strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
badge,1000,56,12123,0.8084632516703786,0.8462999740955013,12137,0.8085194034769713,0.8463860617560808,2342,0.8138343296327925,0.8476762285968423
badge,1000,163,1736,0.10483870967741936,0.12647671994440585,1741,0.10568638713383113,0.12755632582322357,350,0.10571428571428572,0.12627986348122866
badge,1000,174,1503,0.030605455755156354,0.04401913875598086,1507,0.03185136031851361,0.045779685264663805,314,0.06050955414012739,0.08577878103837472
badge,1000,48,3359,0.07889252753795772,0.14324324324324325,3361,0.07944064266587325,0.14416846652267817,671,0.07004470938897168,0.12876712328767123
badge,1000,38,192,0.08333333333333333,0.1306122448979592,193,0.08808290155440414,0.13765182186234817,42,0.07142857142857142,0.125
badge,1000,69,1860,0.24301075268817204,0.23646351033219984,1866,0.24437299035369775,0.2378716744913928,392,0.21683673469387754,0.22606382978723405
badge,1000,104,1738,0.6495972382048332,0.5410975317517374,1744,0.6502293577981652,0.5420650095602294,342,0.6842105263157895,0.5598086124401914
badge,1000,47,617,0.31280388978930307,0.4317673378076063,618,0.313915857605178,0.4330357142857143,125,0.296,0.4065934065934066
badge,1000,66,1951,0.06509482316760636,0.08071178900540198,1955,0.0670076726342711,0.08301647655259822,388,0.061855670103092786,0.08013355592654424
badge,1000,10,1000,0.519,0.5938215102974829,1004,0.5209163346613546,0.5956719817767654,194,0.5515463917525774,0.6114285714285714
badge,1000,109,392,0.0,0.0,393,0.0,0.0,66,0.0,0.0
badge,1000,26,806,0.01240694789081886,0.018570102135561744,807,0.013630731102850062,0.020389249304911955,168,0.023809523809523808,0.03508771929824561
