class,fd,ref_count,tgt_count,count_ratio,margin_drop,conf_drop,entropy_rise,fd_zscore,collapse_score,status
137,132.73195692607126,4183,467,0.19376938676559433,5.53973388671875,0.2668840289115906,0.759394645690918,20.663219560643462,0.9224922452937624,ok
45,81.7396810530328,2163,1676,1.3448493694840977,1.6390738487243652,0.04856276512145996,0.14602482318878174,12.192178821954267,0.36901365223868926,ok
33,78.06730657066916,115,216,3.2599584114243347,-0.07518362998962402,-0.02284681797027588,-0.17201650142669678,11.582109290535815,0.2,ok
172,76.39153085148895,7543,5020,1.1550898250740622,1.8445029258728027,0.040738821029663086,0.12004345655441284,11.3037227281979,0.3615264991875508,ok
167,63.03012294391317,611,257,0.7300423626238575,5.339590549468994,0.5229392051696777,1.4892385005950928,9.084072226754728,0.707983054950457,ok
56,58.7045699592488,9924,506,0.0884952397297153,12.465439796447754,0.345575749874115,0.8779498338699341,8.365494071081066,0.9646019041081139,ok
149,57.42745720019536,74935,36221,0.8389418771776957,2.743342638015747,0.1188778281211853,0.36891505122184753,8.15333499356161,0.6644232491289217,ok
94,56.674435120347916,375,1849,8.55779329399029,0.6863489151000977,0.07974398136138916,0.11851602792739868,8.028239955022784,0.33799747236294164,ok
147,56.13470084275654,2133,101,0.08218388495748827,4.215571880340576,0.35915154218673706,1.0940247774124146,7.938577138934181,0.9671264460170047,ok
161,54.73999925193385,3017,1365,0.7852600259537543,3.787674903869629,0.005493581295013428,0.025270961225032806,7.706883734552904,0.4358959896184983,ok
38,48.60020399160663,58,54,1.6159276608353383,-1.5995802879333496,-0.023220419883728027,-0.1022646427154541,6.686916398579522,0.2,ok
54,45.22879355639605,6312,2385,0.6558092561005268,2.2531847953796387,0.2596101760864258,0.5413999557495117,6.126844217949297,0.7271110255424591,ok
164,42.11580161755064,3183,4911,2.6778697190922616,3.7019357681274414,0.21690112352371216,0.5228296518325806,5.609701551110347,0.6,ok
29,42.042093509071364,30061,16465,0.9506364455655741,1.5284748077392578,0.11651104688644409,0.36077460646629333,5.597456865439635,0.5517774140565023,ok
99,40.41448641799937,22444,19151,1.480973696421496,-1.5801000595092773,0.00159376859664917,-0.001485377550125122,5.327072268184578,0.2,ok
26,36.711346493593865,2425,1070,0.7658226088693478,1.8026907444000244,0.13252109289169312,0.4049680531024933,4.711891858531756,0.6358986837975178,ok
97,36.375971209844046,41690,25503,1.0617335100292506,5.331625938415527,0.10367345809936523,0.32068580389022827,4.656177975541563,0.5786213767938013,ok
6,35.801650570173294,2751,2656,1.6756898117611254,3.280994176864624,0.08069771528244019,0.23607255518436432,4.560769534705656,0.5018470639632538,ok
177,35.42168619572426,1543,3046,3.4262584669649985,3.4590723514556885,0.13805216550827026,0.3463999629020691,4.497648333698228,0.5799059333479292,ok
36,33.9965344417705,1192,1221,1.7778518065659492,1.834639549255371,-0.050155818462371826,-0.12365622818470001,4.260896426475749,0.2767185068980508,ok
174,33.85120437348135,4091,15,0.00636382060406649,6.410090446472168,0.4418554902076721,1.3731321096420288,4.23675361449185,0.9669246163380475,ok
16,33.57322354111873,1026,367,0.6208330840470185,1.0112688541412354,0.15071487426757812,0.44150620698928833,4.190574327233099,0.6103549489530173,ok
138,33.23521283244382,42775,22599,0.9169704760130023,1.6594700813293457,0.12552940845489502,0.33002495765686035,4.134422636917737,0.5409965641743126,ok
22,30.141472217825708,4757,479,0.1747666295802964,6.263606071472168,0.12797331809997559,0.42187464237213135,3.6204780770275575,0.8749124712489837,ok
88,29.794949408589755,231,455,3.418657284707759,0.17053282260894775,-0.0003985762596130371,-0.027463912963867188,3.562912322535026,0.14251649290140106,ok
68,29.519313332525087,7164,5236,1.2685284433064559,-0.4806811809539795,-0.03867572546005249,-0.1671849489212036,3.51712255556699,0.1406849022226796,ok
69,29.098203877217134,825,791,1.6640971767408228,0.7823276519775391,0.02950155735015869,0.08995860815048218,3.447166169226387,0.1839287649685545,ok
101,28.999511589000864,61108,7629,0.21668342607191585,10.7556791305542,0.2764555811882019,0.7487033009529114,3.4307710117292785,0.8505574700404048,ok
14,28.901736749039948,9587,3881,0.702614428873036,1.5088778734207153,0.18074095249176025,0.5704816579818726,3.414528264404371,0.586015119851038,ok
123,28.6063397333049,2581,1113,0.7484508891010119,-1.7165558338165283,-0.09462565183639526,-0.27699950337409973,3.3654557311326823,0.23523787360490253,ok
96,28.36287768685991,56131,39374,1.2174830016120939,1.8628826141357422,0.06464606523513794,0.1946651190519333,3.325010842599072,0.3667532527660542,ok
170,28.229104123381845,3572,2352,1.142831009604089,3.1485981941223145,0.16014891862869263,0.5158135890960693,3.3027878433980993,0.5321115137359239,ok
89,28.18391376507929,487,471,1.678603385759365,0.20296144485473633,-0.031817615032196045,-0.11240154504776001,3.2952806404026878,0.13181122561610753,ok
27,28.031433243340462,19387,13076,1.1706321584326338,4.347578525543213,0.06839078664779663,0.23044231534004211,3.2699499665037193,0.42635079792393016,ok
112,26.26480620581669,3830,1795,0.8134330759576786,2.3873541355133057,0.17495697736740112,0.5571393370628357,2.976470819932693,0.5936856024142363,ok
121,25.132906404744368,2519,46,0.0316946392535889,4.010103225708008,0.4189976453781128,1.2488900423049927,2.78843509956455,0.8988595482811464,ok
150,24.645458231574118,2300,1066,0.8044249228190604,4.057486534118652,0.17019236087799072,0.4645177125930786,2.7074582601858617,0.5865283612798103,ok
144,24.415200239380148,3614,2803,1.3461426937047507,1.0165843963623047,-0.004606366157531738,-0.006737023591995239,2.6692068819351564,0.148254517546017,ok
104,23.765971987925386,2563,668,0.4523598018193693,2.71429443359375,0.29848992824554443,0.9251142740249634,2.561354489143857,0.7215102588380066,ok
135,23.625323287799947,2855,2386,1.4505091595490744,-0.3857119083404541,-0.009632706642150879,-0.025190114974975586,2.5379893647557488,0.10151957459022996,ok
42,23.52765630668189,1700,522,0.5329392795147135,2.9740395545959473,0.20351707935333252,0.5494225025177002,2.5217645353730447,0.6876948696090364,ok
105,23.089776832253804,3955,2071,0.9088448694302532,1.529111385345459,0.19009143114089966,0.5481666922569275,2.449022246408504,0.46650535632431156,ok
163,22.87875844211051,1937,300,0.26881146196423344,0.9448052644729614,0.1209602952003479,0.341825008392334,2.4139670277717222,0.674834866326417,ok
169,22.01283059478697,2879,2342,1.4118916659412928,3.904280185699463,0.036392033100128174,0.09112843871116638,2.2701156317346687,0.27651632282310346,ok
127,21.758334583919925,3057,2018,1.1457289107864848,1.258498191833496,0.05108380317687988,0.1415347456932068,2.2278377369167104,0.23070751291774408,ok
117,21.260145084347574,84203,64922,1.3381983013299006,1.0628376007080078,0.09642744064331055,0.2484997808933258,2.145076505451536,0.3328749510046244,ok
32,20.897436272555666,2036,1476,1.25824360755286,0.34950530529022217,0.06568586826324463,0.18035060167312622,2.0848218675016468,0.20497229326619415,ok
50,20.35760421749466,3179,450,0.24568471303462733,3.0861706733703613,0.3149670958518982,0.9391369223594666,1.9951428082288685,0.7815318271153038,ok
128,19.9964096156586,2402,2933,2.119313520332923,1.696815013885498,0.10191571712493896,0.3094979226589203,1.935139716890761,0.40775675146980656,ok
146,19.971056397428104,4895,4116,1.459415044133843,2.35860538482666,0.054316580295562744,0.15203063189983368,1.9309279389143839,0.31569339491476617,ok
173,19.093406194934833,4762,1489,0.5427020418010698,2.8100900650024414,0.016023635864257812,0.054066866636276245,1.7851291783697447,0.4043243504143619,ok
43,18.972368484383388,1706,1348,1.3714090599056716,0.5518524646759033,0.06082683801651001,0.17642539739608765,1.7650219099757665,0.1867817412852049,ok
122,18.737131890262138,60930,39767,1.1327858096812544,-0.004729747772216797,-0.006592750549316406,-0.016820311546325684,1.7259434664681053,0.06903773865872422,ok
66,17.680304933158588,5403,2002,0.6431099878173173,1.033604621887207,0.03273272514343262,0.1241583526134491,1.550379147086499,0.2895256551641271,ok
