method,strategy,budget,replay_mode,replay_per_class,target_repeat,replay_distill_weight,distill_temperature,replay_samples,selected_collapse_labels,selected_absorber_preds,strict_overall_accuracy,strict_overall_macro_f1,strict_bad_accuracy,strict_bad_macro_f1,strict_bad_support,strict_stable_accuracy,strict_stable_macro_f1,strict_stable_support,strict_collapsed_count,strict_severe_collapsed_count,full_overall_accuracy,full_overall_macro_f1,full_bad_accuracy,full_bad_macro_f1,full_bad_support,full_stable_accuracy,full_stable_macro_f1,full_stable_support,full_collapsed_count,full_severe_collapsed_count,holdout_overall_accuracy,holdout_overall_macro_f1,holdout_bad_accuracy,holdout_bad_macro_f1,holdout_bad_support,holdout_stable_accuracy,holdout_stable_macro_f1,holdout_stable_support,holdout_collapsed_count,holdout_severe_collapsed_count,head_train_samples,selected_mean_proto_distance
static,,0,stable_absorber,5,2,0.5,2.0,150,0,0,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7523248124846492,0.6335751283849442,0.009584086799276673,0.04100106114474326,5530,0.9436516520707582,0.9036473919461327,28661,11,7,,
active_head_ft,random,200,stable_absorber,5,2,0.5,2.0,150,5,20,0.7635917277701396,0.6352766500904924,0.3301123677757037,0.15712473096411292,27321,0.9443334443334443,0.8887017169078021,144144,9,6,0.7636206582534089,0.6353112300387387,0.3301617507136061,0.15717748537747497,27326,0.9443442554726299,0.8887137203012843,144172,9,6,0.7635209431502579,0.638888163083327,0.33652802893309225,0.17343927264994816,5530,0.9453961829664004,0.8878069024927424,28661,9,6,550,0.15742792189121246
active_head_ft,random,500,stable_absorber,5,2,0.5,2.0,150,10,49,0.7815357491973035,0.6498567460924024,0.3777273392883292,0.1690492340242364,27316,0.942996121099415,0.8926563662464071,144113,9,6,0.7816092301483719,0.6499598660271824,0.3778452755617361,0.16914188567818722,27326,0.9430194489914824,0.8926921819143091,144172,9,6,0.7819229533903909,0.6549549697331792,0.38047016274864376,0.18218896377635296,5530,0.9452915111126619,0.8932381588332567,28661,9,6,1150,0.15740619599819183
active_head_ft,random,1000,stable_absorber,5,2,0.5,2.0,150,16,99,0.7923128293207908,0.6546823122669848,0.42526547052361774,0.19378829982450305,27310,0.9394789273094571,0.8865674036698318,144049,8,5,0.7924508909644513,0.6548790819334978,0.4254556100417185,0.19399390088048762,27326,0.939530560719141,0.8866451091548511,144172,8,5,0.7927978990723422,0.6576287034040675,0.4311030741410488,0.20638784820167475,5530,0.9413837619064234,0.8883536050016788,28661,8,4,2150,0.15790894627571106
active_head_ft,margin,200,stable_absorber,5,2,0.5,2.0,150,9,39,0.7762656752043984,0.6438529212881359,0.34191163012043785,0.11920692892144415,27317,0.9494606874067908,0.88517888270221,144165,10,4,0.776292690078588,0.6438911723223227,0.3419819951694357,0.11929262125929918,27326,0.9494631412479538,0.885184286194549,144172,10,4,0.776632847777211,0.6490816620218677,0.34122965641952985,0.12831909234913838,5530,0.951257806775758,0.8828015110643987,28661,10,4,550,0.19243301451206207
active_head_ft,margin,500,stable_absorber,5,2,0.5,2.0,150,20,80,0.7840305913002588,0.653782187561041,0.43638760711931446,0.1813403322566208,27306,0.9460792474818946,0.8875008997405445,144156,5,3,0.7840751676391615,0.6538843838547475,0.43650735563199883,0.1814872315292558,27326,0.946085231529007,0.8875351171868185,144172,5,3,0.7836346804209413,0.6576561682247356,0.43815551537070524,0.18481584444882934,5530,0.9473849481874324,0.8878339814600299,28661,6,3,1150,0.1813570261001587
active_head_ft,margin,1000,stable_absorber,5,2,0.5,2.0,150,41,156,0.8003802669582954,0.673280190959939,0.5776800439802089,0.27588362313763715,27285,0.9418281971944332,0.8838711749769776,144142,5,3,0.8004555522891351,0.6735464679787853,0.578057527629364,0.2767651037871186,27326,0.941826429542491,0.8839245432504821,144172,5,3,0.8005403465019176,0.675173915792386,0.583001808318264,0.2798237051379648,5530,0.9431980740378912,0.8854147501470653,28661,5,3,2150,0.1835722029209137
active_head_ft,absorber_margin,200,stable_absorber,5,2,0.5,2.0,150,9,200,0.7565026919288995,0.6340199856448866,0.2943954314163342,0.12456489866001791,27317,0.945411666782271,0.8874432776539966,144170,9,6,0.7565206022540316,0.634068960952202,0.29440825587352704,0.124555279860398,27326,0.9454124240490526,0.8874439524153358,144172,9,6,0.7569120897806495,0.6389605036914158,0.2963833634719711,0.12828509434212224,5530,0.9467569170650012,0.8863158783473175,28661,8,5,550,0.19818469882011414
active_head_ft,absorber_margin,500,stable_absorber,5,2,0.5,2.0,150,30,500,0.7613101398699205,0.6408080071952684,0.4882033997655334,0.22859861046955884,27296,0.9421630920340723,0.8909341132029459,144164,5,3,0.7613481868973548,0.6409735850250492,0.4884359218326868,0.229101266806918,27326,0.9421663013622618,0.8909371350664246,144172,5,3,0.7610912732150616,0.6439680984092426,0.48698010849909584,0.22759062988808396,5530,0.9433725271274555,0.8921877294523446,28661,5,3,1150,0.19836701452732086
active_head_ft,absorber_margin,1000,stable_absorber,5,2,0.5,2.0,150,73,1000,0.774929304984235,0.6575860391434273,0.6522951601658533,0.3698802357667108,27253,0.9373538939643034,0.8822999311550946,144159,3,2,0.7750011524838104,0.6579258068183161,0.6528946790602357,0.371298490970627,27326,0.9373456704491857,0.8823122812686697,144172,3,2,0.7752725349052504,0.6613210112604836,0.6439421338155515,0.37059492313826636,5530,0.9392205435958271,0.8851216548115859,28661,3,2,2150,0.19979625940322876
