strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,200,56,12134,0.606972144387671,0.6957630721269661,12137,0.606904506879789,0.6956932376275028,2451,0.6087311301509588,0.7014574518100611
random,200,163,1741,0.014933946008041356,0.02576808721506442,1741,0.014933946008041356,0.02576808721506442,350,0.02857142857142857,0.04878048780487805
random,200,174,1507,0.0,0.0,1507,0.0,0.0,317,0.0,0.0
random,200,48,3361,0.0005950609937518596,0.0011827321111768185,3361,0.0005950609937518596,0.0011827321111768185,651,0.0,0.0
random,200,38,193,0.046632124352331605,0.08108108108108109,193,0.046632124352331605,0.08108108108108109,34,0.08823529411764706,0.15384615384615385
random,200,69,1866,0.005894962486602358,0.010602409638554217,1866,0.005894962486602358,0.010602409638554217,391,0.005115089514066497,0.00936768149882904
random,200,104,1743,0.6069994262765347,0.4907235621521336,1744,0.6072247706422018,0.4909596662030598,369,0.6341463414634146,0.5188470066518847
random,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,200,66,1955,0.0010230179028132991,0.001678556441460344,1955,0.0010230179028132991,0.001678556441460344,387,0.00516795865633075,0.008565310492505354
random,200,10,1003,0.5264207377866401,0.5572559366754617,1004,0.5268924302788844,0.5577227200843436,188,0.5904255319148937,0.6016260162601627
random,200,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
random,200,26,807,0.022304832713754646,0.02144133412745682,807,0.022304832713754646,0.02144133412745682,177,0.03954802259887006,0.038781163434903045
random,500,56,12131,0.6991179622454867,0.7583154506437768,12137,0.6991019197495263,0.758266309204647,2451,0.696858425132599,0.7633519553072625
random,500,163,1740,0.08275862068965517,0.07773279352226721,1741,0.0832854681217691,0.07823037496628,350,0.09714285714285714,0.09379310344827586
random,500,174,1506,0.00199203187250996,0.003056546102903719,1507,0.0019907100199071004,0.003054989816700611,317,0.0,0.0
random,500,48,3361,0.0005950609937518596,0.0011837821840781297,3361,0.0005950609937518596,0.0011837821840781297,651,0.0,0.0
random,500,38,193,0.04145077720207254,0.07407407407407407,193,0.04145077720207254,0.07407407407407407,34,0.08823529411764706,0.15384615384615385
random,500,69,1866,0.0,0.0,1866,0.0,0.0,391,0.0,0.0
random,500,104,1743,0.6282271944922547,0.514446793516561,1744,0.6284403669724771,0.5146748062925569,369,0.6504065040650406,0.5436013590033975
random,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,500,66,1955,0.004092071611253197,0.007026789635485288,1955,0.004092071611253197,0.007026789635485288,387,0.00516795865633075,0.008791208791208791
random,500,10,1003,0.559322033898305,0.5681012658227849,1004,0.5597609561752988,0.5685381891755185,188,0.5957446808510638,0.5863874345549738
random,500,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
random,500,26,807,0.01982651796778191,0.02465331278890601,807,0.01982651796778191,0.02465331278890601,177,0.02824858757062147,0.0364963503649635
random,1000,56,12129,0.783823893148652,0.8134679558483785,12137,0.7838015984180605,0.8134593184830475,2451,0.7870257037943696,0.8199787460148777
random,1000,163,1740,0.07241379310344828,0.0860655737704918,1741,0.07294658242389432,0.08668941979522184,350,0.08571428571428572,0.10362694300518134
random,1000,174,1505,0.13687707641196012,0.13683161740285618,1507,0.13735899137358992,0.1373134328358209,317,0.12933753943217666,0.13290113452188007
random,1000,48,3361,0.0002975304968759298,0.0005925925925925926,3361,0.0002975304968759298,0.0005925925925925926,651,0.0,0.0
random,1000,38,193,0.046632124352331605,0.08372093023255814,193,0.046632124352331605,0.08372093023255814,34,0.08823529411764706,0.15
random,1000,69,1864,0.050965665236051505,0.050734312416555405,1866,0.05144694533762058,0.051227321237993596,391,0.056265984654731455,0.05576679340937896
random,1000,104,1742,0.6234213547646383,0.5859185325060696,1744,0.6238532110091743,0.5863648612233899,369,0.6531165311653117,0.6187419768934531
random,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,1000,66,1955,0.0010230179028132991,0.001863932898415657,1955,0.0010230179028132991,0.001863932898415657,387,0.002583979328165375,0.004807692307692308
random,1000,10,1003,0.5722831505483549,0.5495452369554811,1004,0.5727091633466136,0.549976087996174,188,0.6117021276595744,0.572139303482587
random,1000,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
random,1000,26,807,0.009913258983890954,0.01671891327063741,807,0.009913258983890954,0.01671891327063741,177,0.011299435028248588,0.018691588785046728
margin,200,56,12134,0.6734794791494972,0.697507681802663,12137,0.6734777951717887,0.697529547297009,2451,0.66421868625051,0.6960239418554938
margin,200,163,1741,0.013210798391728892,0.024507192328183273,1741,0.013210798391728892,0.024507192328183273,350,0.02,0.03664921465968586
margin,200,174,1505,0.000664451827242525,0.0009671179883945841,1507,0.0006635700066357001,0.000966183574879227,317,0.0,0.0
margin,200,48,3360,0.015476190476190477,0.0273972602739726,3361,0.01576911633442428,0.027909426013691417,651,0.015360983102918587,0.02710027100271003
margin,200,38,193,0.06217616580310881,0.10714285714285714,193,0.06217616580310881,0.10714285714285714,34,0.08823529411764706,0.14634146341463414
margin,200,69,1865,0.02680965147453083,0.027480076944215445,1866,0.02679528403001072,0.027472527472527472,391,0.02557544757033248,0.02607561929595828
margin,200,104,1742,0.5694603903559128,0.4802711207939966,1744,0.569954128440367,0.48077388149939543,369,0.5826558265582655,0.49539170506912444
