period,class_id,support,recall,f1
M-2022-4,56,10094,0.8988508024569051,0.9265254020934388
M-2022-4,163,3156,0.1023447401774398,0.14748858447488583
M-2022-4,174,4246,0.9248704663212435,0.9167736663943037
M-2022-4,48,5001,0.9618076384723055,0.9560723514211886
M-2022-4,38,77,0.2597402597402597,0.2
M-2022-4,69,879,0.1342434584755404,0.115234375
M-2022-4,104,3363,0.2774308652988403,0.3598148862321635
M-2022-4,47,3839,0.9244594946600677,0.9528795811518325
M-2022-4,66,5149,0.7407263546319673,0.7289755351681957
M-2022-4,10,2020,0.6074257425742574,0.5946207899200388
M-2022-4,109,1867,0.8982324584895555,0.8648788035069623
M-2022-4,26,2293,0.4461404273877017,0.5619335347432024
M-2022-5,56,9591,0.15003649254509435,0.25054409332288674
M-2022-5,163,2474,0.0064672594987873885,0.009492732126965293
M-2022-5,174,4306,0.9043195541105434,0.9075865283766461
M-2022-5,48,5241,0.9519175729822553,0.946230440967283
M-2022-5,38,117,0.5128205128205128,0.4013377926421405
M-2022-5,69,857,0.07817969661610269,0.07056345444971038
M-2022-5,104,3090,0.031067961165048542,0.04833836858006042
M-2022-5,47,3766,0.9304301646309081,0.9575078562645171
M-2022-5,66,6479,0.6561197715696867,0.6873080032336297
M-2022-5,10,2341,0.5933361811191799,0.5817801047120419
M-2022-5,109,2229,0.845222072678331,0.8341819791897277
M-2022-5,26,2539,0.40882237101220953,0.5259690904484419
M-2022-6,56,7619,0.1382071137944612,0.23028977583378896
M-2022-6,163,2085,0.012949640287769784,0.019515720997470183
M-2022-6,174,3149,0.8447126071768816,0.8799206086668871
M-2022-6,48,4200,0.9578571428571429,0.9482616381850324
M-2022-6,38,91,0.3076923076923077,0.26540284360189575
M-2022-6,69,821,0.15225334957369063,0.14551804423748546
M-2022-6,104,1990,0.04020100502512563,0.06477732793522267
M-2022-6,47,3041,0.9674449194343966,0.9770840252407837
M-2022-6,66,5429,0.557745441149383,0.6448040885860307
M-2022-6,10,1895,0.6464379947229552,0.5999020568070519
M-2022-6,109,1903,0.8591697320021019,0.8602999210734017
M-2022-6,26,3110,0.2379421221864952,0.35654059262828236
M-2022-7,56,8114,0.11979295045600197,0.20856131316382362
M-2022-7,163,1276,0.007836990595611285,0.011855364552459988
M-2022-7,174,1067,0.0018744142455482662,0.0029542097488921715
M-2022-7,48,4498,0.09426411738550466,0.1663723759073965
M-2022-7,38,102,0.29411764705882354,0.34285714285714286
M-2022-7,69,605,0.6644628099173554,0.5313945803040317
M-2022-7,104,1719,0.03374054682955206,0.05765407554671968
M-2022-7,47,384,0.9453125,0.9565217391304348
M-2022-7,66,2587,0.4878237340548898,0.566427289048474
M-2022-7,10,1346,0.5995542347696879,0.5782873522035112
M-2022-7,109,1236,0.8851132686084142,0.8826139572408229
M-2022-7,26,952,0.03046218487394958,0.0506108202443281
M-2022-8,56,10210,0.10479921645445642,0.18521724078241303
M-2022-8,163,2303,0.0039079461571862786,0.006284916201117319
M-2022-8,174,1419,0.0,0.0
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.023638232271325797,0.04418828049951969
M-2022-8,69,517,0.6189555125725339,0.5241605241605242
M-2022-8,104,1405,0.029181494661921707,0.0485781990521327
M-2022-8,47,10,0.0,0.0
M-2022-8,66,2980,0.38791946308724834,0.3984146131311391
M-2022-8,10,1331,0.5867768595041323,0.556664290805417
M-2022-8,109,1309,0.891520244461421,0.8881278538812786
M-2022-8,26,1103,0.021758839528558477,0.03650190114068441
M-2022-9,56,10537,0.11492834772705704,0.20062955599734925
M-2022-9,163,2053,0.009254749147588894,0.014068863383931877
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.19148936170212766,0.1722488038277512
M-2022-9,69,323,0.04953560371517028,0.042105263157894736
M-2022-9,104,2027,0.05180069067587568,0.08267716535433071
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.2842377260981912,0.33210332103321033
M-2022-9,10,930,0.5688172043010753,0.4061420345489443
M-2022-9,109,1610,0.8633540372670807,0.8572309589885908
M-2022-9,26,1325,0.033962264150943396,0.05531653349723417
M-2022-10,56,10706,0.08238371006912013,0.14824775191192538
M-2022-10,163,2116,0.006143667296786389,0.009289031797070382
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.15217391304347827,0.15730337078651685
M-2022-10,69,1232,0.013798701298701298,0.02132998745294856
M-2022-10,104,2391,0.03889585947302384,0.06367682300581992
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.3381448177946048,0.4281006590772918
M-2022-10,10,1434,0.24686192468619247,0.2509748316199929
M-2022-10,109,1824,0.8020833333333334,0.8127777777777778
M-2022-10,26,1400,0.030714285714285715,0.04948216340621404
M-2022-11,56,15132,0.05445413692836373,0.10149033132159133
M-2022-11,163,2302,0.004344048653344918,0.006455777921239509
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.0010073875083948958,0.0018610421836228288
M-2022-11,38,90,0.2222222222222222,0.18867924528301888
M-2022-11,69,2284,0.0070052539404553416,0.011795060818282344
M-2022-11,104,2719,0.03567488047076131,0.058645707376058044
M-2022-11,47,83,0.0,0.0
M-2022-11,66,3279,0.0009149130832570906,0.0014405762304921968
M-2022-11,10,2038,0.033366045142296366,0.045561139028475715
M-2022-11,109,1499,0.400266844563042,0.354924578527063
M-2022-11,26,1647,0.018214936247723135,0.027726432532347505
M-2022-12,56,12137,0.03757106368954437,0.07141738449490995
M-2022-12,163,1741,0.0034462952326249283,0.005357142857142857
M-2022-12,174,1507,0.0,0.0
M-2022-12,48,3361,0.0,0.0
M-2022-12,38,193,0.031088082901554404,0.048582995951417005
M-2022-12,69,1866,0.003215434083601286,0.005625879043600563
M-2022-12,104,1744,0.03153669724770642,0.051594746716697934
M-2022-12,47,618,0.0,0.0
M-2022-12,66,1955,0.0005115089514066496,0.0007883326763894363
M-2022-12,10,1004,0.026892430278884463,0.036290322580645164
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.0037174721189591076,0.005357142857142857
