method,strategy,budget,replay_mode,replay_per_class,target_repeat,replay_distill_weight,distill_temperature,replay_samples,selected_collapse_labels,selected_absorber_preds,strict_overall_accuracy,strict_overall_macro_f1,strict_bad_accuracy,strict_bad_macro_f1,strict_bad_support,strict_stable_accuracy,strict_stable_macro_f1,strict_stable_support,strict_collapsed_count,strict_severe_collapsed_count,full_overall_accuracy,full_overall_macro_f1,full_bad_accuracy,full_bad_macro_f1,full_bad_support,full_stable_accuracy,full_stable_macro_f1,full_stable_support,full_collapsed_count,full_severe_collapsed_count,holdout_overall_accuracy,holdout_overall_macro_f1,holdout_bad_accuracy,holdout_bad_macro_f1,holdout_bad_support,holdout_stable_accuracy,holdout_stable_macro_f1,holdout_stable_support,holdout_collapsed_count,holdout_severe_collapsed_count,head_train_samples,selected_mean_proto_distance
static,,0,stable_absorber,5,2,0.5,2.0,150,0,0,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7528311511647678,0.6301036903834556,0.006565748677731169,0.027739544429960614,5483,0.9395699370808269,0.9020989672400483,28926,12,8,,
active_head_ft,random,200,stable_absorber,5,2,0.5,2.0,150,4,24,0.7707298932978793,0.6413208302326077,0.2681355684064124,0.09797729637568821,27322,0.9343410519305743,0.8838763871274022,144154,11,5,0.7707637906968484,0.64136408021379,0.26824269926077726,0.09820583096006404,27326,0.9343492495075326,0.8838857753647847,144172,11,5,0.7719473256626802,0.6443977156107432,0.26463614809410907,0.09361984341466666,5483,0.9340040102330084,0.8846135183469845,28926,11,5,550,0.1571301966905594
active_head_ft,random,500,stable_absorber,5,2,0.5,2.0,150,7,59,0.7831112797859576,0.6483247402624343,0.32786705223470847,0.12585120924507476,27319,0.9334050303555941,0.888596712461528,144125,10,5,0.7831879440368976,0.6484144726685044,0.3280026348532533,0.12605312864109372,27326,0.9334267402824404,0.8886147173970927,144172,10,5,0.7835855580116761,0.6479198434147821,0.3248221776399781,0.12746102042233154,5483,0.9325866002903962,0.8887675435995032,28926,10,5,1150,0.162178173661232
active_head_ft,random,1000,stable_absorber,5,2,0.5,2.0,150,23,107,0.7983344791257793,0.6640631151627924,0.43255319928213015,0.17242043589705158,27303,0.940045814244065,0.890246064609731,144060,7,4,0.7984695014997404,0.6642855227553606,0.4329210275927688,0.17325243254090217,27326,0.9400854534861138,0.8903057295689042,144172,7,4,0.7988928564680988,0.6652577893966984,0.43133321174539485,0.17490858646352261,5483,0.9388093756482058,0.891107125197918,28926,6,4,2150,0.16146457195281982
active_head_ft,margin,200,stable_absorber,5,2,0.5,2.0,150,10,34,0.7700949865800372,0.6357042529083352,0.3537121101186118,0.12095121478439641,27316,0.9469434752752017,0.8791250583916168,144167,10,5,0.7701236898526257,0.6357519007669068,0.3538388348093391,0.12106096070649235,27326,0.9469383791582276,0.8791319077330048,144172,10,5,0.7704812106784561,0.6370521487154681,0.34962611708918473,0.11920589149923755,5483,0.9462075641291572,0.8783769333283477,28926,10,6,550,0.18962520360946655
active_head_ft,margin,500,stable_absorber,5,2,0.5,2.0,150,20,76,0.7848017243138995,0.648769753422093,0.4061378451622354,0.1517733132642402,27306,0.9451990177444193,0.8921011640270603,144158,9,4,0.7848528108135477,0.6488884009586583,0.4063529239552075,0.15201052071468849,27326,0.9451974031018505,0.8921110587439273,144172,9,4,0.7847644958340418,0.650742504190569,0.39850446835673903,0.15273514246349457,5483,0.9452395768512757,0.8938169237920682,28926,8,5,1150,0.18132486939430237
active_head_ft,margin,1000,stable_absorber,5,2,0.5,2.0,150,44,149,0.8008786677648123,0.6772777035009586,0.5495931383329667,0.2823076782439875,27282,0.9404007048409252,0.8893868242023327,144146,4,3,0.8009558436219278,0.6775761012320028,0.5501354021810729,0.2834082051738179,27326,0.940397580667536,0.8894228383659122,144172,4,3,0.8002531693400593,0.6792723246291168,0.5498814517599854,0.28352351453509955,5483,0.939639079029247,0.8909016168319461,28926,3,3,2150,0.182414710521698
active_head_ft,absorber_margin,200,stable_absorber,5,2,0.5,2.0,150,14,200,0.7547846645840719,0.6324537837852576,0.3421572934973638,0.14317119378584203,27312,0.9449403832948374,0.8797546744455081,144171,7,5,0.7548013231269871,0.6325258073212066,0.3423113518260997,0.14347204105137976,27326,0.9449407651971257,0.8797550942423504,144172,7,5,0.7549245215288405,0.6325183526813406,0.3416013131497355,0.14697401998497403,5483,0.9441678766507641,0.8822278625571638,28926,7,4,550,0.19849452376365662
active_head_ft,absorber_margin,500,stable_absorber,5,2,0.5,2.0,150,35,500,0.7577341995223511,0.6411896771700557,0.4897951705690521,0.24999909960016045,27291,0.9410124439881803,0.8852076800316485,144166,4,3,0.7577660404963917,0.6413789859798112,0.490046109931933,0.2509063642580879,27326,0.9410148988707933,0.8852103832107445,144172,4,3,0.7575166732792987,0.6423927194054245,0.48367681925952943,0.250509052483818,5483,0.9401576436423978,0.8843977377848924,28926,4,3,1150,0.1970105767250061
active_head_ft,absorber_margin,1000,stable_absorber,5,2,0.5,2.0,150,79,1000,0.7677542997468668,0.6578917082664436,0.6865709986420523,0.3835278896829782,27247,0.9373682019977803,0.8811740076360202,144160,2,1,0.7678262795026409,0.6582407008157433,0.6870745809851424,0.3851497376686141,27326,0.9373664789279472,0.8812159330976727,144172,2,1,0.7682744809083867,0.6603726258852721,0.6914098121466351,0.3881427638616024,5483,0.9366659752471824,0.8831042574514919,28926,2,1,2150,0.19794587790966034
