strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,200,56,12135,0.5700865265760198,0.6775710088148874,12137,0.5701573700255417,0.6776341558950255,2426,0.5651277823577906,0.6765358993338267
random,200,163,1741,0.015508328546812177,0.02643171806167401,1741,0.015508328546812177,0.02643171806167401,340,0.0029411764705882353,0.005037783375314861
random,200,174,1507,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
random,200,48,3360,0.06547619047619048,0.1120162932790224,3361,0.06575423980958048,0.11246819338422392,724,0.06767955801104972,0.11652794292508918
random,200,38,193,0.05699481865284974,0.09734513274336283,193,0.05699481865284974,0.09734513274336283,37,0.05405405405405406,0.09302325581395349
random,200,69,1866,0.003215434083601286,0.0056657223796034,1866,0.003215434083601286,0.0056657223796034,372,0.005376344086021506,0.00909090909090909
random,200,104,1744,0.008600917431192661,0.014910536779324055,1744,0.008600917431192661,0.014910536779324055,334,0.017964071856287425,0.031088082901554404
random,200,47,617,0.05348460291734198,0.08009708737864078,618,0.05501618122977346,0.08232445520581114,113,0.02654867256637168,0.040268456375838924
random,200,66,1955,0.0005115089514066496,0.0008333333333333334,1955,0.0005115089514066496,0.0008333333333333334,394,0.0,0.0
random,200,10,1004,0.08366533864541832,0.14261460101867574,1004,0.08366533864541832,0.14261460101867574,193,0.07772020725388601,0.13392857142857142
random,200,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
random,200,26,807,0.013630731102850062,0.01824212271973466,807,0.013630731102850062,0.01824212271973466,151,0.013245033112582781,0.017937219730941704
random,500,56,12134,0.6881490028020438,0.7525234318673396,12137,0.6882260855236055,0.7525903234525633,2426,0.6842539159109645,0.7542026351658337
random,500,163,1741,0.011487650775416428,0.020931449502878074,1741,0.011487650775416428,0.020931449502878074,340,0.0,0.0
random,500,174,1507,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
random,500,48,3360,0.06488095238095239,0.11790156841535965,3361,0.06515917881582863,0.11837837837837838,724,0.06629834254143646,0.12
random,500,38,193,0.046632124352331605,0.08294930875576037,193,0.046632124352331605,0.08294930875576037,37,0.05405405405405406,0.0975609756097561
random,500,69,1866,0.001607717041800643,0.0029806259314456036,1866,0.001607717041800643,0.0029806259314456036,372,0.002688172043010753,0.0049261083743842365
random,500,104,1744,0.0045871559633027525,0.007944389275074478,1744,0.0045871559633027525,0.007944389275074478,334,0.011976047904191617,0.02099737532808399
random,500,47,616,0.32142857142857145,0.30697674418604654,618,0.3220064724919094,0.30781129156999226,113,0.35398230088495575,0.33472803347280333
random,500,66,1955,0.0,0.0,1955,0.0,0.0,394,0.0,0.0
random,500,10,1004,0.08067729083665338,0.13846153846153847,1004,0.08067729083665338,0.13846153846153847,193,0.06735751295336788,0.11711711711711711
random,500,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
random,500,26,806,0.08684863523573201,0.07954545454545454,807,0.08798017348203221,0.08059023836549375,151,0.08609271523178808,0.08
random,1000,56,12125,0.8113814432989691,0.8162283248983655,12137,0.8115679327675702,0.8164111065064236,2426,0.8087386644682605,0.8154613466334164
random,1000,163,1741,0.011487650775416428,0.02165674066053059,1741,0.011487650775416428,0.02165674066053059,340,0.0,0.0
random,1000,174,1507,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
