strategy,budget,class_id,selected_count
random,200,2,1
random,200,6,1
random,200,8,1
random,200,9,1
random,200,14,2
random,200,18,1
random,200,19,1
random,200,23,1
random,200,24,1
random,200,25,8
random,200,28,1
random,200,29,2
random,200,34,1
random,200,39,2
random,200,46,2
random,200,47,1
random,200,48,1
random,200,49,6
random,200,50,1
random,200,51,1
random,200,56,2
random,200,57,1
random,200,59,1
random,200,60,5
random,200,62,1
random,200,71,6
random,200,72,2
random,200,73,3
random,200,75,1
random,200,77,3
random,200,78,1
random,200,79,1
random,200,81,1
random,200,82,10
random,200,83,3
random,200,86,2
random,200,87,1
random,200,93,3
random,200,95,1
random,200,96,8
random,200,97,4
random,200,98,9
random,200,99,1
random,200,100,9
random,200,101,9
random,200,102,5
random,200,115,1
random,200,117,5
random,200,120,1
random,200,122,5
random,200,124,6
random,200,125,1
random,200,129,3
random,200,131,2
random,200,132,1
random,200,133,6
random,200,134,1
random,200,136,1
random,200,138,3
random,200,139,1
random,200,140,4
random,200,142,3
random,200,145,1
random,200,149,3
random,200,153,11
random,200,156,3
random,200,168,1
random,200,169,1
random,200,171,1
random,200,172,1
random,200,175,5
random,500,2,1
random,500,6,1
random,500,8,1
random,500,9,1
random,500,14,2
random,500,17,2
random,500,18,9
random,500,19,6
random,500,21,1
random,500,23,2
random,500,24,2
random,500,25,20
random,500,26,1
random,500,27,1
random,500,28,5
random,500,29,5
random,500,34,1
random,500,37,1
random,500,39,2
random,500,46,3
random,500,47,2
random,500,48,1
random,500,49,16
random,500,50,1
random,500,51,6
random,500,53,1
random,500,54,1
random,500,55,2
random,500,56,3
random,500,57,1
random,500,59,2
random,500,60,9
random,500,61,5
random,500,62,3
random,500,63,1
random,500,65,1
random,500,67,1
random,500,71,14
random,500,72,2
random,500,73,4
random,500,74,1
random,500,75,3
random,500,76,1
random,500,77,6
random,500,78,2
random,500,79,2
random,500,81,2
random,500,82,18
random,500,83,12
random,500,86,4
random,500,87,3
random,500,89,1
random,500,90,1
random,500,93,7
random,500,95,4
random,500,96,23
random,500,97,7
random,500,98,19
random,500,99,5
random,500,100,13
random,500,101,20
random,500,102,8
random,500,103,1
random,500,110,2
random,500,113,1
random,500,115,5
random,500,116,1
random,500,117,20
random,500,118,1
random,500,120,1
random,500,122,13
random,500,124,7
random,500,125,4
random,500,129,6
random,500,131,7
random,500,132,6
random,500,133,11
random,500,134,1
random,500,135,2
random,500,136,3
random,500,138,5
random,500,139,1
random,500,140,12
random,500,142,4
random,500,143,2
random,500,145,1
random,500,146,1
random,500,148,3
random,500,149,11
random,500,153,28
random,500,155,1
random,500,156,4
random,500,157,1
random,500,158,3
random,500,159,2
random,500,168,1
