strategy,budget,class_id,selected_count
margin,1000,0,1
margin,1000,1,5
margin,1000,2,8
margin,1000,5,1
margin,1000,6,2
margin,1000,9,2
margin,1000,10,1
margin,1000,11,6
margin,1000,12,1
margin,1000,13,1
margin,1000,14,9
margin,1000,15,1
margin,1000,16,1
margin,1000,17,2
margin,1000,18,14
margin,1000,19,27
margin,1000,23,5
margin,1000,24,4
margin,1000,25,35
margin,1000,26,2
margin,1000,27,2
margin,1000,28,10
margin,1000,29,31
margin,1000,31,1
margin,1000,32,2
margin,1000,33,1
margin,1000,34,4
margin,1000,38,2
margin,1000,39,1
margin,1000,40,1
margin,1000,41,1
margin,1000,42,2
margin,1000,43,4
margin,1000,44,1
margin,1000,45,2
margin,1000,46,11
margin,1000,48,5
margin,1000,49,11
margin,1000,51,3
margin,1000,52,1
margin,1000,53,4
margin,1000,54,11
margin,1000,55,20
margin,1000,56,12
margin,1000,60,11
margin,1000,61,13
margin,1000,62,3
margin,1000,63,7
margin,1000,64,1
margin,1000,66,1
margin,1000,67,1
margin,1000,69,3
margin,1000,70,1
margin,1000,71,30
margin,1000,72,4
margin,1000,74,4
margin,1000,75,4
margin,1000,77,16
margin,1000,78,2
margin,1000,79,4
margin,1000,80,1
margin,1000,82,23
margin,1000,83,7
margin,1000,86,16
margin,1000,87,1
margin,1000,91,2
margin,1000,92,1
margin,1000,93,6
margin,1000,94,1
margin,1000,96,37
margin,1000,97,9
margin,1000,99,7
margin,1000,100,9
margin,1000,101,73
margin,1000,102,3
margin,1000,103,1
margin,1000,104,8
margin,1000,105,5
margin,1000,108,1
margin,1000,110,3
margin,1000,112,1
margin,1000,115,13
margin,1000,116,6
margin,1000,117,46
margin,1000,118,2
margin,1000,119,1
margin,1000,120,2
margin,1000,122,37
margin,1000,123,3
margin,1000,124,12
margin,1000,125,1
margin,1000,126,2
margin,1000,127,6
margin,1000,128,1
margin,1000,129,26
margin,1000,130,4
margin,1000,131,9
margin,1000,133,4
margin,1000,136,10
margin,1000,137,1
margin,1000,138,30
margin,1000,139,1
margin,1000,140,10
margin,1000,141,2
margin,1000,142,10
margin,1000,143,7
margin,1000,144,1
margin,1000,146,5
margin,1000,147,1
margin,1000,148,2
margin,1000,149,31
margin,1000,150,3
margin,1000,152,1
margin,1000,153,47
margin,1000,154,1
margin,1000,155,6
margin,1000,156,7
margin,1000,158,7
margin,1000,159,4
margin,1000,161,1
margin,1000,163,2
margin,1000,164,1
margin,1000,165,1
margin,1000,166,1
margin,1000,168,7
margin,1000,170,1
margin,1000,171,4
margin,1000,172,10
margin,1000,173,1
margin,1000,174,5
margin,1000,175,13
