strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
margin,1000,56,12125,0.7585154639175258,0.8192588633529307,12137,0.7585894372579715,0.8193468007475305,2451,0.7600979192166463,0.8214285714285714
margin,1000,163,1739,0.12305922944220817,0.1483535528596187,1741,0.1234922458357266,0.14889196675900276,350,0.12,0.14788732394366197
margin,1000,174,1502,0.20838881491344874,0.2646934460887949,1507,0.21035169210351692,0.2670598146588037,317,0.19242902208201892,0.24746450304259635
margin,1000,48,3356,0.8358164481525626,0.8415841584158416,3361,0.8360606962213627,0.8418214499700419,651,0.8325652841781874,0.8325652841781874
margin,1000,38,191,0.2356020942408377,0.13953488372093023,193,0.23834196891191708,0.1419753086419753,34,0.23529411764705882,0.14035087719298245
margin,1000,69,1863,0.013955984970477724,0.020602218700475437,1866,0.014469453376205787,0.021360759493670885,391,0.01278772378516624,0.019120458891013385
margin,1000,104,1736,0.7868663594470046,0.6745679012345679,1744,0.7878440366972477,0.675848499754058,369,0.8238482384823849,0.7045191193511008
margin,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,1000,66,1954,0.0015353121801432957,0.002688172043010753,1955,0.001534526854219949,0.0026869682042095834,387,0.007751937984496124,0.013729977116704805
margin,1000,10,1003,0.15054835493519442,0.23124042879019907,1004,0.15139442231075698,0.2324159021406728,188,0.19680851063829788,0.2948207171314741
margin,1000,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
margin,1000,26,805,0.1031055900621118,0.12232866617538689,807,0.10532837670384139,0.12490815576781777,177,0.07909604519774012,0.09655172413793103
