strategy,budget,class_id,selected_count
margin,1000,1,4
margin,1000,2,8
margin,1000,6,2
margin,1000,9,2
margin,1000,10,1
margin,1000,11,6
margin,1000,12,1
margin,1000,13,2
margin,1000,14,10
margin,1000,15,1
margin,1000,16,2
margin,1000,17,2
margin,1000,18,14
margin,1000,19,30
margin,1000,20,1
margin,1000,21,2
margin,1000,23,3
margin,1000,24,5
margin,1000,25,32
margin,1000,26,2
margin,1000,27,2
margin,1000,28,6
margin,1000,29,27
margin,1000,31,1
margin,1000,32,2
margin,1000,34,2
margin,1000,35,1
margin,1000,38,2
margin,1000,39,1
margin,1000,41,1
margin,1000,42,3
margin,1000,43,4
margin,1000,44,1
margin,1000,45,3
margin,1000,46,10
margin,1000,48,3
margin,1000,49,9
margin,1000,51,2
margin,1000,52,1
margin,1000,53,3
margin,1000,54,8
margin,1000,55,23
margin,1000,56,11
margin,1000,60,12
margin,1000,61,12
margin,1000,62,2
margin,1000,63,9
margin,1000,64,1
margin,1000,66,1
margin,1000,67,2
margin,1000,68,1
margin,1000,69,4
margin,1000,70,1
margin,1000,71,31
margin,1000,72,3
margin,1000,74,2
margin,1000,75,4
margin,1000,77,16
margin,1000,78,3
margin,1000,79,4
margin,1000,80,1
margin,1000,82,22
margin,1000,83,7
margin,1000,84,1
margin,1000,86,20
margin,1000,87,1
margin,1000,91,2
margin,1000,93,5
margin,1000,94,1
margin,1000,96,35
margin,1000,97,10
margin,1000,99,6
margin,1000,100,10
margin,1000,101,76
margin,1000,102,1
margin,1000,103,1
margin,1000,104,10
margin,1000,105,4
margin,1000,110,3
margin,1000,112,1
margin,1000,115,11
margin,1000,116,8
margin,1000,117,57
margin,1000,118,2
margin,1000,119,1
margin,1000,120,1
margin,1000,122,32
margin,1000,123,2
margin,1000,124,12
margin,1000,126,1
margin,1000,127,4
margin,1000,128,1
margin,1000,129,25
margin,1000,130,4
margin,1000,131,8
margin,1000,132,2
margin,1000,133,4
margin,1000,135,1
margin,1000,136,9
margin,1000,138,30
margin,1000,140,17
margin,1000,141,3
margin,1000,142,8
margin,1000,143,10
margin,1000,146,6
margin,1000,147,1
margin,1000,148,2
margin,1000,149,33
margin,1000,150,3
margin,1000,152,1
margin,1000,153,46
margin,1000,154,2
margin,1000,155,3
margin,1000,156,6
margin,1000,158,6
margin,1000,159,5
margin,1000,161,1
margin,1000,163,4
margin,1000,164,1
margin,1000,165,1
margin,1000,168,6
margin,1000,170,2
margin,1000,171,5
margin,1000,172,12
margin,1000,173,1
margin,1000,174,5
margin,1000,175,13
margin,1000,176,1
