strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
margin,1000,56,12126,0.6978393534553852,0.7697975892654082,12137,0.6981132075471698,0.7700277184532194,2414,0.6992543496271748,0.7655328798185941
margin,1000,163,1737,0.2360391479562464,0.2854159415245388,1741,0.2372199885123492,0.28680555555555554,343,0.239067055393586,0.2867132867132867
margin,1000,174,1502,0.21637816245006658,0.29465095194922936,1507,0.21897810218978103,0.29783393501805056,321,0.22741433021806853,0.30353430353430355
margin,1000,48,3358,0.391304347826087,0.5302663438256658,3361,0.39184766438559954,0.5308343409915357,664,0.3870481927710843,0.5337487019730011
margin,1000,38,191,0.24607329842931938,0.1448382126348228,193,0.24870466321243523,0.147239263803681,33,0.15151515151515152,0.07633587786259542
margin,1000,69,1862,0.1895810955961332,0.19127607694391763,1866,0.1902465166130761,0.19204760616716257,389,0.1928020565552699,0.1965923984272608
margin,1000,104,1734,0.8131487889273357,0.6971569839307787,1744,0.8136467889908257,0.6983267716535433,324,0.7993827160493827,0.6915887850467289
margin,1000,47,618,0.0016181229773462784,0.0030303030303030303,618,0.0016181229773462784,0.0030303030303030303,115,0.0,0.0
margin,1000,66,1954,0.0015353121801432957,0.0025220680958385876,1955,0.001534526854219949,0.0025210084033613447,386,0.0,0.0
margin,1000,10,1003,0.2023928215353938,0.29083094555873923,1004,0.20318725099601595,0.2918454935622318,211,0.1848341232227488,0.2736842105263158
margin,1000,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
margin,1000,26,805,0.058385093167701865,0.06615059817030261,807,0.058240396530359353,0.06605762473647224,138,0.050724637681159424,0.05761316872427984
