strategy,budget,class_id,selected_count
badge,1000,1,5
badge,1000,2,2
badge,1000,5,2
badge,1000,6,1
badge,1000,9,6
badge,1000,10,2
badge,1000,11,5
badge,1000,12,1
badge,1000,14,13
badge,1000,15,1
badge,1000,16,3
badge,1000,17,4
badge,1000,18,11
badge,1000,19,22
badge,1000,21,3
badge,1000,22,1
badge,1000,23,2
badge,1000,24,5
badge,1000,25,21
badge,1000,26,3
badge,1000,27,4
badge,1000,28,7
badge,1000,29,33
badge,1000,34,3
badge,1000,36,2
badge,1000,39,1
badge,1000,40,1
badge,1000,41,3
badge,1000,42,1
badge,1000,43,2
badge,1000,44,1
badge,1000,45,2
badge,1000,46,10
badge,1000,47,2
badge,1000,48,3
badge,1000,49,15
badge,1000,50,6
badge,1000,51,3
badge,1000,52,1
badge,1000,53,4
badge,1000,54,7
badge,1000,55,4
badge,1000,56,13
badge,1000,59,1
badge,1000,60,14
badge,1000,61,6
badge,1000,62,2
badge,1000,63,4
badge,1000,64,1
badge,1000,66,3
badge,1000,67,3
badge,1000,68,2
badge,1000,69,4
badge,1000,71,28
badge,1000,72,11
badge,1000,73,2
badge,1000,74,2
badge,1000,75,11
badge,1000,76,1
badge,1000,77,10
badge,1000,78,4
badge,1000,79,4
badge,1000,80,4
badge,1000,82,20
badge,1000,83,11
badge,1000,84,2
badge,1000,85,1
badge,1000,86,12
badge,1000,87,3
badge,1000,89,2
badge,1000,93,13
badge,1000,94,1
badge,1000,95,2
badge,1000,96,26
badge,1000,97,7
badge,1000,98,1
badge,1000,99,11
badge,1000,100,4
badge,1000,101,39
badge,1000,102,3
badge,1000,103,2
badge,1000,104,6
badge,1000,105,12
badge,1000,108,1
badge,1000,109,2
badge,1000,110,6
badge,1000,112,2
badge,1000,113,1
badge,1000,115,10
badge,1000,116,6
badge,1000,117,61
badge,1000,118,2
badge,1000,120,2
badge,1000,122,25
badge,1000,123,1
badge,1000,124,11
badge,1000,125,3
badge,1000,126,1
badge,1000,127,6
badge,1000,129,15
badge,1000,130,2
badge,1000,131,8
badge,1000,132,7
badge,1000,133,10
badge,1000,135,1
badge,1000,136,15
badge,1000,137,2
badge,1000,138,15
badge,1000,139,1
badge,1000,140,25
badge,1000,141,2
badge,1000,142,12
badge,1000,143,9
badge,1000,146,3
badge,1000,147,6
badge,1000,148,3
badge,1000,149,35
badge,1000,150,1
badge,1000,152,1
badge,1000,153,68
badge,1000,154,4
badge,1000,155,2
badge,1000,156,4
badge,1000,158,4
badge,1000,159,4
badge,1000,160,1
badge,1000,163,7
badge,1000,164,2
badge,1000,165,2
badge,1000,166,5
badge,1000,168,4
badge,1000,170,1
badge,1000,171,6
badge,1000,172,6
badge,1000,173,1
badge,1000,174,6
badge,1000,175,21
badge,1000,176,3
