method,confidence_threshold,class_id,silver_true_count,silver_pseudo_count,silver_class_accuracy,holdout_support,holdout_recall,holdout_f1,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1
self_evolving,0.9,56,2689,9,0.3333333333333333,2342,0.0004269854824935952,0.0008514261387824606,9448,0.0003175275190516511,0.0006318449873631002,12137,0.0004943561011782154,0.0009840905363293422
self_evolving,0.9,163,142,7,0.0,350,0.0,0.0,1599,0.0,0.0,1741,0.0,0.0
self_evolving,0.9,174,262,4,0.0,314,0.0,0.0,1245,0.0,0.0,1507,0.0,0.0
self_evolving,0.9,48,339,3,0.0,671,0.004470938897168405,0.008823529411764706,3022,0.002316346790205162,0.004575163398692811,3361,0.0020827134781315083,0.00411522633744856
self_evolving,0.9,38,33,14,0.5,42,0.047619047619047616,0.08163265306122448,160,0.025,0.0446927374301676,193,0.05699481865284974,0.09734513274336283
self_evolving,0.9,69,211,20,0.0,392,0.0,0.0,1655,0.0,0.0,1866,0.0,0.0
self_evolving,0.9,104,84,20,0.0,342,0.0,0.0,1660,0.0,0.0,1744,0.0,0.0
self_evolving,0.9,47,65,7,0.0,125,0.0,0.0,553,0.0,0.0,618,0.0,0.0
self_evolving,0.9,66,293,35,0.0,388,0.0,0.0,1662,0.0,0.0,1955,0.0,0.0
self_evolving,0.9,10,190,17,0.6470588235294118,194,0.010309278350515464,0.02030456852791878,814,0.011056511056511056,0.02127659574468085,1004,0.018924302788844622,0.03615604186489058
self_evolving,0.9,109,40,6,0.0,66,0.0,0.0,353,0.0,0.0,393,0.0,0.0
self_evolving,0.9,26,97,27,0.07407407407407407,168,0.017857142857142856,0.031578947368421054,710,0.018309859154929577,0.03143893591293833,807,0.01858736059479554,0.03147953830010493
