strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
margin,200,56,12134,0.6695236525465634,0.7261026947311973,12137,0.669522946362363,0.7261192029309267,2426,0.667353668590272,0.7286228622862286
margin,200,163,1741,0.03159103963239517,0.03942652329749104,1741,0.03159103963239517,0.03942652329749104,340,0.026470588235294117,0.03302752293577982
margin,200,174,1506,0.0006640106241699867,0.00125,1507,0.0006635700066357001,0.0012492192379762648,323,0.0,0.0
margin,200,48,3360,0.04196428571428571,0.07831158011663426,3361,0.04224933055638203,0.07882320288648349,724,0.04419889502762431,0.0821566110397946
margin,200,38,193,0.06735751295336788,0.11016949152542373,193,0.06735751295336788,0.11016949152542373,37,0.05405405405405406,0.09302325581395349
margin,200,69,1865,0.013941018766756031,0.018498754891497687,1866,0.013933547695605574,0.01849217638691323,372,0.026881720430107527,0.03597122302158273
margin,200,104,1740,0.5885057471264368,0.5402268530730678,1744,0.5894495412844036,0.5411950513292972,334,0.6047904191616766,0.5481682496607869
margin,200,47,618,0.008090614886731391,0.013605442176870748,618,0.008090614886731391,0.013605442176870748,113,0.008849557522123894,0.015037593984962405
margin,200,66,1955,0.0005115089514066496,0.0008594757198109154,1955,0.0005115089514066496,0.0008594757198109154,394,0.0,0.0
margin,200,10,1004,0.10059760956175298,0.15955766192733017,1004,0.10059760956175298,0.15955766192733017,193,0.12435233160621761,0.19433198380566802
margin,200,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
margin,200,26,807,0.011152416356877323,0.012587412587412588,807,0.011152416356877323,0.012587412587412588,151,0.013245033112582781,0.015037593984962405
margin,500,56,12132,0.7434058687767886,0.7765293383270911,12137,0.7434291834885062,0.776572854806782,2426,0.734954657873042,0.7733680329646497
margin,500,163,1739,0.09315698677400805,0.10311903246339911,1741,0.09362435381964389,0.10365659777424484,340,0.08529411764705883,0.09415584415584416
margin,500,174,1505,0.00132890365448505,0.002232142857142857,1507,0.0013271400132714001,0.002229654403567447,323,0.0,0.0
margin,500,48,3360,0.02142857142857143,0.04141501294219154,3361,0.021719726271942873,0.0419660822075309,724,0.020718232044198894,0.0398936170212766
margin,500,38,192,0.18229166666666666,0.2017291066282421,193,0.18134715025906736,0.20114942528735633,37,0.16216216216216217,0.1875
margin,500,69,1864,0.02145922746781116,0.030395136778115502,1866,0.021436227224008574,0.030372057706909643,372,0.02956989247311828,0.04222648752399232
margin,500,104,1738,0.6375143843498274,0.59778796870785,1744,0.6387614678899083,0.5990857757461683,334,0.6526946107784432,0.6047156726768377
margin,500,47,618,0.008090614886731391,0.015015015015015015,618,0.008090614886731391,0.015015015015015015,113,0.008849557522123894,0.01639344262295082
margin,500,66,1954,0.0010235414534288639,0.0017605633802816902,1955,0.0010230179028132991,0.0017597888253409592,394,0.0,0.0
margin,500,10,1004,0.10557768924302789,0.167192429022082,1004,0.10557768924302789,0.167192429022082,193,0.12435233160621761,0.19123505976095617
margin,500,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
margin,500,26,807,0.011152416356877323,0.014814814814814815,807,0.011152416356877323,0.014814814814814815,151,0.013245033112582781,0.018018018018018018
margin,1000,56,12123,0.7736533861255465,0.7907761055604738,12137,0.7738320837109665,0.7909718713154792,2426,0.7691673536685902,0.7906779661016949
margin,1000,163,1738,0.12658227848101267,0.15970961887477314,1741,0.12751292360712235,0.1608695652173913,340,0.10588235294117647,0.13432835820895522
margin,1000,174,1503,0.20758483033932135,0.2779510022271715,1507,0.2090245520902455,0.2797513321492007,323,0.18885448916408668,0.2629310344827586
margin,1000,48,3358,0.7742703990470519,0.8045799164474702,3361,0.7744718833680452,0.804761168650487,724,0.7720994475138122,0.7991422444603288
margin,1000,38,190,0.6368421052631579,0.46990291262135925,193,0.6424870466321243,0.4760076775431862,37,0.6486486486486487,0.45714285714285713
margin,1000,69,1861,0.15368081676518,0.18493372130617525,1866,0.15487674169346194,0.18639148661722024,372,0.1586021505376344,0.19032258064516128
margin,1000,104,1736,0.7960829493087558,0.7235602094240837,1744,0.7964449541284404,0.724380704041721,334,0.8023952095808383,0.7204301075268817
margin,1000,47,618,0.0,0.0,618,0.0,0.0,113,0.0,0.0
margin,1000,66,1954,0.0015353121801432957,0.0026619343389529724,1955,0.001534526854219949,0.0026607538802660754,394,0.0025380710659898475,0.004524886877828055
margin,1000,10,1003,0.15054835493519442,0.23374613003095976,1004,0.15139442231075698,0.23493044822256567,193,0.15025906735751296,0.2283464566929134
margin,1000,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
margin,1000,26,805,0.1031055900621118,0.11551844119693806,807,0.10532837670384139,0.1179736294240111,151,0.15894039735099338,0.17266187050359713
absorber_margin,200,56,12133,0.6270501936866397,0.7113604488078541,12137,0.6271731070280959,0.7114683615291149,2426,0.6294311624072547,0.7160609613130129
absorber_margin,200,163,1740,0.07241379310344828,0.08176508760545101,1741,0.07294658242389432,0.08236057068741894,340,0.07352941176470588,0.08347245409015025
absorber_margin,200,174,1506,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
absorber_margin,200,48,3360,0.30892857142857144,0.4147023571713943,3361,0.30883665575721514,0.41461953265428403,724,0.31767955801104975,0.42435424354243545
absorber_margin,200,38,191,0.5392670157068062,0.3264659270998415,193,0.5440414507772021,0.33070866141732286,37,0.5405405405405406,0.3252032520325203
absorber_margin,200,69,1866,0.006966773847802787,0.012440191387559809,1866,0.006966773847802787,0.012440191387559809,372,0.010752688172043012,0.018867924528301886
absorber_margin,200,104,1742,0.513203214695752,0.5004198152812762,1744,0.5137614678899083,0.5009784735812133,334,0.5029940119760479,0.4897959183673469
absorber_margin,200,47,617,0.15235008103727715,0.21099887766554434,618,0.15372168284789645,0.2127659574468085,113,0.168141592920354,0.2331288343558282
absorber_margin,200,66,1954,0.0010235414534288639,0.0016319869441044472,1955,0.0010230179028132991,0.0016313213703099511,394,0.0,0.0
absorber_margin,200,10,1004,0.09661354581673307,0.15557337610264635,1004,0.09661354581673307,0.15557337610264635,193,0.11398963730569948,0.18106995884773663
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
absorber_margin,200,26,806,0.06327543424317618,0.08012568735271014,807,0.06319702602230483,0.08006279434850863,151,0.07947019867549669,0.09795918367346938
absorber_margin,500,56,12130,0.7905193734542457,0.7800691478543827,12137,0.7905577984674961,0.7801447272135946,2426,0.7844187963726298,0.7768932435190855
absorber_margin,500,163,1735,0.392507204610951,0.2861344537815126,1741,0.39402642159678347,0.2875707398868162,340,0.39705882352941174,0.2845100105374078
absorber_margin,500,174,1502,0.2103861517976032,0.23813112283345894,1507,0.21234240212342403,0.2403304543747653,323,0.19195046439628483,0.22752293577981653
absorber_margin,500,48,3359,0.40577552843108067,0.5231241604298599,3361,0.4061291282356442,0.5234899328859061,724,0.39640883977900554,0.5134168157423972
absorber_margin,500,38,191,0.5235602094240838,0.45662100456621,193,0.5284974093264249,0.46153846153846156,37,0.5135135135135135,0.4691358024691358
absorber_margin,500,69,1866,0.006430868167202572,0.011851851851851851,1866,0.006430868167202572,0.011851851851851851,372,0.010752688172043012,0.019753086419753086
absorber_margin,500,104,1740,0.5683908045977012,0.5535964175762664,1744,0.5693807339449541,0.5545936889137113,334,0.5449101796407185,0.5329428989751098
absorber_margin,500,47,617,0.16369529983792544,0.23877068557919623,618,0.1650485436893204,0.24056603773584906,113,0.168141592920354,0.24050632911392406
absorber_margin,500,66,1953,0.019969278033794162,0.031237484981978373,1955,0.019948849104859334,0.0312,394,0.02284263959390863,0.03665987780040733
absorber_margin,500,10,1000,0.575,0.6024096385542169,1004,0.5766932270916335,0.6040688575899843,193,0.6062176165803109,0.6273458445040214
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
absorber_margin,500,26,805,0.07329192546583851,0.08398576512455516,807,0.07558859975216853,0.08658623136976579,151,0.09933774834437085,0.11029411764705882
absorber_margin,1000,56,12120,0.943976897689769,0.871263755092716,12137,0.944055367883332,0.8713970644155449,2426,0.9451772464962902,0.8736902267098495
absorber_margin,1000,163,1732,0.4053117782909931,0.3727103796124237,1741,0.4066628374497415,0.37420718816067655,340,0.43823529411764706,0.4037940379403794
absorber_margin,1000,174,1497,0.24315297261189045,0.2657904344651333,1507,0.24751161247511613,0.2704858593183466,323,0.2260061919504644,0.2597864768683274
absorber_margin,1000,48,3349,0.8811585547924754,0.849575356268893,3361,0.8815828622433799,0.8500932434370966,724,0.8798342541436464,0.8556077904633983
absorber_margin,1000,38,191,0.518324607329843,0.5308310991957105,193,0.5233160621761658,0.5358090185676393,37,0.5405405405405406,0.5555555555555556
absorber_margin,1000,69,1865,0.008579088471849867,0.014035087719298246,1866,0.00857449088960343,0.014028934677772907,372,0.016129032258064516,0.026200873362445413
absorber_margin,1000,104,1739,0.5600920069005175,0.6143172500788395,1744,0.5613532110091743,0.6155297076391072,334,0.5568862275449101,0.6179401993355482
absorber_margin,1000,47,612,0.6781045751633987,0.5210295040803515,618,0.6812297734627831,0.5246105919003116,113,0.6902654867256637,0.527027027027027
absorber_margin,1000,66,1949,0.1893278604412519,0.18385650224215247,1955,0.19028132992327365,0.1848906560636183,394,0.20558375634517767,0.1968408262454435
absorber_margin,1000,10,997,0.6128385155466399,0.6545259775040171,1004,0.6155378486055777,0.6570972886762361,193,0.6528497409326425,0.6737967914438503
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,76,0.0,0.0
absorber_margin,1000,26,804,0.11691542288557213,0.1349605168700646,807,0.11771995043370508,0.13590844062947066,151,0.17218543046357615,0.1863799283154122
