strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
badge,1000,56,12128,0.635141820580475,0.7594774463889573,12137,0.6353299826975365,0.7596295931435326,2451,0.6401468788249693,0.7629467541940189
badge,1000,163,1737,0.10305123776626367,0.13051403572730588,1741,0.10453762205628948,0.13231552162849872,350,0.11142857142857143,0.14181818181818182
badge,1000,174,1506,0.0006640106241699867,0.0012987012987012987,1507,0.0006635700066357001,0.0012978585334198572,317,0.0,0.0
badge,1000,48,3357,0.7283288650580876,0.7734894020879468,3361,0.7283546563522761,0.7734597156398104,651,0.7403993855606759,0.7761674718196457
badge,1000,38,193,0.06217616580310881,0.09230769230769231,193,0.06217616580310881,0.09230769230769231,34,0.08823529411764706,0.12
badge,1000,69,1862,0.059613319011815255,0.07883522727272728,1866,0.06109324758842444,0.08076514346439957,391,0.06649616368286446,0.08681135225375626
badge,1000,104,1739,0.6250718803910293,0.5780377559159798,1744,0.6261467889908257,0.5791567223548131,369,0.6178861788617886,0.579415501905972
badge,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
badge,1000,66,1954,0.0015353121801432957,0.002524190155658393,1955,0.001534526854219949,0.0025220680958385876,387,0.00516795865633075,0.008528784648187633
badge,1000,10,1000,0.68,0.703205791106515,1004,0.6812749003984063,0.7044284243048403,188,0.6914893617021277,0.7046070460704607
badge,1000,109,391,0.0,0.0,393,0.0,0.0,90,0.0,0.0
badge,1000,26,804,0.11940298507462686,0.13852813852813853,807,0.12143742255266418,0.1409058231488138,177,0.12994350282485875,0.152317880794702
