method,strategy,budget,replay_mode,replay_per_class,target_repeat,replay_distill_weight,distill_temperature,replay_samples,selected_collapse_labels,selected_absorber_preds,strict_overall_accuracy,strict_overall_macro_f1,strict_bad_accuracy,strict_bad_macro_f1,strict_bad_support,strict_stable_accuracy,strict_stable_macro_f1,strict_stable_support,strict_collapsed_count,strict_severe_collapsed_count,full_overall_accuracy,full_overall_macro_f1,full_bad_accuracy,full_bad_macro_f1,full_bad_support,full_stable_accuracy,full_stable_macro_f1,full_stable_support,full_collapsed_count,full_severe_collapsed_count,holdout_overall_accuracy,holdout_overall_macro_f1,holdout_bad_accuracy,holdout_bad_macro_f1,holdout_bad_support,holdout_stable_accuracy,holdout_stable_macro_f1,holdout_stable_support,holdout_collapsed_count,holdout_severe_collapsed_count,head_train_samples,selected_mean_proto_distance
static,,0,stable_absorber,5,2,0.5,2.0,150,0,0,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7525779818247086,0.6323503119704792,0.008342602892102336,0.02942768164930751,5394,0.9405118906478834,0.9028386274849826,28678,12,8,,
active_head_ft,random,200,stable_absorber,5,2,0.5,2.0,150,1,21,0.7754697742831034,0.6328167665835419,0.05160109789569991,0.039368700917980906,27325,0.9458700131110694,0.8761865768950964,144153,11,7,0.7755006880895143,0.6328575570375016,0.051599209544024006,0.03936767557005076,27326,0.9458771467413922,0.8761883954262981,144172,11,7,0.7766366264240775,0.636155576301574,0.05561735261401557,0.04548868181187588,5394,0.9464397796220099,0.8781798773701709,28678,11,7,550,0.16341708600521088
active_head_ft,random,500,stable_absorber,5,2,0.5,2.0,150,8,49,0.7817784292927727,0.6391802151390543,0.19613441686799912,0.08179129404287608,27318,0.9423107613952553,0.8866223761821743,144117,11,5,0.7818487956355249,0.6392776426345457,0.19625997218766011,0.08191668458586382,27326,0.9423327691923535,0.8866368471360063,144172,11,5,0.7819456252715903,0.6404790174679165,0.19132369299221358,0.07662240369579862,5394,0.9419066880535603,0.8848463723985539,28678,11,5,1150,0.1648114174604416
active_head_ft,random,1000,stable_absorber,5,2,0.5,2.0,150,22,101,0.7916140093735654,0.656348348513695,0.42429680632874306,0.23715440427548728,27304,0.9390475000520605,0.8942357094696971,144063,8,2,0.7917465533176797,0.6565392952496221,0.4246139208080217,0.2375845752490938,27326,0.93909358266515,0.8942618937820216,144172,8,2,0.792159307751894,0.6599407317112204,0.41898405635891733,0.24254591976783002,5394,0.9388381337610712,0.8923637083308937,28678,8,2,2150,0.1601221114397049
active_head_ft,margin,200,stable_absorber,5,2,0.5,2.0,150,9,38,0.769668692069486,0.6343905976992604,0.24310868689826848,0.10460602349123854,27317,0.9494187175716545,0.8663530926162805,144164,10,6,0.7696936811390923,0.6344276670716854,0.24321159335431458,0.10469698502259216,27326,0.9494076519712565,0.8663586504867364,144172,10,6,0.7704094163879914,0.6380746400109788,0.2397107897664071,0.10647809431988244,5394,0.949473463979357,0.866830628449919,28678,10,5,550,0.19251012802124023
active_head_ft,margin,500,stable_absorber,5,2,0.5,2.0,150,18,79,0.7858790424947212,0.6510914593179398,0.3812069723158049,0.17613904690333118,27308,0.9460299402028386,0.8842029286134891,144154,6,5,0.7859251875525702,0.6512020457691446,0.3814316036009661,0.17634996030071792,27326,0.9460228060927226,0.8842361706592176,144172,6,5,0.786170152468401,0.6528332692429776,0.37801260659992586,0.17981151897316475,5394,0.9444173233837785,0.88107321751691,28678,6,5,1150,0.18225634098052979
active_head_ft,margin,1000,stable_absorber,5,2,0.5,2.0,150,39,147,0.8025523566643902,0.6778594096155262,0.5289698391175285,0.2668518692600876,27287,0.9393363350654577,0.8854618127901098,144139,5,4,0.8026229775798445,0.6781411898096661,0.529385932811242,0.2678785029842317,27326,0.9393224759315262,0.8855068110180667,144172,5,4,0.803249636305239,0.680210873375293,0.5253985910270671,0.2731629688402645,5394,0.9388381337610712,0.8844153998387829,28678,5,4,2150,0.18441958725452423
active_head_ft,absorber_margin,200,stable_absorber,5,2,0.5,2.0,150,13,200,0.7461522007454107,0.6311776208398472,0.3108043788672061,0.1503586277823416,27313,0.9474093084552958,0.867203249725938,144170,7,6,0.7461678968644128,0.631226509824546,0.3108760887067262,0.1504274314679441,27326,0.9474100380101546,0.8671919946894835,144172,7,6,0.7457877534055055,0.6328896902703692,0.3086763070077864,0.15561866995894014,5394,0.9471371783248483,0.8665645285291124,28678,7,5,550,0.20217731595039368
active_head_ft,absorber_margin,500,stable_absorber,5,2,0.5,2.0,150,36,500,0.7481812223063077,0.6349877834900942,0.45679736167094176,0.21175843044515852,27290,0.9458672067922643,0.8804738152242342,144164,5,3,0.7482166730021788,0.6351407476703732,0.4571836346336822,0.21227948854186054,27326,0.9458702105818051,0.8804784915300596,144172,5,3,0.7480360482911069,0.6370592139221828,0.449944382647386,0.21506479682711835,5394,0.9452890717623266,0.878430665152167,28678,5,3,1150,0.19857460260391235
active_head_ft,absorber_margin,1000,stable_absorber,5,2,0.5,2.0,150,83,1000,0.7677089218282158,0.6510986144373302,0.6238299746723929,0.37894373775840595,27243,0.9428678454740318,0.8777262596259356,144157,3,1,0.7677718671522465,0.6514101308501502,0.6246066017712069,0.38036149211019826,27326,0.9428599173209777,0.8777809050411511,144172,3,1,0.7676207750004723,0.6538596880260213,0.6147571375602522,0.3888195304944649,5394,0.9414533788967152,0.8746565773025881,28678,3,1,2150,0.1990622580051422
