strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,200,56,12136,0.10423533289386948,0.1764418718181184,12137,0.10422674466507374,0.17642956764295675,2342,0.11272416737830913,0.18938307030129126
random,200,163,1741,0.013210798391728892,0.0235655737704918,1741,0.013210798391728892,0.0235655737704918,350,0.022857142857142857,0.04113110539845758
random,200,174,1507,0.0,0.0,1507,0.0,0.0,314,0.0,0.0
random,200,48,3361,0.0005950609937518596,0.0011802891708468574,3361,0.0005950609937518596,0.0011802891708468574,671,0.0029806259314456036,0.005917159763313609
random,200,38,193,0.05699481865284974,0.09649122807017543,193,0.05699481865284974,0.09649122807017543,42,0.07142857142857142,0.125
random,200,69,1866,0.0005359056806002144,0.0009394081728511038,1866,0.0005359056806002144,0.0009394081728511038,392,0.0,0.0
random,200,104,1744,0.005733944954128441,0.00945179584120983,1744,0.005733944954128441,0.00945179584120983,342,0.008771929824561403,0.014388489208633094
random,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,200,66,1955,0.0010230179028132991,0.0016835016835016834,1955,0.0010230179028132991,0.0016835016835016834,388,0.002577319587628866,0.004219409282700422
random,200,10,1004,0.08665338645418327,0.14597315436241612,1004,0.08665338645418327,0.14597315436241612,194,0.08247422680412371,0.13973799126637554
random,200,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
random,200,26,807,0.011152416356877323,0.016697588126159554,807,0.011152416356877323,0.016697588126159554,168,0.017857142857142856,0.02608695652173913
random,500,56,12135,0.39892871858261225,0.5392970534172562,12137,0.3990277663343495,0.5393996770061814,2342,0.3992314261315115,0.5396825396825397
random,500,163,1740,0.04080459770114943,0.05245659401551533,1741,0.04135554279149914,0.053156146179401995,350,0.06,0.07636363636363637
random,500,174,1506,0.0,0.0,1507,0.0,0.0,314,0.0,0.0
random,500,48,3360,0.08630952380952381,0.1475826972010178,3361,0.08628384409401964,0.1475451539048588,671,0.07749627421758569,0.13350449293966624
random,500,38,193,0.05181347150259067,0.09174311926605505,193,0.05181347150259067,0.09174311926605505,42,0.023809523809523808,0.044444444444444446
random,500,69,1864,0.02467811158798283,0.019586970406642538,1866,0.025187566988210074,0.02,392,0.015306122448979591,0.012958963282937365
random,500,104,1744,0.0017201834862385322,0.0031120331950207467,1744,0.0017201834862385322,0.0031120331950207467,342,0.0029239766081871343,0.005291005291005291
random,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,500,66,1954,0.016888433981576252,0.010914503059368282,1955,0.017391304347826087,0.011241527525210779,388,0.015463917525773196,0.009685230024213076
random,500,10,1004,0.05976095617529881,0.1079136690647482,1004,0.05976095617529881,0.1079136690647482,194,0.04639175257731959,0.08695652173913043
random,500,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
random,500,26,807,0.004956629491945477,0.008888888888888889,807,0.004956629491945477,0.008888888888888889,168,0.005952380952380952,0.010582010582010581
random,1000,56,12131,0.5724177726485863,0.6677886233591384,12137,0.5725467578479031,0.6679161860822761,2342,0.5589239965841162,0.6579542598642875
random,1000,163,1738,0.08515535097813579,0.08116259939676447,1741,0.08673176335439403,0.08267177662195456,350,0.08857142857142856,0.08611111111111111
random,1000,174,1505,0.2159468438538206,0.2605210420841683,1507,0.21632382216323823,0.2609043617446979,314,0.27388535031847133,0.32149532710280376
random,1000,48,3359,0.8213754093480202,0.8536509900990099,3361,0.8214817018744421,0.8537414965986394,671,0.7868852459016393,0.8275862068965517
random,1000,38,193,0.046632124352331605,0.0821917808219178,193,0.046632124352331605,0.0821917808219178,42,0.023809523809523808,0.044444444444444446
random,1000,69,1863,0.08749329039184112,0.07180616740088105,1866,0.08842443729903537,0.07260726072607261,392,0.08418367346938775,0.07415730337078652
random,1000,104,1742,0.5648679678530425,0.6153846153846154,1744,0.5653669724770642,0.6158650843222986,342,0.6345029239766082,0.67601246105919
random,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,1000,66,1952,0.07172131147540983,0.055710306406685235,1955,0.07263427109974424,0.056450009938382034,388,0.08247422680412371,0.06262230919765166
random,1000,10,1004,0.044820717131474105,0.08174386920980926,1004,0.044820717131474105,0.08174386920980926,194,0.041237113402061855,0.07729468599033816
random,1000,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
random,1000,26,806,0.08436724565756824,0.07589285714285714,807,0.08550185873605948,0.07692307692307693,168,0.08928571428571429,0.08287292817679558
margin,200,56,12135,0.4303255047383601,0.5560051107325383,12137,0.4303369860756365,0.5560227817107575,2342,0.4269854824935952,0.5538631957906397
margin,200,163,1741,0.0080413555427915,0.014636696288552013,1741,0.0080413555427915,0.014636696288552013,350,0.014285714285714285,0.025974025974025976
margin,200,174,1505,0.00132890365448505,0.001394700139470014,1507,0.0013271400132714001,0.0013937282229965157,314,0.006369426751592357,0.0070052539404553416
margin,200,48,3360,0.04255952380952381,0.07075705096486888,3361,0.042844391550133885,0.0712166172106825,671,0.03278688524590164,0.055415617128463476
margin,200,38,193,0.06217616580310881,0.10714285714285714,193,0.06217616580310881,0.10714285714285714,42,0.07142857142857142,0.12244897959183673
margin,200,69,1865,0.02091152815013405,0.024103831891223733,1866,0.02090032154340836,0.024096385542168676,392,0.012755102040816327,0.01592356687898089
margin,200,104,1741,0.6800689259046525,0.43706164636397193,1744,0.6806192660550459,0.43768436578171094,342,0.7368421052631579,0.4658040665434381
margin,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,200,66,1955,0.0010230179028132991,0.0018099547511312218,1955,0.0010230179028132991,0.0018099547511312218,388,0.002577319587628866,0.004545454545454545
margin,200,10,1004,0.014940239043824702,0.027958993476234855,1004,0.014940239043824702,0.027958993476234855,194,0.005154639175257732,0.009950248756218905
margin,200,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
margin,200,26,807,0.009913258983890954,0.0144014401440144,807,0.009913258983890954,0.0144014401440144,168,0.011904761904761904,0.01680672268907563
margin,500,56,12133,0.6417209263990769,0.720925925925926,12137,0.6417566120128533,0.7209700560003702,2342,0.6336464560204953,0.7191664647443664
margin,500,163,1739,0.14491086831512365,0.15555555555555556,1741,0.14589316484778864,0.15659679408138102,350,0.16,0.17204301075268819
margin,500,174,1504,0.10704787234042554,0.05606825700853212,1507,0.10816191108161911,0.05669565217391304,314,0.1464968152866242,0.08098591549295775
margin,500,48,3358,0.2814175104228708,0.35123582977141793,3361,0.2817613805415055,0.35165243223171183,671,0.2816691505216095,0.3539325842696629
margin,500,38,192,0.21875,0.19047619047619047,193,0.21761658031088082,0.19004524886877827,42,0.19047619047619047,0.18604651162790697
margin,500,69,1865,0.030026809651474532,0.037024793388429754,1866,0.030010718113612004,0.037012557832121616,392,0.017857142857142856,0.023411371237458192
margin,500,104,1740,0.6632183908045977,0.5761357963055417,1744,0.6639908256880734,0.5769805680119582,342,0.7251461988304093,0.6131025957972805
margin,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,500,66,1955,0.0005115089514066496,0.0009478672985781991,1955,0.0005115089514066496,0.0009478672985781991,388,0.0,0.0
margin,500,10,1004,0.0099601593625498,0.019398642095053348,1004,0.0099601593625498,0.019398642095053348,194,0.0,0.0
margin,500,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
margin,500,26,807,0.0037174721189591076,0.0058997050147492625,807,0.0037174721189591076,0.0058997050147492625,168,0.005952380952380952,0.00904977375565611
margin,1000,56,12125,0.7601649484536083,0.7754827310588532,12137,0.7600725055615062,0.7754707464694015,2342,0.7566182749786508,0.7736302117441607
margin,1000,163,1737,0.29073114565342545,0.3154278575890069,1741,0.29236071223434806,0.3171339563862928,350,0.28285714285714286,0.3046153846153846
margin,1000,174,1502,0.20639147802929428,0.21045485403937542,1507,0.2083609820836098,0.2123774095366926,314,0.2802547770700637,0.28205128205128205
margin,1000,48,3356,0.7660905840286055,0.7837219935985368,3361,0.7661410294555192,0.7838660578386606,671,0.7436661698956781,0.7659247889485802
margin,1000,38,191,0.4083769633507853,0.2504012841091493,193,0.41450777202072536,0.2551834130781499,42,0.42857142857142855,0.28125
margin,1000,69,1863,0.17552334943639292,0.1864310148232611,1866,0.17631296891747053,0.18730429832052378,392,0.16581632653061223,0.18786127167630057
margin,1000,104,1737,0.8042602187679908,0.6246367091437514,1744,0.805045871559633,0.6256684491978609,342,0.8421052631578947,0.6371681415929203
margin,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,1000,66,1955,0.0005115089514066496,0.0009832841691248771,1955,0.0005115089514066496,0.0009832841691248771,388,0.0,0.0
margin,1000,10,1004,0.008964143426294821,0.01768172888015717,1004,0.008964143426294821,0.01768172888015717,194,0.0,0.0
margin,1000,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
margin,1000,26,806,0.02357320099255583,0.03700097370983447,807,0.024783147459727387,0.038872691933916424,168,0.02976190476190476,0.045454545454545456
absorber_margin,200,56,12133,0.5393554767988131,0.6177372917354982,12137,0.5394248990689626,0.6178163631216382,2342,0.5371477369769427,0.6160626836434868
absorber_margin,200,163,1739,0.10408280621046578,0.10764198632173655,1741,0.10396323951751867,0.10757800891530461,350,0.12571428571428572,0.13114754098360656
absorber_margin,200,174,1505,0.0,0.0,1507,0.0,0.0,314,0.0,0.0
absorber_margin,200,48,3360,0.06845238095238096,0.10991636798088411,3361,0.06843201428146385,0.10989010989010989,671,0.05663189269746647,0.09212121212121212
absorber_margin,200,38,192,0.19270833333333334,0.14682539682539683,193,0.19170984455958548,0.14653465346534653,42,0.16666666666666666,0.14432989690721648
absorber_margin,200,69,1866,0.0021436227224008574,0.003986048829098156,1866,0.0021436227224008574,0.003986048829098156,392,0.002551020408163265,0.00477326968973747
absorber_margin,200,104,1742,0.6578645235361653,0.38696606449434406,1744,0.658256880733945,0.3873797874135313,342,0.7105263157894737,0.41047297297297297
absorber_margin,200,47,618,0.0016181229773462784,0.0029985007496251873,618,0.0016181229773462784,0.0029985007496251873,125,0.0,0.0
absorber_margin,200,66,1955,0.0005115089514066496,0.0008428150021070375,1955,0.0005115089514066496,0.0008428150021070375,388,0.0,0.0
absorber_margin,200,10,1003,0.33998005982053836,0.42072794571252314,1004,0.34063745019920316,0.4214417744916821,194,0.3711340206185567,0.4528301886792453
