strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
margin,1000,56,12123,0.7736533861255465,0.7907761055604738,12137,0.7738320837109665,0.7909718713154792,2426,0.7691673536685902,0.7906779661016949
margin,1000,163,1738,0.12658227848101267,0.15970961887477314,1741,0.12751292360712235,0.1608695652173913,340,0.10588235294117647,0.13432835820895522
margin,1000,174,1503,0.20758483033932135,0.2779510022271715,1507,0.2090245520902455,0.2797513321492007,323,0.18885448916408668,0.2629310344827586
margin,1000,48,3358,0.7742703990470519,0.8045799164474702,3361,0.7744718833680452,0.804761168650487,724,0.7720994475138122,0.7991422444603288
margin,1000,38,190,0.6368421052631579,0.46990291262135925,193,0.6424870466321243,0.4760076775431862,37,0.6486486486486487,0.45714285714285713
margin,1000,69,1861,0.15368081676518,0.18493372130617525,1866,0.15487674169346194,0.18639148661722024,372,0.1586021505376344,0.19032258064516128
margin,1000,104,1736,0.7960829493087558,0.7235602094240837,1744,0.7964449541284404,0.724380704041721,334,0.8023952095808383,0.7204301075268817
margin,1000,47,618,0.0,0.0,618,0.0,0.0,113,0.0,0.0
margin,1000,66,1954,0.0015353121801432957,0.0026619343389529724,1955,0.001534526854219949,0.0026607538802660754,394,0.0025380710659898475,0.004524886877828055
margin,1000,10,1003,0.15054835493519442,0.23374613003095976,1004,0.15139442231075698,0.23493044822256567,193,0.15025906735751296,0.2283464566929134
margin,1000,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
margin,1000,26,805,0.1031055900621118,0.11551844119693806,807,0.10532837670384139,0.1179736294240111,151,0.15894039735099338,0.17266187050359713
