method,confidence_threshold,class_id,silver_true_count,silver_pseudo_count,silver_class_accuracy,holdout_support,holdout_recall,holdout_f1,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1
self_evolving,0.997,56,26,0,,2442,0.0,0.0,12111,0.0,0.0,12137,0.0,0.0
self_evolving,0.997,163,0,0,,347,0.0,0.0,1741,0.0,0.0,1741,0.0,0.0
self_evolving,0.997,174,0,0,,294,0.0,0.0,1507,0.0,0.0,1507,0.0,0.0
self_evolving,0.997,48,11,0,,660,0.0,0.0,3350,0.0,0.0,3361,0.0,0.0
self_evolving,0.997,38,1,1,1.0,41,0.024390243902439025,0.047619047619047616,192,0.005208333333333333,0.010309278350515464,193,0.010362694300518135,0.02040816326530612
self_evolving,0.997,69,0,0,,377,0.0,0.0,1866,0.0,0.0,1866,0.0,0.0
self_evolving,0.997,104,3,0,,362,0.0,0.0,1741,0.0,0.0,1744,0.0,0.0
self_evolving,0.997,47,3,0,,125,0.0,0.0,615,0.0,0.0,618,0.0,0.0
self_evolving,0.997,66,37,0,,379,0.0,0.0,1918,0.0,0.0,1955,0.0,0.0
self_evolving,0.997,10,7,0,,202,0.0,0.0,997,0.0,0.0,1004,0.0,0.0
self_evolving,0.997,109,0,0,,74,0.0,0.0,393,0.0,0.0,393,0.0,0.0
self_evolving,0.997,26,7,0,,150,0.0,0.0,800,0.0,0.0,807,0.0,0.0
