strategy,budget,class_id,selected_count
badge,1000,0,1
badge,1000,1,3
badge,1000,2,7
badge,1000,5,2
badge,1000,6,5
badge,1000,9,1
badge,1000,10,2
badge,1000,11,6
badge,1000,13,1
badge,1000,14,8
badge,1000,15,1
badge,1000,16,3
badge,1000,17,2
badge,1000,18,19
badge,1000,19,22
badge,1000,20,1
badge,1000,21,2
badge,1000,23,2
badge,1000,24,5
badge,1000,25,20
badge,1000,27,7
badge,1000,28,10
badge,1000,29,34
badge,1000,30,1
badge,1000,32,6
badge,1000,33,1
badge,1000,34,2
badge,1000,37,1
badge,1000,38,1
badge,1000,41,8
badge,1000,42,2
badge,1000,43,1
badge,1000,44,1
badge,1000,45,2
badge,1000,46,6
badge,1000,48,5
badge,1000,49,9
badge,1000,50,6
badge,1000,51,3
badge,1000,52,2
badge,1000,53,1
badge,1000,54,6
badge,1000,55,3
badge,1000,56,13
badge,1000,57,1
badge,1000,60,4
badge,1000,61,9
badge,1000,62,1
badge,1000,63,8
badge,1000,64,1
badge,1000,66,3
badge,1000,67,3
badge,1000,68,3
badge,1000,69,4
badge,1000,70,2
badge,1000,71,28
badge,1000,72,6
badge,1000,73,2
badge,1000,74,4
badge,1000,75,4
badge,1000,77,16
badge,1000,78,5
badge,1000,79,6
badge,1000,80,4
badge,1000,82,17
badge,1000,83,4
badge,1000,84,2
badge,1000,85,1
badge,1000,86,13
badge,1000,87,2
badge,1000,90,2
badge,1000,92,1
badge,1000,93,12
badge,1000,94,1
badge,1000,96,28
badge,1000,97,13
badge,1000,98,4
badge,1000,99,12
badge,1000,100,5
badge,1000,101,30
badge,1000,102,8
badge,1000,103,4
badge,1000,104,7
badge,1000,105,6
badge,1000,108,2
badge,1000,109,2
badge,1000,110,5
badge,1000,111,2
badge,1000,112,2
badge,1000,115,14
badge,1000,116,5
badge,1000,117,63
badge,1000,118,1
badge,1000,119,1
badge,1000,122,21
badge,1000,123,5
badge,1000,124,10
badge,1000,126,3
badge,1000,127,4
badge,1000,128,1
badge,1000,129,22
badge,1000,131,9
badge,1000,132,3
badge,1000,133,7
badge,1000,134,1
badge,1000,135,3
badge,1000,136,13
badge,1000,137,1
badge,1000,138,17
badge,1000,139,1
badge,1000,140,15
badge,1000,141,1
badge,1000,142,8
badge,1000,143,6
badge,1000,146,3
badge,1000,147,2
badge,1000,148,3
badge,1000,149,39
badge,1000,153,71
badge,1000,154,7
badge,1000,155,12
badge,1000,156,7
badge,1000,157,2
badge,1000,158,8
badge,1000,159,6
badge,1000,163,5
badge,1000,164,2
badge,1000,165,4
badge,1000,166,4
badge,1000,168,2
badge,1000,170,1
badge,1000,171,13
badge,1000,172,10
badge,1000,173,1
badge,1000,174,5
badge,1000,175,11
badge,1000,176,4
