strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
badge,1000,56,12124,0.7537116463213461,0.8031641397495056,12137,0.7538106616132487,0.8032484635645303,2414,0.7564208782104391,0.802990325417766
badge,1000,163,1736,0.2620967741935484,0.31586254772648387,1741,0.263641585295807,0.31742738589211617,343,0.2653061224489796,0.3267504488330341
badge,1000,174,1502,0.14713715046604528,0.17105263157894737,1507,0.14731254147312542,0.1713624083365496,321,0.11526479750778816,0.1383177570093458
badge,1000,48,3356,0.7952920143027413,0.8479745830023828,3361,0.7955965486462362,0.8482157018239492,664,0.8132530120481928,0.8667736757624398
badge,1000,38,192,0.16666666666666666,0.14678899082568808,193,0.17098445595854922,0.1506849315068493,33,0.12121212121212122,0.10666666666666667
badge,1000,69,1862,0.04242749731471536,0.05712219812002892,1866,0.04340836012861737,0.05842048323115759,389,0.043701799485861184,0.059233449477351915
badge,1000,104,1737,0.7518710420264825,0.6492667163808103,1744,0.7517201834862385,0.649814126394052,324,0.7253086419753086,0.6420765027322405
badge,1000,47,618,0.0,0.0,618,0.0,0.0,115,0.0,0.0
badge,1000,66,1952,0.08862704918032786,0.11599061347636608,1955,0.08951406649616368,0.117096018735363,386,0.08549222797927461,0.11243611584327087
badge,1000,10,1002,0.2834331337325349,0.4008468595624559,1004,0.2848605577689243,0.40253342716396906,211,0.2559241706161137,0.375
badge,1000,109,391,0.0,0.0,393,0.0,0.0,87,0.0,0.0
badge,1000,26,807,0.007434944237918215,0.012060301507537688,807,0.007434944237918215,0.012060301507537688,138,0.0,0.0
