strategy,budget,class_id,selected_count
margin,200,2,1
margin,200,12,1
margin,200,14,3
margin,200,18,4
margin,200,19,11
margin,200,23,1
margin,200,24,1
margin,200,25,8
margin,200,27,1
margin,200,28,1
margin,200,29,7
margin,200,43,1
margin,200,45,1
margin,200,46,2
margin,200,48,1
margin,200,49,3
margin,200,51,1
margin,200,53,1
margin,200,55,5
margin,200,56,3
margin,200,60,2
margin,200,62,2
margin,200,63,3
margin,200,69,1
margin,200,70,1
margin,200,71,10
margin,200,72,1
margin,200,75,2
margin,200,77,3
margin,200,82,5
margin,200,83,1
margin,200,86,1
margin,200,87,1
margin,200,96,10
margin,200,99,3
margin,200,100,3
margin,200,101,17
margin,200,102,1
margin,200,104,2
margin,200,115,3
margin,200,117,8
margin,200,122,10
margin,200,123,1
margin,200,124,5
margin,200,127,1
margin,200,128,1
margin,200,129,4
margin,200,130,1
margin,200,133,1
margin,200,136,2
margin,200,138,4
margin,200,139,1
margin,200,140,1
margin,200,142,2
margin,200,143,1
margin,200,146,1
margin,200,149,8
margin,200,153,5
margin,200,155,3
margin,200,158,1
margin,200,164,1
margin,200,165,1
margin,200,168,1
margin,200,171,1
margin,200,172,2
margin,200,174,2
margin,200,175,2
margin,500,0,1
margin,500,1,1
margin,500,2,4
margin,500,6,1
margin,500,9,1
margin,500,11,2
margin,500,12,1
margin,500,14,5
margin,500,17,1
margin,500,18,8
margin,500,19,20
margin,500,23,4
margin,500,24,3
margin,500,25,14
margin,500,27,1
margin,500,28,6
margin,500,29,16
margin,500,32,1
margin,500,34,1
margin,500,38,1
margin,500,40,1
margin,500,41,1
margin,500,42,1
margin,500,43,2
margin,500,45,1
margin,500,46,4
margin,500,48,3
margin,500,49,6
margin,500,51,2
margin,500,53,2
margin,500,55,12
margin,500,56,4
margin,500,60,6
margin,500,61,8
margin,500,62,2
margin,500,63,4
margin,500,66,1
margin,500,67,1
margin,500,69,2
margin,500,70,1
margin,500,71,16
margin,500,72,1
margin,500,74,1
margin,500,75,2
margin,500,77,7
margin,500,79,2
margin,500,80,1
margin,500,82,8
margin,500,83,4
margin,500,86,3
margin,500,87,1
margin,500,91,1
margin,500,93,2
margin,500,94,1
margin,500,96,25
margin,500,97,2
margin,500,99,5
margin,500,100,5
margin,500,101,46
margin,500,102,2
margin,500,103,1
margin,500,104,5
margin,500,105,2
margin,500,110,3
margin,500,112,1
margin,500,115,7
margin,500,116,1
margin,500,117,22
margin,500,122,19
margin,500,123,2
margin,500,124,7
margin,500,125,1
margin,500,126,1
margin,500,127,2
margin,500,128,1
margin,500,129,14
margin,500,130,3
margin,500,131,3
margin,500,133,1
margin,500,136,3
margin,500,138,20
margin,500,139,1
margin,500,140,4
margin,500,141,1
margin,500,142,3
margin,500,143,2
margin,500,144,1
margin,500,146,3
margin,500,149,13
margin,500,150,1
margin,500,152,1
margin,500,153,25
margin,500,154,1
margin,500,155,5
margin,500,156,3
