method,confidence_threshold,class_id,silver_true_count,silver_pseudo_count,silver_class_accuracy,holdout_support,holdout_recall,holdout_f1,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1
self_evolving,0.9,56,2699,6,0.5,2451,0.0004079967360261118,0.0008153281695882593,9438,0.00021190930281839374,0.00042359419675950437,12137,0.00041196341764851283,0.0008231807704972012
self_evolving,0.9,163,147,9,0.1111111111111111,350,0.0,0.0,1594,0.0006273525721455458,0.0011918951132300357,1741,0.0011487650775416428,0.0021798365122615805
self_evolving,0.9,174,248,4,0.0,317,0.0,0.0,1259,0.0,0.0,1507,0.0,0.0
self_evolving,0.9,48,338,2,0.0,651,0.0,0.0,3023,0.0,0.0,3361,0.0,0.0
self_evolving,0.9,38,31,11,0.45454545454545453,34,0.058823529411764705,0.08333333333333333,162,0.024691358024691357,0.03755868544600939,193,0.046632124352331605,0.07058823529411765
self_evolving,0.9,69,209,17,0.0,391,0.0,0.0,1657,0.0,0.0,1866,0.0,0.0
self_evolving,0.9,104,76,13,0.0,369,0.0,0.0,1668,0.0,0.0,1744,0.0,0.0
self_evolving,0.9,47,71,7,0.0,125,0.0,0.0,547,0.0,0.0,618,0.0,0.0
self_evolving,0.9,66,299,39,0.0,387,0.0,0.0,1656,0.0,0.0,1955,0.0,0.0
self_evolving,0.9,10,189,14,0.5714285714285714,188,0.047872340425531915,0.09137055837563451,815,0.01717791411042945,0.03236994219653179,1004,0.0199203187250996,0.0375234521575985
self_evolving,0.9,109,39,6,0.0,90,0.0,0.0,354,0.0,0.0,393,0.0,0.0
self_evolving,0.9,26,101,26,0.11538461538461539,177,0.022598870056497175,0.04040404040404041,706,0.0113314447592068,0.020227560050568902,807,0.013630731102850062,0.023965141612200435
