period,class_id,support,recall,f1
M-2022-4,56,10094,0.933029522488607,0.9538664100876082
M-2022-4,163,3156,0.19106463878326996,0.2568690095846645
M-2022-4,174,4246,0.9154498351389543,0.9282388059701493
M-2022-4,48,5001,0.9856028794241152,0.9637305699481865
M-2022-4,38,77,0.3246753246753247,0.2631578947368421
M-2022-4,69,879,0.35267349260523323,0.28624192059095105
M-2022-4,104,3363,0.34671424323520666,0.4216235762068342
M-2022-4,47,3839,0.9270643396717896,0.9589114913107908
M-2022-4,66,5149,0.7894736842105263,0.7759854920301613
M-2022-4,10,2020,0.6554455445544555,0.6385338799131902
M-2022-4,109,1867,0.9057311194429566,0.9047619047619048
M-2022-4,26,2293,0.5002180549498474,0.6024159663865546
M-2022-5,56,9591,0.01595245542696278,0.030661322645290583
M-2022-5,163,2474,0.043249797898140666,0.061142857142857145
M-2022-5,174,4306,0.8615884811890385,0.8997211107069237
M-2022-5,48,5241,0.9748139668002289,0.9631444999528702
M-2022-5,38,117,0.5042735042735043,0.37341772151898733
M-2022-5,69,857,0.367561260210035,0.31003937007874016
M-2022-5,104,3090,0.07928802588996764,0.1148078725398313
M-2022-5,47,3766,0.9312267657992565,0.9593762823143209
M-2022-5,66,6479,0.7090600401296496,0.7375180606838979
M-2022-5,10,2341,0.6557026911576249,0.6422594142259415
M-2022-5,109,2229,0.8586810228802153,0.8777803256133915
M-2022-5,26,2539,0.45569121701457266,0.5624696159455518
M-2022-6,56,7619,0.003018768867305421,0.0058132187539491975
M-2022-6,163,2085,0.041726618705035974,0.06313497822931785
M-2022-6,174,3149,0.7977135598602731,0.8662068965517241
M-2022-6,48,4200,0.9861904761904762,0.9707054136395594
M-2022-6,38,91,0.31868131868131866,0.31521739130434784
M-2022-6,69,821,0.3995127892813642,0.40220723482526055
M-2022-6,104,1990,0.11758793969849246,0.16738197424892703
M-2022-6,47,3041,0.9700756330154554,0.9820239680426098
M-2022-6,66,5429,0.5691655921900902,0.6471881872447377
M-2022-6,10,1895,0.7313984168865435,0.6493323963457485
M-2022-6,109,1903,0.8749343142406726,0.8966074313408724
M-2022-6,26,3110,0.1257234726688103,0.20159835009022944
M-2022-7,56,8114,0.00012324377618930243,0.00023969319271332693
M-2022-7,163,1276,0.012539184952978056,0.018433179723502304
M-2022-7,174,1067,0.0,0.0
M-2022-7,48,4498,0.09559804357492219,0.16741288689896827
M-2022-7,38,102,0.38235294117647056,0.4785276073619632
M-2022-7,69,605,0.6909090909090909,0.6174298375184638
M-2022-7,104,1719,0.09424083769633508,0.15175644028103044
M-2022-7,47,384,0.9453125,0.9502617801047121
M-2022-7,66,2587,0.5315036722071897,0.5992590978426673
M-2022-7,10,1346,0.7169390787518574,0.6890396287040342
M-2022-7,109,1236,0.8964401294498382,0.9093147312269183
M-2022-7,26,952,0.06722689075630252,0.10264635124298316
M-2022-8,56,10210,0.0,0.0
M-2022-8,163,2303,0.02040816326530612,0.03357142857142857
M-2022-8,174,1419,0.0,0.0
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.02774922918807811,0.053201970443349754
M-2022-8,69,517,0.6305609284332688,0.5101721439749609
M-2022-8,104,1405,0.06120996441281139,0.09646662927650028
M-2022-8,47,10,0.0,0.0
M-2022-8,66,2980,0.4570469798657718,0.5489721886336155
M-2022-8,10,1331,0.7077385424492862,0.6610526315789473
M-2022-8,109,1309,0.8961038961038961,0.9192789968652038
M-2022-8,26,1103,0.06708975521305531,0.10407876230661041
M-2022-9,56,10537,0.00018980734554427256,0.0003667033370003667
M-2022-9,163,2053,0.008280565026790063,0.011980267794221282
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.19148936170212766,0.21951219512195122
M-2022-9,69,323,0.06501547987616099,0.04550379198266522
M-2022-9,104,2027,0.061667488899852,0.09924573243350536
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.3818547229399943,0.47221729096396237
M-2022-9,10,930,0.6946236559139785,0.5783348254252462
M-2022-9,109,1610,0.884472049689441,0.9041269841269841
M-2022-9,26,1325,0.05433962264150943,0.0830929024812464
M-2022-10,56,10706,0.0004670278348589576,0.0009155832265152902
M-2022-10,163,2116,0.00992438563327032,0.01391189135475323
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.20652173913043478,0.24516129032258063
M-2022-10,69,1232,0.01948051948051948,0.02710333145115754
M-2022-10,104,2391,0.09661229611041405,0.15467023769668564
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.4065309985802177,0.4947444204463643
M-2022-10,10,1434,0.3186889818688982,0.3598425196850394
M-2022-10,109,1824,0.8256578947368421,0.8598344276334571
M-2022-10,26,1400,0.06928571428571428,0.10125260960334029
M-2022-11,56,15132,0.00019825535289452815,0.00039144050104384135
M-2022-11,163,2302,0.0034752389226759338,0.004895960832313341
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.001343183344526528,0.002387347060578932
M-2022-11,38,90,0.26666666666666666,0.27586206896551724
M-2022-11,69,2284,0.00788091068301226,0.012649332396345749
M-2022-11,104,2719,0.09121000367782273,0.14306316700317276
M-2022-11,47,83,0.0,0.0
M-2022-11,66,3279,0.001219884111009454,0.0018395033340997931
M-2022-11,10,2038,0.0436702649656526,0.06479796141244995
M-2022-11,109,1499,0.4069379586390927,0.4621212121212121
M-2022-11,26,1647,0.052216150576806314,0.07468519322622666
M-2022-12,56,12137,0.00041196341764851283,0.0008163931749530574
M-2022-12,163,1741,0.010913268236645606,0.016821602478972998
M-2022-12,174,1507,0.0013271400132714001,0.0024390243902439024
M-2022-12,48,3361,0.002677774471883368,0.004882017900732303
M-2022-12,38,193,0.046632124352331605,0.07792207792207792
M-2022-12,69,1866,0.006966773847802787,0.011627906976744186
M-2022-12,104,1744,0.07970183486238532,0.1264786169244768
M-2022-12,47,618,0.0,0.0
M-2022-12,66,1955,0.001534526854219949,0.00225140712945591
M-2022-12,10,1004,0.04880478087649402,0.07227138643067847
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.01734820322180917,0.025408348457350273
