period,class_id,support,recall,f1
M-2022-7,56,8114,0.7866650234163175,0.8553433835845896
M-2022-7,163,1276,0.03369905956112853,0.05171377029464823
M-2022-7,174,1067,0.0,0.0
M-2022-7,48,4498,0.09626500666963095,0.17466720451795079
M-2022-7,38,102,0.4411764705882353,0.5454545454545454
M-2022-7,69,605,0.9355371900826446,0.8196958725561188
M-2022-7,104,1719,0.2181500872600349,0.2994011976047904
M-2022-7,47,384,0.9453125,0.9540078843626807
M-2022-7,66,2587,0.7243911867027445,0.7964300892477688
M-2022-7,10,1346,0.8647845468053492,0.8680089485458613
M-2022-7,109,1236,0.9409385113268608,0.924483306836248
M-2022-7,26,952,0.773109243697479,0.6615730337078651
M-2022-8,56,10210,0.655435847208619,0.757484860490124
M-2022-8,163,2303,0.017802865827181935,0.0282077743378053
M-2022-8,174,1419,0.0,0.0
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.030832476875642344,0.058195926285160036
M-2022-8,69,517,0.941972920696325,0.7651217596229379
M-2022-8,104,1405,0.15871886120996442,0.2179863147605083
M-2022-8,47,10,0.1,0.09090909090909091
M-2022-8,66,2980,0.6506711409395973,0.7453392273688256
M-2022-8,10,1331,0.8437265214124718,0.843409688321442
M-2022-8,109,1309,0.935064935064935,0.9484695854320031
M-2022-8,26,1103,0.8023572076155938,0.677123182861515
M-2022-9,56,10537,0.6229477080763025,0.7550468741013401
M-2022-9,163,2053,0.02143205065757428,0.03241252302025783
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.22340425531914893,0.2485207100591716
M-2022-9,69,323,0.05263157894736842,0.0530421216848674
M-2022-9,104,2027,0.04440059200789344,0.07061592781482935
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.5707723227103072,0.6870571971660618
M-2022-9,10,930,0.8580645161290322,0.8064679130874179
M-2022-9,109,1610,0.9385093167701863,0.948227172889865
M-2022-9,26,1325,0.7494339622641509,0.5005040322580645
M-2022-10,56,10706,0.634877638707267,0.7669393511988717
M-2022-10,163,2116,0.048204158790170135,0.06616931560168667
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.2717391304347826,0.30120481927710846
M-2022-10,69,1232,0.01461038961038961,0.023376623376623377
M-2022-10,104,2391,0.018820577164366373,0.029771749917300694
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.5840037860861335,0.6737646737646737
M-2022-10,10,1434,0.40237099023709905,0.5181859003143242
M-2022-10,109,1824,0.9100877192982456,0.9258226436140546
M-2022-10,26,1400,0.7242857142857143,0.4642857142857143
M-2022-11,56,15132,0.6776367961934973,0.801688753371643
M-2022-11,163,2302,0.01954821894005213,0.02967359050445104
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.0016789791806581598,0.0032808398950131233
M-2022-11,38,90,0.24444444444444444,0.2603550295857988
M-2022-11,69,2284,0.005691768826619965,0.009651076466221232
M-2022-11,104,2719,0.018389113644722323,0.030275507114744173
M-2022-11,47,83,0.0,0.0
M-2022-11,66,3279,0.0021347971942665446,0.00354699771978718
M-2022-11,10,2038,0.10009813542688911,0.16538305634373734
M-2022-11,109,1499,0.66711140760507,0.6428801028608164
M-2022-11,26,1647,0.6539162112932605,0.4629271437782076
M-2022-12,56,12137,0.4824091620664085,0.6442916093535076
M-2022-12,163,1741,0.02067777139574957,0.03169014084507042
M-2022-12,174,1507,0.0,0.0
M-2022-12,48,3361,0.0008925914906277894,0.0017667844522968198
M-2022-12,38,193,0.06217616580310881,0.1
M-2022-12,69,1866,0.005894962486602358,0.010171058714748035
M-2022-12,104,1744,0.0194954128440367,0.031423290203327174
M-2022-12,47,618,0.003236245954692557,0.005547850208044383
M-2022-12,66,1955,0.0010230179028132991,0.0016386726751331422
M-2022-12,10,1004,0.10059760956175298,0.16639209225700163
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.03469640644361834,0.028225806451612902
