method,confidence_threshold,class_id,silver_true_count,silver_pseudo_count,silver_class_accuracy,holdout_support,holdout_recall,holdout_f1,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1
self_evolving,0.997,56,28,0,,2342,0.0,0.0,12109,0.0,0.0,12137,0.0,0.0
self_evolving,0.997,163,0,0,,350,0.0,0.0,1741,0.0,0.0,1741,0.0,0.0
self_evolving,0.997,174,1,0,,314,0.0,0.0,1506,0.0,0.0,1507,0.0,0.0
self_evolving,0.997,48,12,0,,671,0.0,0.0,3349,0.0,0.0,3361,0.0,0.0
self_evolving,0.997,38,1,1,1.0,42,0.0,0.0,192,0.005208333333333333,0.010256410256410256,193,0.010362694300518135,0.02030456852791878
self_evolving,0.997,69,0,0,,392,0.0,0.0,1866,0.0,0.0,1866,0.0,0.0
self_evolving,0.997,104,2,0,,342,0.0,0.0,1742,0.0,0.0,1744,0.0,0.0
self_evolving,0.997,47,5,0,,125,0.0,0.0,613,0.0,0.0,618,0.0,0.0
self_evolving,0.997,66,42,0,,388,0.0,0.0,1913,0.0,0.0,1955,0.0,0.0
self_evolving,0.997,10,8,0,,194,0.0,0.0,996,0.0,0.0,1004,0.0,0.0
self_evolving,0.997,109,0,0,,66,0.0,0.0,393,0.0,0.0,393,0.0,0.0
self_evolving,0.997,26,6,0,,168,0.0,0.0,801,0.0,0.0,807,0.0,0.0
