method,strategy,budget,replay_mode,replay_per_class,target_repeat,replay_distill_weight,distill_temperature,replay_samples,selected_collapse_labels,selected_absorber_preds,strict_overall_accuracy,strict_overall_macro_f1,strict_bad_accuracy,strict_bad_macro_f1,strict_bad_support,strict_stable_accuracy,strict_stable_macro_f1,strict_stable_support,strict_collapsed_count,strict_severe_collapsed_count,full_overall_accuracy,full_overall_macro_f1,full_bad_accuracy,full_bad_macro_f1,full_bad_support,full_stable_accuracy,full_stable_macro_f1,full_stable_support,full_collapsed_count,full_severe_collapsed_count,holdout_overall_accuracy,holdout_overall_macro_f1,holdout_bad_accuracy,holdout_bad_macro_f1,holdout_bad_support,holdout_stable_accuracy,holdout_stable_macro_f1,holdout_stable_support,holdout_collapsed_count,holdout_severe_collapsed_count,head_train_samples,selected_mean_proto_distance
static,,0,all,5,2,0.5,2.0,890,0,0,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7525779818247086,0.6323503119704792,0.008342602892102336,0.02942768164930751,5394,0.9405118906478834,0.9028386274849826,28678,12,8,,
active_head_ft,random,200,all,5,2,0.5,2.0,890,1,21,0.7756617579811176,0.6351030738090523,0.038133577310155535,0.041217051455026535,27325,0.9421656156999855,0.8918012429248959,144153,11,7,0.7756949099513387,0.6351466327207046,0.03813218180487448,0.041216329103858904,27326,0.9421732375218489,0.8918050811604044,144172,11,7,0.7769842619358008,0.6378043250131294,0.03911753800519095,0.048170370731064636,5394,0.9417323383778506,0.8925348388779748,28678,11,7,1290,0.16341708600521088
active_head_ft,random,500,all,5,2,0.5,2.0,890,8,49,0.7870856388572414,0.6494850348803465,0.23881689728384214,0.1039187562704476,27318,0.9427756614417453,0.8919820278642228,144117,9,5,0.787152488344799,0.6495795619629202,0.23892995681768278,0.1040683310477656,27326,0.9427974918846933,0.8919959935516604,144172,9,4,0.7880065748455478,0.6517586164139223,0.23414905450500556,0.10922815407345467,5394,0.9425343468861148,0.892508535626844,28678,9,5,1890,0.1648114174604416
active_head_ft,random,1000,all,5,2,0.5,2.0,890,22,101,0.7987058217600733,0.6715194971478484,0.47319074128332844,0.2542596390325055,27304,0.9446769815983285,0.8942554244112986,144063,7,2,0.7988307390481919,0.6717034481534602,0.4734318963624387,0.25469800564283285,27326,0.9447188080903366,0.8942808391358297,144172,7,2,0.7996221353133443,0.6738623869238854,0.4695958472376715,0.26759004493039334,5394,0.9439640142269335,0.8917700975920552,28678,7,2,2890,0.1601221114397049
active_head_ft,entropy,200,all,5,2,0.5,2.0,890,2,17,0.7421447300096975,0.6161004998703543,0.010723173766652027,0.03399922710194556,27324,0.9402477768066481,0.889344188770262,144162,11,7,0.7421353371185184,0.6160972332593389,0.010795579301763888,0.03410810254145258,27326,0.940224176677857,0.8893019513311373,144172,11,7,0.7427232707967277,0.6186100015167532,0.011865035224323322,0.03725902688620211,5394,0.9396750122044772,0.8898581966715392,28678,11,7,1290,0.2950158417224884
active_head_ft,entropy,500,all,5,2,0.5,2.0,890,3,68,0.746497581893192,0.6171768060120395,0.008344618087325697,0.031843865192861635,27323,0.938451825075799,0.8871590199322826,144131,11,7,0.7464648976103154,0.6172120405324155,0.008453487521042231,0.03203945864598306,27326,0.9384207751851955,0.8870718365954309,144172,11,7,0.7476203971357857,0.6200203085393473,0.008342602892102336,0.03270497166388183,5394,0.9381058651230909,0.8869882366341887,28678,11,8,1890,0.2792426347732544
active_head_ft,entropy,1000,all,5,2,0.5,2.0,890,17,182,0.7524611848628339,0.6296386080976042,0.12168149694239994,0.06789460643633483,27309,0.9364855671105063,0.8854919757329902,144046,11,6,0.7523981109845688,0.6297066015326124,0.12204493888604259,0.0683081353154303,27326,0.9364092889049191,0.8852314681821116,144172,11,6,0.7530767632110941,0.6324161806453829,0.12662217278457547,0.0712334740817705,5394,0.9359090592091499,0.8866372642355989,28678,11,6,2890,0.27373579144477844
active_head_ft,margin,200,all,5,2,0.5,2.0,890,9,38,0.7757962977379936,0.6414209851857726,0.24812387890324705,0.11965449847715841,27317,0.942724952137843,0.8906777341898053,144164,9,5,0.775821872102259,0.6414596809076738,0.24822513357242187,0.11975619340143001,27326,0.9427281302888216,0.8906898355478484,144172,9,5,0.7761756315063576,0.6426400114925152,0.2474972191323693,0.1266261974547069,5394,0.9422205174698375,0.8880419072826127,28678,9,5,1290,0.19251012802124023
active_head_ft,margin,500,all,5,2,0.5,2.0,890,18,79,0.794882398435356,0.6624477520422932,0.38754211220155266,0.20962345842558394,27308,0.9433522482900232,0.8905118926199875,144154,7,4,0.7949334544511948,0.662560290749288,0.3877625704457293,0.20984008222150263,27326,0.9433593208112532,0.8905675638454544,144172,7,4,0.7948761548489486,0.6639978625154802,0.38561364479050797,0.21678588381735917,5394,0.9417672083129925,0.8859908348543802,28678,7,4,1890,0.18225634098052979
active_head_ft,margin,1000,all,5,2,0.5,2.0,890,39,147,0.8077655232187465,0.6859585846712344,0.5392677831934621,0.2748979018495971,27287,0.940467187922769,0.8882536731555494,144139,6,3,0.8078367387655501,0.6862551670315885,0.5397057747200469,0.2761278697867086,27326,0.9404530699442333,0.8883305216027433,144172,6,3,0.8080598537663662,0.6881919502110372,0.5389321468298109,0.2878903207515698,5394,0.9398493618801869,0.8880271463879564,28678,6,3,2890,0.18441958725452423
