strategy,budget,class_id,selected_count
random,200,2,1
random,200,11,1
random,200,14,2
random,200,17,2
random,200,18,2
random,200,19,5
random,200,25,3
random,200,28,2
random,200,29,3
random,200,31,1
random,200,34,1
random,200,35,1
random,200,37,1
random,200,45,1
random,200,49,3
random,200,51,1
random,200,52,1
random,200,53,1
random,200,54,1
random,200,55,2
random,200,56,1
random,200,60,6
random,200,61,1
random,200,62,2
random,200,63,3
random,200,71,8
random,200,72,1
random,200,73,1
random,200,75,1
random,200,77,5
random,200,78,1
random,200,79,2
random,200,82,5
random,200,83,1
random,200,84,1
random,200,86,6
random,200,87,1
random,200,89,1
random,200,93,2
random,200,96,7
random,200,97,3
random,200,98,9
random,200,99,1
random,200,100,2
random,200,101,5
random,200,102,3
random,200,105,1
random,200,106,1
random,200,108,1
random,200,112,1
random,200,113,1
random,200,115,5
random,200,117,9
random,200,118,2
random,200,122,4
random,200,123,1
random,200,124,4
random,200,127,1
random,200,128,1
random,200,129,3
random,200,131,3
random,200,132,1
random,200,133,5
random,200,135,1
random,200,138,4
random,200,140,5
random,200,142,3
random,200,145,1
random,200,147,1
random,200,149,3
random,200,153,10
random,200,154,1
random,200,156,2
random,200,158,2
random,200,164,1
random,200,165,1
random,200,166,1
random,200,172,1
random,200,173,1
random,200,175,4
random,500,1,2
random,500,2,2
random,500,4,1
random,500,5,1
random,500,11,2
random,500,14,4
random,500,17,3
random,500,18,5
random,500,19,12
random,500,25,11
random,500,27,1
random,500,28,2
random,500,29,11
random,500,31,1
random,500,34,1
random,500,35,1
random,500,36,1
random,500,37,2
random,500,39,3
random,500,40,1
random,500,45,1
random,500,46,4
random,500,48,1
random,500,49,9
random,500,51,5
random,500,52,1
random,500,53,4
random,500,54,1
random,500,55,2
random,500,56,2
random,500,60,9
random,500,61,5
random,500,62,6
random,500,63,5
random,500,65,1
random,500,66,1
random,500,68,1
random,500,69,2
random,500,71,15
random,500,72,6
random,500,73,4
random,500,74,1
random,500,75,2
random,500,77,11
random,500,78,8
random,500,79,4
random,500,81,1
random,500,82,11
random,500,83,4
random,500,84,1
random,500,86,9
random,500,87,1
random,500,89,1
random,500,93,4
random,500,95,1
random,500,96,12
random,500,97,7
random,500,98,23
random,500,99,6
random,500,100,2
random,500,101,12
random,500,102,7
random,500,105,1
random,500,106,1
random,500,107,3
random,500,108,1
random,500,112,2
random,500,113,5
random,500,115,6
random,500,117,30
random,500,118,2
random,500,122,11
