strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,200,56,12136,0.06748516809492419,0.11916193801833261,12137,0.0674796078108264,0.11915326980432095,2342,0.06746370623398805,0.11897590361445783
random,200,163,1741,0.01665709362435382,0.025021570319240724,1741,0.01665709362435382,0.025021570319240724,350,0.025714285714285714,0.03829787234042553
random,200,174,1507,0.0,0.0,1507,0.0,0.0,314,0.0,0.0
random,200,48,3361,0.0005950609937518596,0.0011816838995568684,3361,0.0005950609937518596,0.0011816838995568684,671,0.0029806259314456036,0.005917159763313609
random,200,38,193,0.06735751295336788,0.1078838174273859,193,0.06735751295336788,0.1078838174273859,42,0.09523809523809523,0.1568627450980392
random,200,69,1866,0.0010718113612004287,0.0013386880856760374,1866,0.0010718113612004287,0.0013386880856760374,392,0.002551020408163265,0.003316749585406302
random,200,104,1744,0.008027522935779817,0.012623985572587917,1744,0.008027522935779817,0.012623985572587917,342,0.008771929824561403,0.013452914798206279
random,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,200,66,1955,0.0010230179028132991,0.0016835016835016834,1955,0.0010230179028132991,0.0016835016835016834,388,0.002577319587628866,0.004228329809725159
random,200,10,1004,0.150398406374502,0.20972222222222223,1004,0.150398406374502,0.20972222222222223,194,0.15979381443298968,0.22142857142857142
random,200,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
random,200,26,807,0.012391573729863693,0.01598721023181455,807,0.012391573729863693,0.01598721023181455,168,0.011904761904761904,0.01556420233463035
random,500,56,12135,0.4830655129789864,0.634655984409679,12137,0.4831506962181758,0.6347350760404827,2342,0.482066609735269,0.6337356160538872
random,500,163,1740,0.02471264367816092,0.03228228228228228,1741,0.02527283170591614,0.033008252063015754,350,0.037142857142857144,0.04779411764705882
random,500,174,1506,0.0,0.0,1507,0.0,0.0,314,0.0,0.0
random,500,48,3360,0.12202380952380952,0.20955788397648864,3361,0.12198750371913121,0.20950434338272866,671,0.11475409836065574,0.19743589743589743
random,500,38,193,0.06735751295336788,0.11158798283261803,193,0.06735751295336788,0.11158798283261803,42,0.09523809523809523,0.16
random,500,69,1864,0.013412017167381975,0.014801657785671996,1866,0.013933547695605574,0.015380065069506064,392,0.00510204081632653,0.006033182503770739
random,500,104,1744,0.006880733944954129,0.011516314779270634,1744,0.006880733944954129,0.011516314779270634,342,0.008771929824561403,0.014354066985645933
random,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,500,66,1954,0.009723643807574206,0.008918094344050692,1955,0.010230179028132993,0.009383063570255689,388,0.015463917525773196,0.014251781472684086
random,500,10,1004,0.12749003984063745,0.20237154150197628,1004,0.12749003984063745,0.20237154150197628,194,0.13402061855670103,0.21138211382113822
random,500,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
random,500,26,807,0.01486988847583643,0.021333333333333333,807,0.01486988847583643,0.021333333333333333,168,0.017857142857142856,0.02575107296137339
random,1000,56,12131,0.6940070892754101,0.7923764705882353,12137,0.6940759660542144,0.792436856215606,2342,0.683603757472246,0.7865389339228691
random,1000,163,1738,0.06789413118527042,0.07903549899531145,1741,0.06892590465249857,0.0802407221664995,350,0.08857142857142856,0.10163934426229508
random,1000,174,1505,0.21661129568106313,0.3232523549826475,1507,0.21698739216987392,0.3237623762376238,314,0.27388535031847133,0.39359267734553777
random,1000,48,3359,0.815123548675201,0.8637223974763407,3361,0.8152335614400475,0.8638083228247163,671,0.7913561847988078,0.8475658419792498
