method,confidence_threshold,class_id,silver_true_count,silver_pseudo_count,silver_class_accuracy,holdout_support,holdout_recall,holdout_f1,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1
self_evolving,0.997,56,29,0,,2414,0.0,0.0,12108,0.0,0.0,12137,0.0,0.0
self_evolving,0.997,163,0,0,,343,0.0,0.0,1741,0.0,0.0,1741,0.0,0.0
self_evolving,0.997,174,0,0,,321,0.0,0.0,1507,0.0,0.0,1507,0.0,0.0
self_evolving,0.997,48,9,0,,664,0.0,0.0,3352,0.0,0.0,3361,0.0,0.0
self_evolving,0.997,38,1,1,1.0,33,0.0,0.0,192,0.005208333333333333,0.01020408163265306,193,0.010362694300518135,0.020202020202020204
self_evolving,0.997,69,0,0,,389,0.0,0.0,1866,0.0,0.0,1866,0.0,0.0
self_evolving,0.997,104,2,0,,324,0.0,0.0,1742,0.0,0.0,1744,0.0,0.0
self_evolving,0.997,47,5,0,,115,0.0,0.0,613,0.0,0.0,618,0.0,0.0
self_evolving,0.997,66,40,0,,386,0.0,0.0,1915,0.0,0.0,1955,0.0,0.0
self_evolving,0.997,10,7,0,,211,0.0,0.0,997,0.0,0.0,1004,0.0,0.0
self_evolving,0.997,109,0,0,,87,0.0,0.0,393,0.0,0.0,393,0.0,0.0
self_evolving,0.997,26,7,0,,138,0.0,0.0,800,0.0,0.0,807,0.0,0.0
