class,fd,ref_count,tgt_count,count_ratio,margin_drop,conf_drop,entropy_rise,fd_zscore,collapse_score,status
137,139.55690585907325,4183,2014,0.5746999042514039,4.081539154052734,0.128980815410614,0.424915075302124,15.422378402006284,0.6134234215187098,ok
45,79.2088621888651,2163,1468,0.810100796698184,2.762866973876953,0.11630463600158691,0.3530501127243042,7.989942715660584,0.42831762164072634,ok
172,74.88376742867233,7543,8671,1.3721279206908195,2.7234609127044678,0.09830009937286377,0.27432698011398315,7.4572661500679045,0.3172998054605763,ok
164,59.86685051944689,3183,15370,5.763771457332958,3.7900218963623047,0.19981396198272705,0.48932477831840515,5.607789972431436,0.5098343946068209,ok
30,58.791152213749356,8111,363,0.05341973715201548,2.779712200164795,0.0614359974861145,0.2008027732372284,5.475307492656289,0.6542914547748826,ok
147,58.67759097708922,2133,443,0.24790334905340186,2.7438244819641113,0.18484145402908325,0.5931043028831482,5.461321346020768,0.7663485764798016,ok
47,55.62336692337978,3748,53,0.016878964918016787,9.15773868560791,0.449127197265625,1.4920802116394043,5.085164598091391,0.9932484140327934,ok
67,55.37555846203057,562,1833,3.8931010145648437,-0.32205522060394287,-0.12522703409194946,-0.3217214345932007,5.054644628602811,0.2,ok
56,55.15184962648809,9924,294,0.035361452683301986,12.65839958190918,0.3979870080947876,0.9304654002189636,5.027092757299026,0.9858554189266793,ok
167,52.86504793227506,611,227,0.44345971146555324,5.151217937469482,0.5234338045120239,1.5710612535476685,4.745451373652064,0.8124341703598613,ok
174,50.18886171060542,4091,32,0.00933662727850487,6.521065711975098,0.44713306427001953,1.429787039756775,4.415853581121411,0.9728994923334545,ok
149,47.78729976350269,74935,54008,0.860286101179854,3.0069656372070312,0.14742916822433472,0.42961928248405457,4.120078380583669,0.43019064580035943,ok
69,44.67369923737507,825,403,0.5830698979217598,2.912980794906616,0.3210461735725403,0.9701652526855469,3.7366088552104726,0.6483930217067633,ok
7,44.322989736345214,35,18,0.6138665710129836,3.0866620540618896,0.3265140652656555,0.9227584600448608,3.6934156437579264,0.642814149748999,ok
85,43.76039719780918,2186,1030,0.5624146051900492,4.857364177703857,0.04970639944076538,0.15619222819805145,3.6241270205319966,0.4699992387452603,ok
177,41.656536475926345,1543,2667,2.0631300882554533,3.0060548782348633,0.11196088790893555,0.3550793528556824,3.365016557997775,0.29507286273318767,ok
40,40.69768334231496,2197,557,0.30261793359374184,-1.7251877784729004,0.05146747827529907,0.13706594705581665,3.2469246727468892,0.4088298134723789,ok
29,40.12375734434359,30061,39958,1.58660873919103,1.7665138244628906,0.13508617877960205,0.45987769961357117,3.176240226173026,0.2703972548591209,ok
95,39.10543098763816,49946,4915,0.11746063179178902,2.780121326446533,0.047414958477020264,0.1531914621591568,3.05082364771217,0.5507279890630934,ok
38,39.02998332068816,58,54,1.1113101716614358,1.3983287811279297,0.1755654215812683,0.5492081642150879,3.041531549771843,0.3038263779327313,ok
169,38.3616866587244,2879,2390,0.9908907156272639,2.245450019836426,0.06151515245437622,0.12772126495838165,2.95922445815195,0.17162502440947552,ok
48,37.46203156297491,5052,56,0.013231046881163102,9.937883377075195,0.5431041717529297,1.5912712812423706,2.8484233744317784,0.9086445162248059,ok
99,36.8800372457555,22444,29228,1.5544199509269043,-1.6069321632385254,-0.01827073097229004,-0.06629790365695953,2.77674523758627,0.1110698095034508,ok
36,36.84480977817914,1192,940,0.9412849639414225,3.1816587448120117,0.00736391544342041,0.00945204496383667,2.772406639825173,0.22963782977286784,ok
26,36.50951212451956,2425,2108,1.0375962338909033,2.3874151706695557,0.25378626585006714,0.7924202680587769,2.731111543993629,0.4157780564931042,ok
150,36.139488429270216,2300,1048,0.5438798508395226,3.3064956665039062,0.10140782594680786,0.34000539779663086,2.685539605781448,0.4518516126994982,ok
97,35.15691112658793,41690,40870,1.170151963574428,5.697669982910156,0.1470206379890442,0.4177584648132324,2.564525863414612,0.3725543612562972,ok
88,32.04121528906899,231,869,4.490320287965343,-0.35922348499298096,-0.07724511623382568,-0.2593008875846863,2.1807982805102717,0.08723193122041087,ok
170,32.03074315190827,3572,4229,1.4131743888964594,4.431161880493164,0.18668580055236816,0.5801010131835938,2.1795085371944656,0.42791316124469525,ok
127,32.02445634106296,3057,6492,2.534851929371027,2.1768693923950195,0.0858306884765625,0.2485979199409485,2.1787342566306194,0.1606759325137494,ok
33,31.832239432312782,115,167,1.7333575398893184,0.14753365516662598,0.011630594730377197,0.05583393573760986,2.1550609157030967,0.08620243662812388,ok
161,30.95410360294145,3017,661,0.2615144389272893,6.5422844886779785,0.05383408069610596,0.22962871193885803,2.0469101343563887,0.532362476515029,ok
138,30.520186023996906,42775,15365,0.4287578352185301,2.807041883468628,0.21841830015182495,0.5538299083709717,1.9934690565261846,0.6009806590615683,ok
146,29.76314864327716,4895,5402,1.3172597047034935,4.97640323638916,0.17353355884552002,0.5160037279129028,1.9002327011754176,0.3912025102873819,ok
11,29.748802241429715,1649,1448,1.0481354968983896,2.0749869346618652,0.23702675104141235,0.7306666970252991,1.898465805306443,0.3672403352483006,ok
155,29.650722364361698,11150,25340,2.7126968701116847,1.418959379196167,0.07522034645080566,0.22160738706588745,1.8863863353833343,0.09642831319503874,ok
34,29.312094267187796,589,1437,2.912131596783438,4.181062698364258,0.22765487432479858,0.7074968814849854,1.844681063749531,0.4677669824657239,ok
12,28.921394867754806,2788,1045,0.44739697582496163,2.7156982421875,0.2706208825111389,0.82077556848526,1.7965627158731918,0.6154421794848178,ok
50,28.67537006126858,3179,1038,0.3897412275855736,3.0280978679656982,0.30459707975387573,0.9080117344856262,1.7662624204494113,0.6525229638192852,ok
76,28.3598627628106,9651,4304,0.5323159388053964,-0.5998067855834961,0.014759540557861328,0.03598339855670929,1.727404695132306,0.2561698122831337,ok
