strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
margin,1000,56,12124,0.7196469811943254,0.7895213102886617,12137,0.7198648759990113,0.7897139241650473,2442,0.7235872235872236,0.7932659932659932
margin,1000,163,1739,0.09258194364577343,0.12187736563209689,1741,0.09362435381964389,0.12320483749055178,347,0.10951008645533142,0.14285714285714285
margin,1000,174,1504,0.18351063829787234,0.23086574654956085,1507,0.18447246184472463,0.23195661243220692,294,0.19387755102040816,0.24568965517241378
margin,1000,48,3357,0.4426571343461424,0.5769753445932828,3361,0.4433204403451354,0.5776313238999806,660,0.4348484848484849,0.567193675889328
margin,1000,38,190,0.6052631578947368,0.4536489151873767,193,0.6113989637305699,0.4600389863547758,41,0.7073170731707317,0.48333333333333334
margin,1000,69,1863,0.09339774557165861,0.128698224852071,1866,0.09431939978563773,0.12993724621631597,377,0.08488063660477453,0.11573236889692586
margin,1000,104,1736,0.8133640552995391,0.6584285381207741,1744,0.8136467889908257,0.6593866171003717,362,0.787292817679558,0.6566820276497696
margin,1000,47,618,0.0016181229773462784,0.0029154518950437317,618,0.0016181229773462784,0.0029154518950437317,125,0.0,0.0
margin,1000,66,1954,0.0010235414534288639,0.0017293558149589277,1955,0.0010230179028132991,0.001728608470181504,379,0.0,0.0
margin,1000,10,1004,0.17131474103585656,0.2588412340105342,1004,0.17131474103585656,0.2588412340105342,202,0.15346534653465346,0.24899598393574296
margin,1000,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
margin,1000,26,806,0.04590570719602978,0.053857350800582245,807,0.04708798017348203,0.055232558139534885,150,0.03333333333333333,0.03937007874015748
