strategy,budget,class_id,selected_count
margin,1000,0,1
margin,1000,1,6
margin,1000,2,8
margin,1000,5,1
margin,1000,6,2
margin,1000,9,2
margin,1000,11,5
margin,1000,13,3
margin,1000,14,10
margin,1000,16,2
margin,1000,17,2
margin,1000,18,17
margin,1000,19,30
margin,1000,20,1
margin,1000,23,4
margin,1000,24,4
margin,1000,25,39
margin,1000,26,1
margin,1000,27,3
margin,1000,28,9
margin,1000,29,33
margin,1000,31,1
margin,1000,32,1
margin,1000,33,1
margin,1000,34,4
margin,1000,35,1
margin,1000,38,3
margin,1000,39,1
margin,1000,40,1
margin,1000,41,1
margin,1000,42,3
margin,1000,43,4
margin,1000,44,1
margin,1000,45,2
margin,1000,46,12
margin,1000,48,4
margin,1000,49,11
margin,1000,51,1
margin,1000,52,1
margin,1000,53,3
margin,1000,54,10
margin,1000,55,21
margin,1000,56,13
margin,1000,60,11
margin,1000,61,13
margin,1000,62,3
margin,1000,63,7
margin,1000,66,1
margin,1000,67,4
margin,1000,68,1
margin,1000,69,3
margin,1000,70,1
margin,1000,71,26
margin,1000,72,3
margin,1000,73,1
margin,1000,74,3
margin,1000,75,4
margin,1000,77,16
margin,1000,79,5
margin,1000,82,20
margin,1000,83,4
margin,1000,84,1
margin,1000,86,15
margin,1000,87,1
margin,1000,91,2
margin,1000,92,2
margin,1000,93,6
margin,1000,96,38
margin,1000,97,11
margin,1000,99,6
margin,1000,100,9
margin,1000,101,74
margin,1000,102,3
margin,1000,103,1
margin,1000,104,8
margin,1000,105,7
margin,1000,108,1
margin,1000,110,3
margin,1000,115,10
margin,1000,116,7
margin,1000,117,56
margin,1000,118,1
margin,1000,119,2
margin,1000,120,2
margin,1000,122,33
margin,1000,123,3
margin,1000,124,11
margin,1000,125,1
margin,1000,126,1
margin,1000,127,5
margin,1000,129,24
margin,1000,130,5
margin,1000,131,7
margin,1000,132,2
margin,1000,133,2
margin,1000,135,1
margin,1000,136,11
margin,1000,137,1
margin,1000,138,32
margin,1000,139,2
margin,1000,140,13
margin,1000,141,2
margin,1000,142,11
margin,1000,143,10
margin,1000,144,1
margin,1000,146,3
margin,1000,148,2
margin,1000,149,29
margin,1000,150,3
margin,1000,152,1
margin,1000,153,39
margin,1000,154,2
margin,1000,155,5
margin,1000,156,7
margin,1000,158,6
margin,1000,159,4
margin,1000,161,1
margin,1000,163,2
margin,1000,164,1
margin,1000,165,2
margin,1000,166,1
margin,1000,168,6
margin,1000,170,1
margin,1000,171,5
margin,1000,172,10
margin,1000,173,2
margin,1000,174,3
margin,1000,175,11
margin,1000,176,1
