strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,200,56,12134,0.5473875061809791,0.6642,12137,0.5474169893713439,0.6642339415146213,2442,0.5503685503685504,0.6686567164179105
random,200,163,1740,0.08735632183908046,0.07755102040816327,1741,0.08730614589316485,0.07753124203009436,347,0.09510086455331412,0.08396946564885496
random,200,174,1507,0.0,0.0,1507,0.0,0.0,294,0.0,0.0
random,200,48,3361,0.0008925914906277894,0.0017693895606015924,3361,0.0008925914906277894,0.0017693895606015924,660,0.0,0.0
random,200,38,192,0.078125,0.11070110701107011,193,0.08290155440414508,0.11721611721611722,41,0.0975609756097561,0.12307692307692308
random,200,69,1866,0.0,0.0,1866,0.0,0.0,377,0.0,0.0
random,200,104,1743,0.11187607573149742,0.13415892672858618,1744,0.11238532110091744,0.1347542110690959,362,0.10773480662983426,0.129783693843594
random,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,200,66,1954,0.0040941658137154556,0.004947433518862091,1955,0.004603580562659846,0.005562422744128554,379,0.002638522427440633,0.0031847133757961785
random,200,10,1004,0.19820717131474103,0.2701968771215207,1004,0.19820717131474103,0.2701968771215207,202,0.18811881188118812,0.2733812949640288
random,200,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
random,200,26,807,0.013630731102850062,0.016272189349112426,807,0.013630731102850062,0.016272189349112426,150,0.006666666666666667,0.00796812749003984
random,500,56,12132,0.7219749423013518,0.7969247566190519,12137,0.7220894784543133,0.7970170971262277,2442,0.7182637182637183,0.7956452710365162
random,500,163,1740,0.09022988505747126,0.08917921045157626,1741,0.09075244112578977,0.08969628157820039,347,0.09798270893371758,0.09497206703910614
random,500,174,1507,0.0,0.0,1507,0.0,0.0,294,0.0,0.0
random,500,48,3358,0.515485407980941,0.622885930190716,3361,0.5159178815828622,0.6232925952552121,660,0.5196969696969697,0.623069936421435
random,500,38,192,0.08333333333333333,0.12167300380228137,193,0.08808290155440414,0.12830188679245283,41,0.0975609756097561,0.125
random,500,69,1864,0.31008583690987124,0.32128960533629797,1866,0.3102893890675241,0.32157733962788115,377,0.3129973474801061,0.32373113854595337
random,500,104,1742,0.36280137772675086,0.3579722458227131,1744,0.36353211009174313,0.3586987270155587,362,0.35911602209944754,0.35470668485675305
random,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,500,66,1954,0.0040941658137154556,0.0053156146179402,1955,0.004603580562659846,0.00597609561752988,379,0.002638522427440633,0.003355704697986577
random,500,10,1004,0.18426294820717132,0.2679217958001448,1004,0.18426294820717132,0.2679217958001448,202,0.1782178217821782,0.2727272727272727
random,500,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
random,500,26,807,0.01486988847583643,0.01841903300076746,807,0.01486988847583643,0.01841903300076746,150,0.006666666666666667,0.00819672131147541
random,1000,56,12126,0.710869206663368,0.795056262682162,12137,0.7111312515448628,0.7952639823090389,2442,0.7088452088452089,0.7951309141019752
random,1000,163,1739,0.30477285796434733,0.2965864577504197,1741,0.30557151062607696,0.29737283398546677,347,0.3285302593659942,0.3093622795115332
random,1000,174,1507,0.0,0.0,1507,0.0,0.0,294,0.0,0.0
random,1000,48,3357,0.5138516532618409,0.640074211502783,3361,0.5144302290984826,0.6406076324564653,660,0.5181818181818182,0.6416510318949343
random,1000,38,192,0.08854166666666667,0.13076923076923078,193,0.09326424870466321,0.13740458015267176,41,0.0975609756097561,0.13114754098360656
random,1000,69,1864,0.3041845493562232,0.3513011152416357,1866,0.30439442658092175,0.3515939337666357,377,0.30238726790450926,0.3475609756097561
random,1000,104,1741,0.5485353245261344,0.49226804123711343,1744,0.5493119266055045,0.4929251350656033,362,0.5331491712707183,0.4879898862199747
random,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,1000,66,1954,0.0020470829068577278,0.003040668947168377,1955,0.0025575447570332483,0.0037979491074819596,379,0.002638522427440633,0.0037105751391465678
random,1000,10,1003,0.3798604187437687,0.43148357870894677,1004,0.3804780876494024,0.4321266968325792,202,0.3613861386138614,0.42318840579710143
random,1000,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
random,1000,26,807,0.013630731102850062,0.016093635698610095,807,0.013630731102850062,0.016093635698610095,150,0.006666666666666667,0.007874015748031496
entropy,200,56,12137,0.15596934992172695,0.26714648602878915,12137,0.15596934992172695,0.26714648602878915,2442,0.15601965601965603,0.2674622674622675
entropy,200,163,1741,0.06031016657093624,0.072992700729927,1741,0.06031016657093624,0.072992700729927,347,0.06051873198847262,0.07191780821917808
entropy,200,174,1507,0.0,0.0,1507,0.0,0.0,294,0.0,0.0
entropy,200,48,3360,0.004464285714285714,0.008351893095768375,3361,0.0047604879500148765,0.008903728436282694,660,0.0,0.0
entropy,200,38,193,0.05181347150259067,0.08928571428571429,193,0.05181347150259067,0.08928571428571429,41,0.07317073170731707,0.11538461538461539
entropy,200,69,1866,0.0,0.0,1866,0.0,0.0,377,0.0,0.0
entropy,200,104,1743,0.055077452667814115,0.07421724004638577,1744,0.05561926605504587,0.07493240633449208,362,0.055248618784530384,0.075046904315197
entropy,200,47,618,0.0016181229773462784,0.0029895366218236174,618,0.0016181229773462784,0.0029895366218236174,125,0.0,0.0
entropy,200,66,1955,0.001534526854219949,0.0023942537909018356,1955,0.001534526854219949,0.0023942537909018356,379,0.0,0.0
entropy,200,10,1004,0.19123505976095617,0.2690960056061668,1004,0.19123505976095617,0.2690960056061668,202,0.18316831683168316,0.27205882352941174
entropy,200,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
entropy,200,26,807,0.01982651796778191,0.0249609984399376,807,0.01982651796778191,0.0249609984399376,150,0.013333333333333334,0.017543859649122806
entropy,500,56,12136,0.052900461437046804,0.09518867225146416,12137,0.05289610282606905,0.09518161601186063,2442,0.054873054873054876,0.09874723655121592
entropy,500,163,1741,0.05399195864445721,0.07192042846212701,1741,0.05399195864445721,0.07192042846212701,347,0.05475504322766571,0.0708955223880597
entropy,500,174,1507,0.0,0.0,1507,0.0,0.0,294,0.0,0.0
entropy,500,48,3359,0.003572491813039595,0.006825938566552901,3361,0.0041654269562630165,0.007954545454545454,660,0.0,0.0
entropy,500,38,193,0.05181347150259067,0.08968609865470852,193,0.05181347150259067,0.08968609865470852,41,0.07317073170731707,0.12
entropy,500,69,1865,0.0021447721179624667,0.003568242640499554,1866,0.0026795284030010718,0.004456327985739751,377,0.0,0.0
entropy,500,104,1743,0.02983362019506598,0.04351464435146443,1744,0.030389908256880736,0.04431438127090301,362,0.022099447513812154,0.032454361054766734
entropy,500,47,618,0.0016181229773462784,0.003076923076923077,618,0.0016181229773462784,0.003076923076923077,125,0.0,0.0
entropy,500,66,1955,0.0010230179028132991,0.0016913319238900633,1955,0.0010230179028132991,0.0016913319238900633,379,0.0,0.0
