method,strategy,budget,replay_mode,replay_per_class,target_repeat,replay_distill_weight,distill_temperature,replay_samples,selected_collapse_labels,selected_absorber_preds,strict_overall_accuracy,strict_overall_macro_f1,strict_bad_accuracy,strict_bad_macro_f1,strict_bad_support,strict_stable_accuracy,strict_stable_macro_f1,strict_stable_support,strict_collapsed_count,strict_severe_collapsed_count,full_overall_accuracy,full_overall_macro_f1,full_bad_accuracy,full_bad_macro_f1,full_bad_support,full_stable_accuracy,full_stable_macro_f1,full_stable_support,full_collapsed_count,full_severe_collapsed_count,holdout_overall_accuracy,holdout_overall_macro_f1,holdout_bad_accuracy,holdout_bad_macro_f1,holdout_bad_support,holdout_stable_accuracy,holdout_stable_macro_f1,holdout_stable_support,holdout_collapsed_count,holdout_severe_collapsed_count,head_train_samples,selected_mean_proto_distance
static,,0,all,5,2,0.5,2.0,890,0,0,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7520829790851896,0.6289528629976755,0.006418485237483954,0.02865457846400303,5453,0.9405557268647,0.900279673336499,29187,12,7,,
active_head_ft,random,200,all,5,2,0.5,2.0,890,7,20,0.7699672493951379,0.639399455893024,0.26446795270690726,0.1066497453081597,27319,0.9399041296400352,0.8953640424647833,144153,9,6,0.7699982391558831,0.6394803410828936,0.2645831808533997,0.10729469921710767,27326,0.9399120494964348,0.8953742621029027,144172,9,6,0.7702318199852632,0.6407310299699592,0.26774252704933066,0.10750174456809562,5453,0.9386370644465002,0.8909107449404436,29187,9,7,1290,0.16313153505325317
active_head_ft,random,500,all,5,2,0.5,2.0,890,15,50,0.783695677648256,0.6581902954098116,0.4422393907216872,0.2167984329701241,27311,0.9389484055396742,0.8986228581750568,144124,7,4,0.7837690981681931,0.658317805244487,0.4425089658200981,0.2175750709844979,27326,0.9389687317925811,0.8986522350259575,144172,7,4,0.7837442611800715,0.659014331203933,0.4439757931413901,0.21678373305304155,5453,0.9375064240929181,0.8937133310931149,29187,7,5,1890,0.16149446368217468
active_head_ft,random,1000,all,5,2,0.5,2.0,890,25,99,0.7979631364914852,0.6724139632794343,0.4692135819200762,0.2630561002115058,27301,0.941049489831332,0.8997747632566038,144070,6,4,0.7980954165907791,0.6726330131585209,0.4696625924028398,0.2639321982812128,27326,0.941091196626252,0.8998556645586916,144172,6,4,0.7984772053127775,0.6735616119661704,0.4718503576013204,0.2623013020838383,5453,0.9400417994312537,0.8943087014359203,29187,6,5,2890,0.16210055351257324
active_head_ft,entropy,200,all,5,2,0.5,2.0,890,2,17,0.7466170431638309,0.6208534430586672,0.08530961791831357,0.06761956905378454,27324,0.9400661769296402,0.8883175233251752,144159,10,6,0.7466092414842782,0.6208571777241757,0.08537656444411916,0.06772515252283626,27326,0.9400438365285908,0.8883261513340894,144172,10,6,0.7468722250562073,0.6220519266844058,0.08509077571978728,0.06828452321331606,5453,0.9393223010244287,0.8849220214751051,29187,10,6,1290,0.2983999252319336
active_head_ft,entropy,500,all,5,2,0.5,2.0,890,5,62,0.7503812194334591,0.6216326726956505,0.03722411331942462,0.05123766417339811,27321,0.9349827587403127,0.8885070189295666,144131,11,6,0.7503493348468028,0.6216889017727215,0.03736368293932518,0.05147177858282042,27326,0.9349526953916155,0.8884336081377722,144172,11,6,0.7504846114606359,0.6228288595059239,0.03704382908490739,0.051781374203873826,5453,0.934285812176654,0.884181766812171,29187,11,6,1890,0.28017458319664
active_head_ft,entropy,1000,all,5,2,0.5,2.0,890,18,178,0.7582635080610091,0.6332389538199473,0.15420389629412626,0.08841289342082777,27308,0.9387834441775544,0.8908381966164589,144046,10,6,0.7582051179349908,0.6333610334675136,0.15457805752762938,0.08887711444398265,27326,0.9387398385262048,0.8907079165643961,144172,10,6,0.7585746944019347,0.6337212775346022,0.1571611956721071,0.08942753164318816,5453,0.9380546133552609,0.8878899569909418,29187,10,6,2890,0.27255672216415405
active_head_ft,margin,200,all,5,2,0.5,2.0,890,8,35,0.7799889495997442,0.6463481103547808,0.2719086316714254,0.12899251568654513,27318,0.9392566798923448,0.8949758358703411,144164,9,6,0.7800146459909811,0.6463905898539347,0.27197540803630244,0.12909145397520966,27326,0.9392531143356546,0.8949805180571339,144172,9,6,0.7800034007821799,0.6471278330096907,0.27691179167430774,0.1312154210277374,5453,0.9379860896974681,0.8915423003933751,29187,9,7,1290,0.19725798070430756
active_head_ft,margin,500,all,5,2,0.5,2.0,890,20,79,0.796725557540509,0.6692071916353892,0.3958836885666154,0.21874105767018584,27306,0.9421325360544407,0.8974091272919633,144157,6,4,0.7967691155499161,0.6693175182356886,0.396142867598624,0.21899242034164623,27326,0.942131620564326,0.8973992478128023,144172,6,4,0.796723913166695,0.6704377446184917,0.40069686411149824,0.21802336065774172,5453,0.9413780107582143,0.8965269103258112,29187,5,5,1890,0.1836816519498825
active_head_ft,margin,1000,all,5,2,0.5,2.0,890,38,155,0.8084386290120698,0.6882501740527688,0.4603122251539138,0.2731132364787453,27288,0.9351139477609351,0.9011960929414229,144145,6,3,0.8085055572391475,0.6885263135540743,0.46087974822513356,0.274215616681212,27326,0.9351052909025331,0.9011885615810391,144172,6,3,0.8087626820835458,0.6901995718074585,0.4641481753163396,0.27442668831173395,5453,0.9346284304656183,0.9004178781619284,29187,5,3,2890,0.18443022668361664
