strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,200,56,12134,0.6063128399538487,0.7314575462318552,12137,0.6062453654115515,0.7314115308151093,2451,0.6050591595267237,0.7334322453016815
random,200,163,1741,0.06892590465249857,0.057402535278641476,1741,0.06892590465249857,0.057402535278641476,350,0.08571428571428572,0.0718562874251497
random,200,174,1507,0.0,0.0,1507,0.0,0.0,317,0.0,0.0
random,200,48,3361,0.0005950609937518596,0.0011816838995568684,3361,0.0005950609937518596,0.0011816838995568684,651,0.0,0.0
random,200,38,193,0.06735751295336788,0.09420289855072464,193,0.06735751295336788,0.09420289855072464,34,0.11764705882352941,0.1509433962264151
random,200,69,1866,0.006966773847802787,0.01231643770724775,1866,0.006966773847802787,0.01231643770724775,391,0.010230179028132993,0.018140589569160998
random,200,104,1743,0.5100401606425703,0.48015122873345933,1744,0.5103211009174312,0.48043184885290147,369,0.5392953929539296,0.5109114249037228
random,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,200,66,1955,0.005626598465473146,0.008932196508323184,1955,0.005626598465473146,0.008932196508323184,387,0.007751937984496124,0.012371134020618556
random,200,10,1003,0.3938185443668993,0.4962311557788945,1004,0.3944223107569721,0.4968632371392723,188,0.46808510638297873,0.5770491803278689
random,200,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
random,200,26,807,0.011152416356877323,0.013422818791946308,807,0.011152416356877323,0.013422818791946308,177,0.005649717514124294,0.007017543859649123
random,500,56,12131,0.6743054983101145,0.7840881859573449,12137,0.6743017220070858,0.7840958083832336,2451,0.6723786209710322,0.784575101166389
random,500,163,1740,0.09482758620689655,0.08652333508127949,1741,0.09534750143595634,0.0870020964360587,350,0.10571428571428572,0.0968586387434555
random,500,174,1506,0.0,0.0,1507,0.0,0.0,317,0.0,0.0
random,500,48,3361,0.0005950609937518596,0.0011830819284235432,3361,0.0005950609937518596,0.0011830819284235432,651,0.0,0.0
random,500,38,193,0.06735751295336788,0.09665427509293681,193,0.06735751295336788,0.09665427509293681,34,0.11764705882352941,0.14285714285714285
random,500,69,1866,0.004287245444801715,0.0075507314771118455,1866,0.004287245444801715,0.0075507314771118455,391,0.0076726342710997444,0.013605442176870748
random,500,104,1743,0.47217441193344806,0.49251944943147813,1744,0.4724770642201835,0.49282296650717705,369,0.5040650406504065,0.5217391304347826
random,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,500,66,1955,0.005115089514066497,0.008525149190110827,1955,0.005115089514066497,0.008525149190110827,387,0.007751937984496124,0.01293103448275862
random,500,10,1003,0.4097706879361914,0.5186119873817034,1004,0.4103585657370518,0.5192186515437933,188,0.48404255319148937,0.5909090909090909
random,500,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
random,500,26,807,0.011152416356877323,0.011757021554539516,807,0.011152416356877323,0.011757021554539516,177,0.011299435028248588,0.012618296529968454
random,1000,56,12129,0.7140737076428395,0.8105755732335049,12137,0.7140973881519321,0.8106060606060606,2451,0.7152182782537739,0.8127028280018544
random,1000,163,1740,0.08045977011494253,0.08459214501510574,1741,0.08098793796668581,0.08514492753623189,350,0.08571428571428572,0.09009009009009009
random,1000,174,1505,0.07774086378737542,0.12828947368421054,1507,0.07830126078301261,0.1291735084838533,317,0.07570977917981073,0.12467532467532468
random,1000,48,3361,0.0005950609937518596,0.0011837821840781297,3361,0.0005950609937518596,0.0011837821840781297,651,0.0,0.0
random,1000,38,193,0.06735751295336788,0.1,193,0.06735751295336788,0.1,34,0.11764705882352941,0.15384615384615385
random,1000,69,1864,0.012875536480686695,0.014692378328741965,1866,0.01339764201500536,0.01529051987767584,391,0.01278772378516624,0.01430615164520744
random,1000,104,1742,0.5786452353616532,0.5924184543050249,1744,0.5791284403669725,0.592896976812445,369,0.6070460704607046,0.6187845303867403
random,1000,47,618,0.0016181229773462784,0.002793296089385475,618,0.0016181229773462784,0.002793296089385475,125,0.0,0.0
random,1000,66,1955,0.004603580562659846,0.008133755083596927,1955,0.004603580562659846,0.008133755083596927,387,0.007751937984496124,0.013793103448275862
random,1000,10,1003,0.4107676969092722,0.5089561457689932,1004,0.4113545816733068,0.5095619987661937,188,0.4787234042553192,0.569620253164557
random,1000,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
random,1000,26,807,0.009913258983890954,0.015065913370998116,807,0.009913258983890954,0.015065913370998116,177,0.011299435028248588,0.017699115044247787
entropy,200,56,12137,0.00041196341764851283,0.000818464560484531,12137,0.00041196341764851283,0.000818464560484531,2451,0.0004079967360261118,0.0008107012565869477
entropy,200,163,1741,0.07237219988512349,0.06292134831460675,1741,0.07237219988512349,0.06292134831460675,350,0.08571428571428572,0.07614213197969544
entropy,200,174,1507,0.0,0.0,1507,0.0,0.0,317,0.0,0.0
entropy,200,48,3360,0.004761904761904762,0.008896302474284126,3361,0.0050580184468908065,0.009447068630175049,651,0.007680491551459293,0.014245014245014245
entropy,200,38,193,0.06735751295336788,0.0948905109489051,193,0.06735751295336788,0.0948905109489051,34,0.11764705882352941,0.15384615384615385
entropy,200,69,1866,0.003215434083601286,0.005733397037744864,1866,0.003215434083601286,0.005733397037744864,391,0.005115089514066497,0.009174311926605505
entropy,200,104,1743,0.09351692484222604,0.11406578026592022,1744,0.09403669724770643,0.11468531468531469,369,0.08672086720867209,0.10738255033557047
