method,strategy,budget,replay_mode,replay_per_class,target_repeat,replay_distill_weight,distill_temperature,replay_samples,selected_collapse_labels,selected_absorber_preds,strict_overall_accuracy,strict_overall_macro_f1,strict_bad_accuracy,strict_bad_macro_f1,strict_bad_support,strict_stable_accuracy,strict_stable_macro_f1,strict_stable_support,strict_collapsed_count,strict_severe_collapsed_count,full_overall_accuracy,full_overall_macro_f1,full_bad_accuracy,full_bad_macro_f1,full_bad_support,full_stable_accuracy,full_stable_macro_f1,full_stable_support,full_collapsed_count,full_severe_collapsed_count,holdout_overall_accuracy,holdout_overall_macro_f1,holdout_bad_accuracy,holdout_bad_macro_f1,holdout_bad_support,holdout_stable_accuracy,holdout_stable_macro_f1,holdout_stable_support,holdout_collapsed_count,holdout_severe_collapsed_count,head_train_samples,selected_mean_proto_distance
static,,0,all,5,2,0.5,2.0,890,0,0,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7523248124846492,0.6335751283849442,0.009584086799276673,0.04100106114474326,5530,0.9436516520707582,0.9036473919461327,28661,11,7,,
active_head_ft,random,200,all,5,2,0.5,2.0,890,5,20,0.7695802586337865,0.638796850324488,0.3224259726949965,0.1579415417900541,27321,0.9416416916416916,0.8758151352098154,144144,9,6,0.7696105511593231,0.6388372522444193,0.32247676205811315,0.15801376562864358,27326,0.9416530255528119,0.875827781968248,144172,9,6,0.7697972755956092,0.6427188601174508,0.3276672694394213,0.17347681680285554,5530,0.943686542688671,0.8745115686969476,28661,8,6,1290,0.15742792189121246
active_head_ft,random,500,all,5,2,0.5,2.0,890,10,49,0.7852462598158807,0.6539117773232349,0.3522111582955045,0.1672844347579107,27316,0.9421911971855419,0.8824422136937897,144113,9,6,0.7853198501544328,0.6540184541288184,0.35233843226231426,0.16740081517611546,27326,0.9422148544793718,0.8824778149232341,144172,9,6,0.7860038920062725,0.6582855207246596,0.3569620253164557,0.1813411564417049,5530,0.9453961829664004,0.8828846134577881,28661,7,6,1890,0.15740619599819183
active_head_ft,random,1000,all,5,2,0.5,2.0,890,16,99,0.7980508671342105,0.667900400441376,0.3806298059318931,0.18889174308863668,27310,0.9421377447951739,0.8868867226088554,144049,9,5,0.7981800580247259,0.6680976626518579,0.3808460806557857,0.18915422823420994,27326,0.9421871098410233,0.8869620917791601,144172,9,5,0.7985376636626424,0.671237460758092,0.3860759493670886,0.20129312919187095,5530,0.9447681518439691,0.8875051071835374,28661,8,4,2890,0.15790894627571106
active_head_ft,entropy,200,all,5,2,0.5,2.0,890,2,17,0.7399792445970572,0.6145873830533911,0.016286048894744547,0.03959196474848629,27324,0.9383202463860604,0.8793439811641542,144164,12,8,0.7399664003736315,0.6145905621685288,0.016358047280977825,0.03968948979642673,27326,0.938316732791388,0.8793712230349829,144172,12,8,0.7406865801356535,0.6171391943393563,0.01844484629294756,0.04998691741189328,5530,0.9409650744914693,0.8790530415676955,28661,10,8,1290,0.2982327342033386
active_head_ft,entropy,500,all,5,2,0.5,2.0,890,4,69,0.7441116056274566,0.6133561347506239,0.012114779298733622,0.03547649345191165,27322,0.9370663817505689,0.8826760523267281,144136,11,7,0.7440805786451173,0.6134087619675215,0.012259386664714924,0.03572968891485278,27326,0.9370404794273507,0.8826080787942695,144172,11,7,0.7445219067052089,0.6154183770224293,0.014466546112115732,0.04720378460440306,5530,0.9397090122466069,0.8807840419777367,28661,10,6,1890,0.2811320424079895
active_head_ft,entropy,1000,all,5,2,0.5,2.0,890,17,185,0.7520936237217608,0.626090681003284,0.13709766011205096,0.07666685147303677,27309,0.9400824725091637,0.8816674008958516,144048,11,5,0.7520262932568739,0.6262158124483718,0.1375247017492498,0.07719956695611761,27326,0.9400369003690037,0.8814805628250107,144172,11,5,0.7522379036067184,0.6294723712722448,0.13670886075949368,0.0912028792793798,5530,0.9426747147691985,0.8795736617298575,28661,8,4,2890,0.27268800139427185
active_head_ft,margin,200,all,5,2,0.5,2.0,890,9,39,0.780198317648366,0.6449766076576996,0.2856096935973936,0.12161866416776139,27317,0.9434814275309541,0.8781864597589895,144165,10,4,0.7802262495758482,0.645018270768335,0.28569860206396835,0.12171894052966041,27326,0.9434841716838221,0.8781911316539037,144172,10,4,0.7807251223336923,0.6491317657661868,0.28499095840867994,0.1300372998128165,5530,0.9460242140888315,0.8785740413412976,28661,9,4,1290,0.19243301451206207
active_head_ft,margin,500,all,5,2,0.5,2.0,890,20,80,0.7964276885136714,0.668229117955104,0.3984838497033619,0.2009537050470194,27306,0.9462665445767086,0.886059508519395,144156,6,4,0.7964713590769247,0.6683347855454602,0.39866793529971456,0.201198643991083,27326,0.9462655716782732,0.8860761883564214,144172,6,4,0.7969392960380888,0.671718015353742,0.39945750452079565,0.20202783718848402,5530,0.9482572136352535,0.8877362715070565,28661,6,3,1890,0.1813570261001587
active_head_ft,margin,1000,all,5,2,0.5,2.0,890,41,156,0.8082835877900122,0.6864368796720598,0.5205424225765073,0.272071024281813,27285,0.9425774583396928,0.8891583623192565,144142,4,3,0.8083453430963197,0.6866879323118626,0.5209690404742736,0.2730263021781486,27326,0.942568598618317,0.8892077130917728,144172,4,3,0.8085284059778194,0.6886493870900559,0.5206148282097649,0.276536546367852,5530,0.9440005582498866,0.8907348219234743,28661,5,3,2890,0.1835722029209137
