strategy,budget,class_id,selected_count
random,200,10,1
random,200,14,1
random,200,17,4
random,200,18,5
random,200,19,3
random,200,23,2
random,200,25,10
random,200,27,3
random,200,29,3
random,200,36,1
random,200,39,1
random,200,46,4
random,200,49,1
random,200,51,3
random,200,54,2
random,200,56,3
random,200,59,2
random,200,60,2
random,200,61,2
random,200,62,3
random,200,63,1
random,200,65,1
random,200,71,8
random,200,73,2
random,200,74,1
random,200,77,3
random,200,78,2
random,200,79,5
random,200,82,2
random,200,83,2
random,200,86,3
random,200,90,2
random,200,91,2
random,200,93,1
random,200,96,7
random,200,97,1
random,200,98,9
random,200,99,1
random,200,100,1
random,200,101,5
random,200,102,4
random,200,104,1
random,200,107,1
random,200,108,1
random,200,113,1
random,200,115,1
random,200,117,9
random,200,122,11
random,200,124,4
random,200,126,2
random,200,127,1
random,200,128,2
random,200,129,3
random,200,130,2
random,200,131,3
random,200,132,4
random,200,133,3
random,200,134,1
random,200,135,1
random,200,136,1
random,200,140,2
random,200,142,1
random,200,146,1
random,200,148,1
random,200,149,10
random,200,153,5
random,200,156,1
random,200,157,1
random,200,158,1
random,200,165,1
random,200,166,1
random,200,170,1
random,200,172,1
random,200,175,2
random,500,1,1
random,500,2,2
random,500,10,1
random,500,11,2
random,500,12,1
random,500,14,7
random,500,16,1
random,500,17,4
random,500,18,8
random,500,19,8
random,500,23,3
random,500,25,17
random,500,27,3
random,500,29,13
random,500,35,1
random,500,36,1
random,500,39,6
random,500,41,1
random,500,46,8
random,500,49,9
random,500,50,1
random,500,51,4
random,500,53,2
random,500,54,3
random,500,55,2
random,500,56,6
random,500,59,5
random,500,60,7
random,500,61,3
random,500,62,4
random,500,63,1
random,500,64,1
random,500,65,2
random,500,68,1
random,500,70,1
random,500,71,16
random,500,72,2
random,500,73,4
random,500,74,2
random,500,75,2
random,500,77,4
random,500,78,6
random,500,79,7
random,500,81,1
random,500,82,11
random,500,83,10
random,500,84,1
random,500,86,6
random,500,90,5
random,500,91,3
random,500,93,6
random,500,96,18
random,500,97,6
random,500,98,19
random,500,99,3
random,500,100,5
random,500,101,16
random,500,102,8
random,500,104,1
random,500,105,1
random,500,107,2
random,500,108,1
random,500,110,1
random,500,113,1
random,500,115,5
random,500,117,21
random,500,119,1
random,500,122,24
random,500,123,1
random,500,124,5
random,500,126,3
random,500,127,3
random,500,128,3
random,500,129,6
random,500,130,3
random,500,131,7
random,500,132,10
random,500,133,13
random,500,134,1
random,500,135,1
random,500,136,4
random,500,137,2
random,500,138,4
random,500,140,6
random,500,142,4
random,500,143,1
random,500,146,1
random,500,147,1
random,500,148,2
random,500,149,15
random,500,153,13
random,500,155,1
random,500,156,7
random,500,157,1
random,500,158,4
random,500,163,1
random,500,164,1
random,500,165,2
random,500,166,1
random,500,170,2
random,500,172,3
random,500,174,1
random,500,175,8
random,1000,1,4
random,1000,2,4
random,1000,3,1
random,1000,8,1
random,1000,10,1
random,1000,11,3
random,1000,12,1
random,1000,14,10
random,1000,15,1
random,1000,16,2
random,1000,17,5
random,1000,18,17
random,1000,19,21
random,1000,23,6
random,1000,24,1
random,1000,25,27
random,1000,27,6
random,1000,28,2
random,1000,29,27
random,1000,32,1
random,1000,35,1
random,1000,36,2
random,1000,39,8
random,1000,40,1
random,1000,41,1
random,1000,42,1
random,1000,46,10
random,1000,49,21
random,1000,50,1
random,1000,51,8
random,1000,52,1
random,1000,53,4
random,1000,54,6
random,1000,55,3
random,1000,56,8
random,1000,57,2
random,1000,59,8
random,1000,60,15
random,1000,61,9
random,1000,62,8
random,1000,63,1
random,1000,64,1
random,1000,65,4
random,1000,68,2
random,1000,69,2
random,1000,70,1
random,1000,71,34
random,1000,72,4
random,1000,73,6
random,1000,74,4
random,1000,75,4
random,1000,77,8
random,1000,78,9
random,1000,79,9
random,1000,81,1
random,1000,82,16
random,1000,83,15
random,1000,84,2
random,1000,86,11
random,1000,87,1
random,1000,90,5
random,1000,91,5
random,1000,93,13
random,1000,95,1
random,1000,96,32
random,1000,97,13
random,1000,98,41
random,1000,99,11
random,1000,100,11
random,1000,101,34
random,1000,102,20
random,1000,104,2
random,1000,105,2
random,1000,106,3
random,1000,107,2
random,1000,108,1
random,1000,110,4
random,1000,112,1
random,1000,113,3
random,1000,115,13
random,1000,116,3
random,1000,117,48
random,1000,118,1
random,1000,119,1
random,1000,120,1
random,1000,122,39
random,1000,123,2
random,1000,124,13
random,1000,126,5
random,1000,127,4
random,1000,128,4
random,1000,129,21
random,1000,130,3
random,1000,131,20
random,1000,132,16
random,1000,133,22
random,1000,134,2
random,1000,135,2
random,1000,136,8
random,1000,137,2
random,1000,138,13
random,1000,140,21
random,1000,142,7
random,1000,143,1
random,1000,144,1
random,1000,146,4
random,1000,147,2
random,1000,148,7
random,1000,149,27
random,1000,151,1
random,1000,153,25
random,1000,155,3
random,1000,156,12
random,1000,157,1
random,1000,158,6
random,1000,159,2
random,1000,161,1
random,1000,163,1
random,1000,164,1
random,1000,165,3
random,1000,166,2
random,1000,168,2
random,1000,169,1
random,1000,170,3
random,1000,172,4
random,1000,174,2
random,1000,175,16
random,1000,176,1
random,1000,177,2
entropy,200,2,1
entropy,200,6,1
entropy,200,14,1
entropy,200,17,33
entropy,200,18,1
entropy,200,19,4
entropy,200,20,1
entropy,200,21,2
entropy,200,25,18
entropy,200,27,1
entropy,200,28,2
entropy,200,41,1
entropy,200,43,1
entropy,200,48,1
entropy,200,49,1
entropy,200,50,3
entropy,200,51,1
entropy,200,57,1
entropy,200,60,1
entropy,200,61,1
entropy,200,71,4
entropy,200,72,1
entropy,200,77,1
entropy,200,78,2
entropy,200,82,5
entropy,200,83,7
entropy,200,84,6
entropy,200,86,2
entropy,200,94,1
entropy,200,96,5
entropy,200,102,1
entropy,200,104,1
entropy,200,106,2
entropy,200,107,1
entropy,200,108,1
entropy,200,110,1
entropy,200,111,1
entropy,200,116,1
entropy,200,117,1
entropy,200,118,1
entropy,200,119,2
entropy,200,120,1
entropy,200,124,14
entropy,200,129,2
entropy,200,130,3
entropy,200,134,1
entropy,200,136,1
entropy,200,140,20
entropy,200,142,1
entropy,200,143,1
entropy,200,149,6
entropy,200,153,8
entropy,200,154,1
entropy,200,155,3
entropy,200,156,3
entropy,200,165,1
entropy,200,168,4
entropy,200,172,1
entropy,200,175,4
entropy,200,176,2
entropy,500,1,2
entropy,500,2,6
entropy,500,6,1
entropy,500,11,1
entropy,500,14,5
entropy,500,16,4
entropy,500,17,45
entropy,500,18,2
entropy,500,19,8
entropy,500,20,1
entropy,500,21,4
entropy,500,22,1
entropy,500,23,2
entropy,500,25,31
entropy,500,27,2
entropy,500,28,14
entropy,500,29,3
entropy,500,36,1
entropy,500,41,1
entropy,500,43,1
entropy,500,46,4
entropy,500,48,1
entropy,500,49,7
entropy,500,50,4
entropy,500,51,13
entropy,500,53,2
entropy,500,57,1
entropy,500,60,8
entropy,500,61,2
entropy,500,62,1
entropy,500,65,2
entropy,500,67,4
entropy,500,69,1
entropy,500,71,9
entropy,500,72,5
entropy,500,74,2
entropy,500,76,1
entropy,500,77,4
entropy,500,78,3
entropy,500,82,9
entropy,500,83,16
entropy,500,84,8
entropy,500,86,4
entropy,500,91,1
entropy,500,92,6
entropy,500,94,2
entropy,500,95,1
entropy,500,96,8
entropy,500,99,14
entropy,500,102,2
entropy,500,104,2
entropy,500,105,2
entropy,500,106,2
entropy,500,107,6
entropy,500,108,1
entropy,500,110,3
entropy,500,111,5
entropy,500,113,1
entropy,500,114,1
entropy,500,116,4
entropy,500,117,10
entropy,500,118,2
entropy,500,119,3
entropy,500,120,3
entropy,500,122,2
entropy,500,124,25
entropy,500,127,2
entropy,500,129,3
entropy,500,130,6
entropy,500,134,1
entropy,500,136,1
entropy,500,137,2
entropy,500,138,1
entropy,500,140,35
entropy,500,142,9
entropy,500,143,1
entropy,500,144,1
entropy,500,149,11
entropy,500,153,22
entropy,500,154,2
entropy,500,155,7
entropy,500,156,5
entropy,500,158,2
entropy,500,165,5
entropy,500,168,5
entropy,500,169,3
entropy,500,171,3
entropy,500,172,3
entropy,500,175,12
entropy,500,176,5
entropy,500,177,1
entropy,1000,1,4
entropy,1000,2,16
entropy,1000,3,1
entropy,1000,5,1
entropy,1000,6,1
entropy,1000,9,2
entropy,1000,11,8
entropy,1000,13,1
entropy,1000,14,7
entropy,1000,16,6
entropy,1000,17,54
entropy,1000,18,4
entropy,1000,19,18
entropy,1000,20,1
entropy,1000,21,10
entropy,1000,22,1
entropy,1000,23,2
entropy,1000,25,47
entropy,1000,26,1
entropy,1000,27,3
entropy,1000,28,15
entropy,1000,29,23
entropy,1000,31,1
entropy,1000,32,1
entropy,1000,36,3
entropy,1000,41,2
entropy,1000,43,1
entropy,1000,46,5
entropy,1000,48,2
entropy,1000,49,21
entropy,1000,50,5
entropy,1000,51,23
entropy,1000,53,10
entropy,1000,54,2
entropy,1000,56,8
entropy,1000,57,2
entropy,1000,60,11
entropy,1000,61,5
entropy,1000,62,2
entropy,1000,63,3
entropy,1000,65,4
entropy,1000,66,1
entropy,1000,67,4
entropy,1000,68,2
entropy,1000,69,2
entropy,1000,71,15
entropy,1000,72,5
entropy,1000,74,2
entropy,1000,76,2
entropy,1000,77,13
entropy,1000,78,4
entropy,1000,79,1
entropy,1000,82,12
entropy,1000,83,29
entropy,1000,84,9
entropy,1000,85,4
entropy,1000,86,13
entropy,1000,91,1
entropy,1000,92,7
entropy,1000,94,5
entropy,1000,95,1
entropy,1000,96,17
entropy,1000,97,4
entropy,1000,99,84
entropy,1000,102,2
entropy,1000,104,2
entropy,1000,105,3
entropy,1000,106,2
entropy,1000,107,8
entropy,1000,108,1
entropy,1000,110,3
entropy,1000,111,11
entropy,1000,112,1
entropy,1000,113,2
entropy,1000,114,2
entropy,1000,116,10
entropy,1000,117,39
entropy,1000,118,2
entropy,1000,119,5
entropy,1000,120,5
entropy,1000,122,25
entropy,1000,124,34
entropy,1000,127,2
entropy,1000,129,8
entropy,1000,130,9
entropy,1000,133,1
entropy,1000,134,1
entropy,1000,136,2
entropy,1000,137,4
entropy,1000,138,3
entropy,1000,139,1
entropy,1000,140,47
entropy,1000,141,1
entropy,1000,142,15
entropy,1000,143,1
entropy,1000,144,5
entropy,1000,146,1
entropy,1000,148,1
entropy,1000,149,26
entropy,1000,152,1
entropy,1000,153,45
entropy,1000,154,5
entropy,1000,155,15
entropy,1000,156,11
entropy,1000,158,6
entropy,1000,159,2
entropy,1000,165,9
entropy,1000,167,1
entropy,1000,168,6
entropy,1000,169,4
entropy,1000,170,1
entropy,1000,171,3
entropy,1000,172,3
entropy,1000,173,2
entropy,1000,174,1
entropy,1000,175,17
entropy,1000,176,8
entropy,1000,177,1
margin,200,2,1
margin,200,12,1
margin,200,14,3
margin,200,18,4
margin,200,19,11
margin,200,23,1
margin,200,24,1
margin,200,25,8
margin,200,27,1
margin,200,28,1
margin,200,29,7
margin,200,43,1
margin,200,45,1
margin,200,46,2
margin,200,48,1
margin,200,49,3
margin,200,51,1
margin,200,53,1
margin,200,55,5
margin,200,56,3
margin,200,60,2
margin,200,62,2
margin,200,63,3
margin,200,69,1
margin,200,70,1
margin,200,71,10
margin,200,72,1
margin,200,75,2
margin,200,77,3
margin,200,82,5
margin,200,83,1
margin,200,86,1
margin,200,87,1
margin,200,96,10
margin,200,99,3
margin,200,100,3
margin,200,101,17
margin,200,102,1
margin,200,104,2
margin,200,115,3
margin,200,117,8
margin,200,122,10
margin,200,123,1
margin,200,124,5
margin,200,127,1
margin,200,128,1
margin,200,129,4
margin,200,130,1
margin,200,133,1
margin,200,136,2
margin,200,138,4
margin,200,139,1
margin,200,140,1
margin,200,142,2
margin,200,143,1
margin,200,146,1
margin,200,149,8
margin,200,153,5
margin,200,155,3
margin,200,158,1
margin,200,164,1
margin,200,165,1
margin,200,168,1
margin,200,171,1
margin,200,172,2
margin,200,174,2
margin,200,175,2
margin,500,0,1
margin,500,1,1
margin,500,2,4
margin,500,6,1
margin,500,9,1
margin,500,11,2
margin,500,12,1
margin,500,14,5
margin,500,17,1
margin,500,18,8
margin,500,19,20
margin,500,23,4
margin,500,24,3
margin,500,25,14
margin,500,27,1
margin,500,28,6
margin,500,29,16
margin,500,32,1
margin,500,34,1
margin,500,38,1
margin,500,40,1
margin,500,41,1
margin,500,42,1
margin,500,43,2
margin,500,45,1
margin,500,46,4
margin,500,48,3
margin,500,49,6
margin,500,51,2
margin,500,53,2
margin,500,55,12
margin,500,56,4
margin,500,60,6
margin,500,61,8
margin,500,62,2
margin,500,63,4
margin,500,66,1
margin,500,67,1
margin,500,69,2
margin,500,70,1
margin,500,71,16
margin,500,72,1
margin,500,74,1
margin,500,75,2
margin,500,77,7
margin,500,79,2
margin,500,80,1
margin,500,82,8
margin,500,83,4
margin,500,86,3
margin,500,87,1
margin,500,91,1
margin,500,93,2
margin,500,94,1
margin,500,96,25
margin,500,97,2
margin,500,99,5
margin,500,100,5
margin,500,101,46
margin,500,102,2
margin,500,103,1
margin,500,104,5
margin,500,105,2
margin,500,110,3
margin,500,112,1
margin,500,115,7
margin,500,116,1
margin,500,117,22
margin,500,122,19
margin,500,123,2
margin,500,124,7
margin,500,125,1
margin,500,126,1
margin,500,127,2
margin,500,128,1
margin,500,129,14
margin,500,130,3
margin,500,131,3
margin,500,133,1
margin,500,136,3
margin,500,138,20
margin,500,139,1
margin,500,140,4
margin,500,141,1
margin,500,142,3
margin,500,143,2
margin,500,144,1
margin,500,146,3
margin,500,149,13
margin,500,150,1
margin,500,152,1
margin,500,153,25
margin,500,154,1
margin,500,155,5
margin,500,156,3
margin,500,158,2
margin,500,163,1
margin,500,164,1
margin,500,165,1
margin,500,168,3
margin,500,171,1
margin,500,172,6
margin,500,173,1
margin,500,174,3
margin,500,175,7
margin,1000,0,1
margin,1000,1,5
margin,1000,2,8
margin,1000,5,1
margin,1000,6,2
margin,1000,9,2
margin,1000,10,1
margin,1000,11,6
margin,1000,12,1
margin,1000,13,1
margin,1000,14,9
margin,1000,15,1
margin,1000,16,1
margin,1000,17,2
margin,1000,18,14
margin,1000,19,27
margin,1000,23,5
margin,1000,24,4
margin,1000,25,35
margin,1000,26,2
margin,1000,27,2
margin,1000,28,10
margin,1000,29,31
margin,1000,31,1
margin,1000,32,2
margin,1000,33,1
margin,1000,34,4
margin,1000,38,2
margin,1000,39,1
margin,1000,40,1
margin,1000,41,1
margin,1000,42,2
margin,1000,43,4
margin,1000,44,1
margin,1000,45,2
margin,1000,46,11
margin,1000,48,5
margin,1000,49,11
margin,1000,51,3
margin,1000,52,1
margin,1000,53,4
margin,1000,54,11
margin,1000,55,20
margin,1000,56,12
margin,1000,60,11
margin,1000,61,13
margin,1000,62,3
margin,1000,63,7
margin,1000,64,1
margin,1000,66,1
margin,1000,67,1
margin,1000,69,3
margin,1000,70,1
margin,1000,71,30
margin,1000,72,4
margin,1000,74,4
margin,1000,75,4
margin,1000,77,16
margin,1000,78,2
margin,1000,79,4
margin,1000,80,1
margin,1000,82,23
margin,1000,83,7
margin,1000,86,16
margin,1000,87,1
margin,1000,91,2
margin,1000,92,1
margin,1000,93,6
margin,1000,94,1
margin,1000,96,37
margin,1000,97,9
margin,1000,99,7
margin,1000,100,9
margin,1000,101,73
margin,1000,102,3
margin,1000,103,1
margin,1000,104,8
margin,1000,105,5
margin,1000,108,1
margin,1000,110,3
margin,1000,112,1
margin,1000,115,13
margin,1000,116,6
margin,1000,117,46
margin,1000,118,2
margin,1000,119,1
margin,1000,120,2
margin,1000,122,37
margin,1000,123,3
margin,1000,124,12
margin,1000,125,1
margin,1000,126,2
margin,1000,127,6
margin,1000,128,1
margin,1000,129,26
margin,1000,130,4
margin,1000,131,9
margin,1000,133,4
margin,1000,136,10
margin,1000,137,1
margin,1000,138,30
margin,1000,139,1
margin,1000,140,10
margin,1000,141,2
margin,1000,142,10
margin,1000,143,7
margin,1000,144,1
margin,1000,146,5
margin,1000,147,1
margin,1000,148,2
margin,1000,149,31
margin,1000,150,3
margin,1000,152,1
margin,1000,153,47
margin,1000,154,1
margin,1000,155,6
margin,1000,156,7
margin,1000,158,7
margin,1000,159,4
margin,1000,161,1
margin,1000,163,2
margin,1000,164,1
margin,1000,165,1
margin,1000,166,1
margin,1000,168,7
margin,1000,170,1
margin,1000,171,4
margin,1000,172,10
margin,1000,173,1
margin,1000,174,5
margin,1000,175,13
absorber_margin,200,1,1
absorber_margin,200,2,4
absorber_margin,200,5,1
absorber_margin,200,6,1
absorber_margin,200,9,1
absorber_margin,200,11,1
absorber_margin,200,12,1
absorber_margin,200,13,1
absorber_margin,200,14,2
absorber_margin,200,18,1
absorber_margin,200,19,12
absorber_margin,200,23,2
absorber_margin,200,24,1
absorber_margin,200,25,12
absorber_margin,200,26,1
absorber_margin,200,28,1
absorber_margin,200,29,2
absorber_margin,200,32,1
absorber_margin,200,34,1
absorber_margin,200,38,1
absorber_margin,200,45,3
absorber_margin,200,46,5
absorber_margin,200,48,1
absorber_margin,200,49,3
absorber_margin,200,51,2
absorber_margin,200,53,1
absorber_margin,200,56,3
absorber_margin,200,61,1
absorber_margin,200,66,1
absorber_margin,200,71,15
absorber_margin,200,72,2
absorber_margin,200,74,1
absorber_margin,200,75,4
absorber_margin,200,77,5
absorber_margin,200,78,1
absorber_margin,200,79,2
absorber_margin,200,80,1
absorber_margin,200,82,8
absorber_margin,200,83,1
absorber_margin,200,93,1
absorber_margin,200,96,22
absorber_margin,200,97,3
absorber_margin,200,99,2
absorber_margin,200,104,1
absorber_margin,200,105,4
absorber_margin,200,116,2
absorber_margin,200,117,9
absorber_margin,200,118,1
absorber_margin,200,122,1
absorber_margin,200,123,2
absorber_margin,200,124,1
absorber_margin,200,127,1
absorber_margin,200,129,8
absorber_margin,200,136,3
absorber_margin,200,138,2
absorber_margin,200,139,1
absorber_margin,200,142,3
absorber_margin,200,143,2
absorber_margin,200,149,2
absorber_margin,200,153,4
absorber_margin,200,154,1
absorber_margin,200,156,4
absorber_margin,200,158,2
absorber_margin,200,159,1
absorber_margin,200,163,1
absorber_margin,200,168,1
absorber_margin,200,172,1
absorber_margin,200,175,6
absorber_margin,500,1,2
absorber_margin,500,2,6
absorber_margin,500,5,2
absorber_margin,500,6,3
absorber_margin,500,9,1
absorber_margin,500,10,4
absorber_margin,500,11,1
absorber_margin,500,12,2
absorber_margin,500,13,4
absorber_margin,500,14,7
absorber_margin,500,16,1
absorber_margin,500,17,1
absorber_margin,500,18,4
absorber_margin,500,19,25
absorber_margin,500,23,3
absorber_margin,500,24,1
absorber_margin,500,25,37
absorber_margin,500,26,2
absorber_margin,500,28,8
absorber_margin,500,29,4
absorber_margin,500,32,1
absorber_margin,500,34,1
absorber_margin,500,38,1
absorber_margin,500,45,6
absorber_margin,500,46,18
absorber_margin,500,48,1
absorber_margin,500,49,6
absorber_margin,500,50,2
absorber_margin,500,51,3
absorber_margin,500,52,1
absorber_margin,500,53,2
absorber_margin,500,56,8
absorber_margin,500,61,1
absorber_margin,500,66,4
absorber_margin,500,67,2
absorber_margin,500,70,1
absorber_margin,500,71,40
absorber_margin,500,72,6
absorber_margin,500,74,1
absorber_margin,500,75,12
absorber_margin,500,77,8
absorber_margin,500,78,2
absorber_margin,500,79,4
absorber_margin,500,80,1
absorber_margin,500,82,17
absorber_margin,500,83,2
absorber_margin,500,87,1
absorber_margin,500,90,1
absorber_margin,500,93,1
absorber_margin,500,95,1
absorber_margin,500,96,51
absorber_margin,500,97,16
absorber_margin,500,99,8
absorber_margin,500,104,3
absorber_margin,500,105,5
absorber_margin,500,111,1
absorber_margin,500,116,3
absorber_margin,500,117,22
absorber_margin,500,118,1
absorber_margin,500,122,4
absorber_margin,500,123,4
absorber_margin,500,124,8
absorber_margin,500,127,2
absorber_margin,500,129,14
absorber_margin,500,134,1
absorber_margin,500,136,5
absorber_margin,500,138,3
absorber_margin,500,139,1
absorber_margin,500,140,2
absorber_margin,500,141,1
absorber_margin,500,142,3
absorber_margin,500,143,3
absorber_margin,500,149,5
absorber_margin,500,151,2
absorber_margin,500,153,19
absorber_margin,500,154,5
absorber_margin,500,155,2
absorber_margin,500,156,7
absorber_margin,500,158,2
absorber_margin,500,159,4
absorber_margin,500,163,3
absorber_margin,500,168,2
absorber_margin,500,172,1
absorber_margin,500,174,4
absorber_margin,500,175,10
absorber_margin,1000,1,3
absorber_margin,1000,2,10
absorber_margin,1000,5,4
absorber_margin,1000,6,9
absorber_margin,1000,9,1
absorber_margin,1000,10,5
absorber_margin,1000,11,3
absorber_margin,1000,12,2
absorber_margin,1000,13,7
absorber_margin,1000,14,12
absorber_margin,1000,15,1
absorber_margin,1000,16,1
absorber_margin,1000,17,1
absorber_margin,1000,18,6
absorber_margin,1000,19,36
absorber_margin,1000,21,1
absorber_margin,1000,23,5
absorber_margin,1000,24,2
absorber_margin,1000,25,73
absorber_margin,1000,26,3
absorber_margin,1000,28,18
absorber_margin,1000,29,7
absorber_margin,1000,30,1
absorber_margin,1000,31,1
absorber_margin,1000,32,2
absorber_margin,1000,34,1
absorber_margin,1000,38,2
absorber_margin,1000,39,1
absorber_margin,1000,40,1
absorber_margin,1000,42,1
absorber_margin,1000,45,9
absorber_margin,1000,46,32
absorber_margin,1000,47,5
absorber_margin,1000,48,9
absorber_margin,1000,49,11
absorber_margin,1000,50,3
absorber_margin,1000,51,5
absorber_margin,1000,52,1
absorber_margin,1000,53,3
absorber_margin,1000,56,20
absorber_margin,1000,60,1
absorber_margin,1000,61,2
absorber_margin,1000,66,7
absorber_margin,1000,67,5
absorber_margin,1000,70,5
absorber_margin,1000,71,103
absorber_margin,1000,72,12
absorber_margin,1000,74,4
absorber_margin,1000,75,30
absorber_margin,1000,76,1
absorber_margin,1000,77,15
absorber_margin,1000,78,8
absorber_margin,1000,79,7
absorber_margin,1000,80,3
absorber_margin,1000,82,30
absorber_margin,1000,83,2
absorber_margin,1000,86,1
absorber_margin,1000,87,1
absorber_margin,1000,90,3
absorber_margin,1000,93,4
absorber_margin,1000,95,1
absorber_margin,1000,96,87
absorber_margin,1000,97,41
absorber_margin,1000,98,1
absorber_margin,1000,99,9
absorber_margin,1000,101,1
absorber_margin,1000,104,3
absorber_margin,1000,105,9
absorber_margin,1000,109,1
absorber_margin,1000,111,1
absorber_margin,1000,112,1
absorber_margin,1000,115,2
absorber_margin,1000,116,4
absorber_margin,1000,117,44
absorber_margin,1000,118,2
absorber_margin,1000,122,7
absorber_margin,1000,123,6
absorber_margin,1000,124,10
absorber_margin,1000,127,3
absorber_margin,1000,129,22
absorber_margin,1000,131,1
absorber_margin,1000,134,1
absorber_margin,1000,135,1
absorber_margin,1000,136,5
absorber_margin,1000,138,10
absorber_margin,1000,139,1
absorber_margin,1000,140,8
absorber_margin,1000,141,2
absorber_margin,1000,142,4
absorber_margin,1000,143,4
absorber_margin,1000,148,1
absorber_margin,1000,149,15
absorber_margin,1000,151,3
absorber_margin,1000,153,38
absorber_margin,1000,154,7
absorber_margin,1000,155,7
absorber_margin,1000,156,14
absorber_margin,1000,158,3
absorber_margin,1000,159,9
absorber_margin,1000,163,6
absorber_margin,1000,168,3
absorber_margin,1000,169,1
absorber_margin,1000,172,3
absorber_margin,1000,173,1
absorber_margin,1000,174,12
absorber_margin,1000,175,22
absorber_margin,1000,176,1
badge,200,0,1
badge,200,2,1
badge,200,6,1
badge,200,12,1
badge,200,14,4
badge,200,17,1
badge,200,18,3
badge,200,19,6
badge,200,23,1
badge,200,24,1
badge,200,25,5
badge,200,26,1
badge,200,27,3
badge,200,28,2
badge,200,29,8
badge,200,33,1
badge,200,41,1
badge,200,44,1
badge,200,46,1
badge,200,49,5
badge,200,51,1
badge,200,53,1
badge,200,55,2
badge,200,56,2
badge,200,60,3
badge,200,67,1
badge,200,71,8
badge,200,72,1
badge,200,74,1
badge,200,77,4
badge,200,79,4
badge,200,82,4
badge,200,83,2
badge,200,86,3
badge,200,93,1
badge,200,96,6
badge,200,97,1
badge,200,99,1
badge,200,100,2
badge,200,101,9
badge,200,102,2
badge,200,103,1
badge,200,104,1
badge,200,105,2
badge,200,110,1
badge,200,115,1
badge,200,117,9
badge,200,118,1
badge,200,122,7
badge,200,123,1
badge,200,124,2
badge,200,127,1
badge,200,129,4
badge,200,130,1
badge,200,131,2
badge,200,136,2
badge,200,138,7
badge,200,139,1
badge,200,140,5
badge,200,142,1
badge,200,143,2
badge,200,146,2
badge,200,147,1
badge,200,149,11
badge,200,153,6
badge,200,156,1
badge,200,160,1
badge,200,163,2
badge,200,164,1
badge,200,168,1
badge,200,170,3
badge,200,171,2
badge,200,172,1
badge,200,173,1
badge,200,174,1
badge,200,175,7
badge,500,0,1
badge,500,2,3
badge,500,4,1
badge,500,5,1
badge,500,6,1
badge,500,9,2
badge,500,10,1
badge,500,11,1
badge,500,12,1
badge,500,13,1
badge,500,14,5
badge,500,17,2
badge,500,18,8
badge,500,19,12
badge,500,20,1
badge,500,22,2
badge,500,23,1
badge,500,24,3
badge,500,25,13
badge,500,26,2
badge,500,27,5
badge,500,28,5
