strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
badge,1000,56,12123,0.9022519178421183,0.8785895015864091,12137,0.9023646700173025,0.8787258795683396,2426,0.9043693322341303,0.8818327974276527
badge,1000,163,1735,0.14927953890489915,0.1758316361167685,1741,0.15106260769672603,0.17794316644113667,340,0.1264705882352941,0.152753108348135
badge,1000,174,1504,0.014627659574468085,0.02183622828784119,1507,0.014598540145985401,0.021792966815255076,323,0.0030959752321981426,0.004830917874396135
badge,1000,48,3355,0.8041728763040239,0.8490952006294257,3361,0.8045224635525141,0.8493796136327941,724,0.8107734806629834,0.8501086169442433
badge,1000,38,193,0.05699481865284974,0.09691629955947137,193,0.05699481865284974,0.09691629955947137,37,0.05405405405405406,0.09523809523809523
badge,1000,69,1863,0.23349436392914655,0.2860901019401513,1866,0.23365487674169347,0.2862770847012475,372,0.24193548387096775,0.29605263157894735
badge,1000,104,1740,0.6413793103448275,0.6294416243654822,1744,0.6416284403669725,0.6298902336054039,334,0.6287425149700598,0.621301775147929
badge,1000,47,616,0.21753246753246752,0.29910714285714285,618,0.22006472491909385,0.3022222222222222,113,0.25663716814159293,0.3352601156069364
badge,1000,66,1953,0.024065540194572452,0.0336676217765043,1955,0.02506393861892583,0.035050071530758224,394,0.02284263959390863,0.03290676416819013
badge,1000,10,1001,0.6883116883116883,0.689,1004,0.6892430278884463,0.6899302093718843,193,0.7150259067357513,0.6831683168316832
badge,1000,109,392,0.0,0.0,393,0.0,0.0,76,0.0,0.0
badge,1000,26,805,0.06086956521739131,0.06693989071038252,807,0.06319702602230483,0.06948228882833787,151,0.06622516556291391,0.07246376811594203
