strategy,budget,class_id,selected_count
badge,1000,0,1
badge,1000,1,2
badge,1000,2,7
badge,1000,6,1
badge,1000,8,1
badge,1000,9,1
badge,1000,10,3
badge,1000,11,4
badge,1000,13,3
badge,1000,14,12
badge,1000,16,2
badge,1000,17,2
badge,1000,18,14
badge,1000,19,22
badge,1000,20,1
badge,1000,21,4
badge,1000,23,3
badge,1000,24,6
badge,1000,25,26
badge,1000,26,2
badge,1000,27,4
badge,1000,28,8
badge,1000,29,28
badge,1000,30,1
badge,1000,32,2
badge,1000,33,1
badge,1000,34,2
badge,1000,39,1
badge,1000,41,3
badge,1000,42,1
badge,1000,45,3
badge,1000,46,16
badge,1000,47,2
badge,1000,48,6
badge,1000,49,10
badge,1000,50,6
badge,1000,51,1
badge,1000,52,1
badge,1000,53,5
badge,1000,54,6
badge,1000,55,4
badge,1000,56,14
badge,1000,57,1
badge,1000,60,14
badge,1000,61,6
badge,1000,62,2
badge,1000,63,7
badge,1000,64,1
badge,1000,66,2
badge,1000,67,3
badge,1000,69,3
badge,1000,70,4
badge,1000,71,25
badge,1000,72,4
badge,1000,73,2
badge,1000,74,4
badge,1000,75,4
badge,1000,76,1
badge,1000,77,14
badge,1000,78,3
badge,1000,79,6
badge,1000,80,3
badge,1000,82,29
badge,1000,83,9
badge,1000,85,2
badge,1000,86,13
badge,1000,87,2
badge,1000,90,1
badge,1000,91,2
badge,1000,92,1
badge,1000,93,9
badge,1000,94,1
badge,1000,96,28
badge,1000,97,8
badge,1000,98,3
badge,1000,99,7
badge,1000,100,5
badge,1000,101,38
badge,1000,102,3
badge,1000,103,1
badge,1000,104,4
badge,1000,105,5
badge,1000,108,1
badge,1000,109,1
badge,1000,110,3
badge,1000,111,2
badge,1000,112,2
badge,1000,114,3
badge,1000,115,11
badge,1000,116,6
badge,1000,117,68
badge,1000,118,1
badge,1000,119,1
badge,1000,122,28
badge,1000,123,1
badge,1000,124,12
badge,1000,125,1
badge,1000,126,3
badge,1000,127,5
badge,1000,129,23
badge,1000,130,6
badge,1000,131,11
badge,1000,132,4
badge,1000,133,12
badge,1000,134,1
badge,1000,135,4
badge,1000,136,8
badge,1000,137,4
badge,1000,138,16
badge,1000,139,3
badge,1000,140,19
badge,1000,141,4
badge,1000,142,13
badge,1000,143,1
badge,1000,144,1
badge,1000,146,6
badge,1000,147,3
badge,1000,148,2
badge,1000,149,52
badge,1000,150,2
badge,1000,152,1
badge,1000,153,55
badge,1000,154,4
badge,1000,155,4
badge,1000,156,5
badge,1000,157,1
badge,1000,158,7
badge,1000,159,7
badge,1000,160,1
badge,1000,163,6
badge,1000,164,2
badge,1000,165,2
badge,1000,166,3
badge,1000,168,2
badge,1000,170,3
badge,1000,171,6
badge,1000,172,6
badge,1000,173,2
badge,1000,174,3
badge,1000,175,9
badge,1000,176,5
