strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,200,56,12134,0.6572441074666228,0.7064398972451058,12137,0.657328829199967,0.7065178887708112,2442,0.6617526617526618,0.7129936024707699
random,200,163,1740,0.03620689655172414,0.039647577092511016,1741,0.03618609994256174,0.03963510537905002,347,0.04610951008645533,0.04961240310077519
random,200,174,1507,0.0,0.0,1507,0.0,0.0,294,0.0,0.0
random,200,48,3361,0.0008925914906277894,0.0017725258493353029,3361,0.0008925914906277894,0.0017725258493353029,660,0.0,0.0
random,200,38,192,0.09375,0.09302325581395349,193,0.09844559585492228,0.09768637532133675,41,0.0975609756097561,0.0963855421686747
random,200,69,1866,0.0005359056806002144,0.00101010101010101,1866,0.0005359056806002144,0.00101010101010101,377,0.0,0.0
random,200,104,1743,0.12335054503729202,0.14224280516043666,1744,0.12385321100917432,0.1428099173553719,362,0.09668508287292818,0.11382113821138211
random,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,200,66,1954,0.004605936540429887,0.004676539360872954,1955,0.005115089514066497,0.005193456245131135,379,0.002638522427440633,0.002635046113306983
random,200,10,1004,0.1205179282868526,0.19025157232704404,1004,0.1205179282868526,0.19025157232704404,202,0.13366336633663367,0.21686746987951808
random,200,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
random,200,26,807,0.006195786864931847,0.009354536950420954,807,0.006195786864931847,0.009354536950420954,150,0.006666666666666667,0.010101010101010102
random,500,56,12132,0.7876689746125948,0.7845326546529289,12137,0.7877564472274862,0.7846210660210906,2442,0.7866502866502867,0.7890737317724379
random,500,163,1740,0.031609195402298854,0.03934191702432046,1741,0.032165422171166,0.040028591851322376,347,0.037463976945244955,0.04569420035149385
random,500,174,1507,0.0,0.0,1507,0.0,0.0,294,0.0,0.0
random,500,48,3358,0.4729005360333532,0.5992452830188679,3361,0.47307349003272836,0.5994344957587182,660,0.4712121212121212,0.5969289827255279
random,500,38,192,0.09375,0.10526315789473684,193,0.09844559585492228,0.11046511627906977,41,0.0975609756097561,0.10526315789473684
random,500,69,1864,0.36641630901287553,0.2954791261085875,1866,0.3665594855305466,0.29571984435797666,377,0.3660477453580902,0.29709364908503766
random,500,104,1742,0.4506314580941447,0.4850169910410874,1744,0.45126146788990823,0.48565257636531933,362,0.4419889502762431,0.48120300751879697
random,500,47,618,0.0016181229773462784,0.0031645569620253164,618,0.0016181229773462784,0.0031645569620253164,125,0.0,0.0
random,500,66,1954,0.0030706243602865915,0.00375,1955,0.0035805626598465474,0.004372267332916927,379,0.002638522427440633,0.0031847133757961785
random,500,10,1004,0.05677290836653386,0.09965034965034965,1004,0.05677290836653386,0.09965034965034965,202,0.054455445544554455,0.09734513274336283
random,500,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
