method,strategy,budget,replay_mode,replay_per_class,target_repeat,replay_distill_weight,distill_temperature,replay_samples,selected_collapse_labels,selected_absorber_preds,strict_overall_accuracy,strict_overall_macro_f1,strict_bad_accuracy,strict_bad_macro_f1,strict_bad_support,strict_stable_accuracy,strict_stable_macro_f1,strict_stable_support,strict_collapsed_count,strict_severe_collapsed_count,full_overall_accuracy,full_overall_macro_f1,full_bad_accuracy,full_bad_macro_f1,full_bad_support,full_stable_accuracy,full_stable_macro_f1,full_stable_support,full_collapsed_count,full_severe_collapsed_count,holdout_overall_accuracy,holdout_overall_macro_f1,holdout_bad_accuracy,holdout_bad_macro_f1,holdout_bad_support,holdout_stable_accuracy,holdout_stable_macro_f1,holdout_stable_support,holdout_collapsed_count,holdout_severe_collapsed_count,head_train_samples,selected_mean_proto_distance
static,,0,all,5,2,0.5,2.0,890,0,0,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7525250807685768,0.6291476001460555,0.005898617511520737,0.02963947177697161,5425,0.9407524916370659,0.9005320599656045,28997,12,8,,
active_head_ft,random,200,all,5,2,0.5,2.0,890,4,17,0.7695145004380101,0.6419710279857863,0.0849132567161994,0.0917024336530345,27322,0.9413462272200679,0.8932213595559924,144151,9,4,0.7695455586296854,0.6420100432944377,0.08497401741930762,0.09176524783065863,27326,0.9413547706905641,0.8932399547022989,144172,9,4,0.7702696064539288,0.6418239448806657,0.0807373271889401,0.08986442579568206,5425,0.9405800600062075,0.8920018190050341,28997,10,5,1290,0.1531783640384674
active_head_ft,random,500,all,5,2,0.5,2.0,890,10,52,0.7843450926077828,0.6594182998913827,0.3368355542539171,0.19637172548083506,27316,0.9319080727757192,0.8914907033805118,144114,8,5,0.784416756283304,0.6595341229412075,0.33707824050354973,0.19670395863489132,27326,0.9319285298116139,0.8915264152248392,144172,8,5,0.7848173968901736,0.6581876893484359,0.3352995391705069,0.19504794624933167,5425,0.9317515605062593,0.8904321265432655,28997,8,5,1890,0.15556694567203522
active_head_ft,random,1000,all,5,2,0.5,2.0,890,12,96,0.7992798524310085,0.6731475395379853,0.32682873251812256,0.19920233525903583,27314,0.9345604975290133,0.897917557120202,144072,8,5,0.7994111374523987,0.6733590904586652,0.32708775525140893,0.1996034439000612,27326,0.9345989512526705,0.897974394962251,144172,8,5,0.8000982448185305,0.6734192498287455,0.32608294930875575,0.19890418833412113,5425,0.9346828982308515,0.8976132813524588,28997,8,5,2890,0.15843358635902405
active_head_ft,entropy,200,all,5,2,0.5,2.0,890,2,15,0.7462141797345334,0.6200901540953769,0.015151515151515152,0.042070284501259624,27324,0.9400119310220446,0.8895328663043409,144162,11,7,0.7462079504001197,0.6200950234140878,0.015223596574690771,0.042180700922422626,27326,0.9399952834114808,0.8895179434733789,144172,11,7,0.746585047894349,0.6196558766879543,0.011428571428571429,0.03547988230512573,5425,0.9397179018519157,0.8886789350069266,28997,11,8,1290,0.2974081039428711
active_head_ft,entropy,500,all,5,2,0.5,2.0,890,5,59,0.7473828728333619,0.616716442802424,0.011273379451703817,0.03667795250219799,27321,0.93847221258586,0.8908135481872881,144130,11,7,0.747361189937645,0.6167794430207453,0.011454292615091854,0.03699035387560428,27326,0.938448519823544,0.8907534652681196,144172,11,7,0.7476884127793837,0.615533181104271,0.010138248847926268,0.03580125457654359,5425,0.9387522847191089,0.8916105267243049,28997,11,7,1890,0.27952849864959717
active_head_ft,entropy,1000,all,5,2,0.5,2.0,890,18,181,0.7635470103892745,0.633864633040529,0.13918998095796103,0.07605317726526921,27308,0.9393562809814077,0.8855571150157807,144038,11,6,0.7634861388316005,0.6340215619388998,0.13961062724145504,0.07655367754875363,27326,0.9392947312931776,0.8853999079932748,144172,11,6,0.7633735759224621,0.6339223203470364,0.13972350230414746,0.07259502556413357,5425,0.9398903334827741,0.8872704119568262,28997,11,6,2890,0.27348554134368896
active_head_ft,margin,200,all,5,2,0.5,2.0,890,9,32,0.7752898840463814,0.6418443873898885,0.1386316213347,0.09707636543251343,27317,0.9421002615095413,0.8885470218638017,144163,9,5,0.7753178021340221,0.6418866965306309,0.13880553319183195,0.0972058466601534,27326,0.9421038759259773,0.8885601862288176,144172,9,5,0.7753178786676491,0.6414034403484788,0.1329032258064516,0.09322797314421183,5425,0.9409938959202676,0.8869202823494733,28997,9,6,1290,0.19258874654769897
active_head_ft,margin,500,all,5,2,0.5,2.0,890,22,74,0.7938504410200427,0.663592854826638,0.4061309698212716,0.22418683069361256,27304,0.9415559640664563,0.8872470458988554,144155,5,3,0.7939079327916785,0.6637187871941808,0.40642611432335507,0.22459011426604716,27326,0.9415628554781789,0.8872791588447579,144172,5,3,0.7943169151126982,0.6635193601675041,0.40442396313364054,0.2177953345545077,5425,0.9418560540745594,0.8876513608430556,28997,5,4,1890,0.18148809671401978
active_head_ft,margin,1000,all,5,2,0.5,2.0,890,43,147,0.8072209881949345,0.6856739379491497,0.4609097240039585,0.2729946679107954,27283,0.9357448107448108,0.8923967489904587,144144,4,3,0.8072918595345174,0.6859208899207543,0.461465271170314,0.2738808017812597,27326,0.9357364814249646,0.8924433188743924,144172,4,3,0.8076253093767122,0.6850124531802153,0.45806451612903226,0.26544530105219716,5425,0.9356140290374866,0.8923610999608897,28997,4,3,2890,0.18363110721111298
active_head_ft,absorber_margin,200,all,5,2,0.5,2.0,890,15,200,0.7658501816664639,0.6454786450765161,0.27622569660576324,0.17727129317685095,27311,0.9411454612295292,0.8897528561487345,144169,6,5,0.7658681906155321,0.6455472683272391,0.2764034253092293,0.17766632823094677,27326,0.9411466859029493,0.8897539976209604,144172,6,5,0.7665136314685711,0.6462173770178266,0.27262672811059907,0.1678883512426825,5425,0.9407524916370659,0.8889944725326566,28997,6,5,1290,0.19959668815135956
active_head_ft,absorber_margin,500,all,5,2,0.5,2.0,890,31,500,0.7731145230806915,0.6555415495342585,0.4342187213775417,0.24476071935403762,27295,0.9409904066924245,0.8953757770955455,144163,5,3,0.7731586898412898,0.6557246156233397,0.43467759642831005,0.24560373854600417,27326,0.9409940903920317,0.8953804569614041,144172,5,3,0.7735532505809669,0.6550993194814707,0.432073732718894,0.23889921989882343,5425,0.9407524916370659,0.893924417999114,28997,6,3,1890,0.19728803634643555
active_head_ft,absorber_margin,1000,all,5,2,0.5,2.0,890,74,1000,0.7875496604597237,0.6717639895974579,0.6060105680317041,0.37447686436104693,27252,0.9374917624534362,0.8793921374172508,144157,3,1,0.7876165047773288,0.6720722285533254,0.6066383663909829,0.3759042813395697,27326,0.9374843936409288,0.8794552418699816,144172,3,1,0.78884921309679,0.6717418822537524,0.6055299539170507,0.37483729050677317,5425,0.9366831051488085,0.8772058427036754,28997,4,2,2890,0.19894954562187195
active_head_ft,badge,200,all,5,2,0.5,2.0,890,11,28,0.7845572546028847,0.6575865369325289,0.3185063152114223,0.18058663023749555,27315,0.9395957325786268,0.8907248550261737,144162,7,5,0.7845815047886647,0.6576632576495447,0.31867086291444047,0.1809978476545732,27326,0.9395999223150127,0.8907628161683622,144172,7,5,0.7850932381114323,0.6568325589353076,0.3170506912442396,0.17518942735882806,5425,0.9398903334827741,0.8905979206432868,28997,7,6,1290,0.19141262769699097
active_head_ft,badge,500,all,5,2,0.5,2.0,890,34,66,0.803499431856412,0.6815351210584181,0.4741316136596805,0.25133127533143157,27292,0.9384542812150979,0.8943109387651969,144153,6,3,0.8035472318094601,0.6817217439193053,0.4743833711483569,0.2521327228608988,27326,0.9384623921427184,0.8943585101849081,144172,6,3,0.8032798654801715,0.6800420493716005,0.46838709677419355,0.24474196433345272,5425,0.9384763941097355,0.8947678070817646,28997,7,4,1890,0.19050921499729156
active_head_ft,badge,1000,all,5,2,0.5,2.0,890,47,135,0.8188256345912849,0.70471129722789,0.5265222332196928,0.29334413182751723,27279,0.9416870178165067,0.9047517793330131,144136,5,3,0.8188688428080098,0.7050008503699523,0.5268242699260778,0.29423860401300617,27326,0.9416946425103349,0.9048188851966744,144172,5,3,0.8186400649927261,0.7046455594739623,0.5229493087557604,0.2858537451451763,5425,0.940959409594096,0.9054131374199867,28997,5,3,2890,0.18984636664390564
