strategy,budget,class_id,selected_count
random,200,1,1
random,200,2,1
random,200,3,1
random,200,14,1
random,200,18,5
random,200,19,3
random,200,22,1
random,200,25,8
random,200,27,2
random,200,28,1
random,200,29,7
random,200,34,2
random,200,35,1
random,200,47,1
random,200,48,1
random,200,49,4
random,200,51,1
random,200,55,2
random,200,56,1
random,200,57,1
random,200,59,2
random,200,61,3
random,200,62,1
random,200,66,1
random,200,70,1
random,200,71,4
random,200,72,1
random,200,74,1
random,200,75,2
random,200,78,3
random,200,79,2
random,200,80,1
random,200,82,7
random,200,83,4
random,200,86,3
random,200,87,1
random,200,90,1
random,200,93,1
random,200,96,6
random,200,97,4
random,200,98,6
random,200,99,5
random,200,100,2
random,200,101,12
random,200,102,3
random,200,105,1
random,200,106,1
random,200,110,1
random,200,115,1
random,200,117,9
random,200,119,2
random,200,122,3
random,200,124,1
random,200,126,1
random,200,127,1
random,200,129,4
random,200,130,2
random,200,131,1
random,200,132,1
random,200,133,5
random,200,136,3
random,200,138,3
random,200,140,3
random,200,146,2
random,200,149,4
random,200,150,1
random,200,153,14
random,200,156,5
random,200,158,1
random,200,165,2
random,200,171,1
random,200,172,2
random,200,175,3
random,500,1,3
random,500,2,1
random,500,3,1
random,500,5,1
random,500,10,2
random,500,11,2
random,500,13,1
random,500,14,3
random,500,17,3
random,500,18,9
random,500,19,11
random,500,21,1
random,500,22,1
random,500,25,13
random,500,27,3
random,500,28,1
random,500,29,12
random,500,34,2
random,500,35,2
random,500,36,1
random,500,37,1
random,500,42,1
random,500,46,1
random,500,47,1
random,500,48,2
random,500,49,12
random,500,51,3
random,500,53,2
random,500,54,2
random,500,55,3
random,500,56,3
random,500,57,1
random,500,59,4
random,500,60,9
random,500,61,4
random,500,62,7
random,500,66,2
random,500,70,1
random,500,71,17
random,500,72,1
random,500,73,1
random,500,74,2
random,500,75,4
random,500,77,7
random,500,78,7
random,500,79,6
random,500,80,1
random,500,82,15
random,500,83,5
random,500,86,4
random,500,87,2
random,500,90,1
random,500,91,2
random,500,93,7
random,500,96,13
random,500,97,8
random,500,98,15
random,500,99,14
random,500,100,9
random,500,101,21
random,500,102,9
random,500,105,1
random,500,106,1
random,500,107,1
random,500,110,4
random,500,111,1
random,500,112,1
random,500,113,1
random,500,115,4
random,500,117,24
random,500,119,3
random,500,122,16
random,500,124,5
random,500,125,3
random,500,126,2
random,500,127,2
random,500,128,2
random,500,129,8
random,500,130,3
random,500,131,4
random,500,132,2
random,500,133,15
random,500,134,1
random,500,136,5
random,500,138,4
random,500,140,6
random,500,142,4
random,500,143,1
random,500,145,1
random,500,146,3
random,500,149,12
random,500,150,1
random,500,153,25
random,500,155,2
random,500,156,7
random,500,158,4
random,500,165,2
random,500,168,2
random,500,169,1
random,500,171,2
random,500,172,3
random,500,175,7
random,500,176,1
random,1000,0,1
random,1000,1,5
random,1000,2,2
random,1000,3,2
random,1000,4,1
random,1000,5,2
random,1000,10,2
random,1000,11,2
random,1000,13,1
random,1000,14,4
random,1000,16,1
random,1000,17,8
random,1000,18,22
random,1000,19,22
random,1000,20,1
random,1000,21,2
random,1000,22,1
random,1000,23,1
random,1000,24,1
random,1000,25,29
random,1000,27,7
random,1000,28,1
random,1000,29,25
random,1000,34,2
random,1000,35,2
random,1000,36,2
random,1000,37,2
random,1000,39,2
random,1000,42,3
random,1000,43,2
random,1000,45,1
random,1000,46,3
random,1000,47,1
random,1000,48,2
random,1000,49,28
random,1000,51,6
random,1000,53,3
random,1000,54,3
random,1000,55,4
random,1000,56,3
random,1000,57,3
random,1000,59,5
random,1000,60,12
random,1000,61,6
random,1000,62,8
random,1000,63,3
random,1000,66,3
random,1000,68,1
random,1000,70,2
random,1000,71,29
random,1000,72,4
random,1000,73,3
random,1000,74,3
random,1000,75,7
random,1000,76,2
random,1000,77,15
random,1000,78,12
random,1000,79,10
random,1000,80,1
random,1000,81,1
random,1000,82,21
random,1000,83,15
random,1000,85,1
random,1000,86,11
random,1000,87,4
random,1000,89,1
random,1000,90,2
random,1000,91,3
random,1000,93,16
random,1000,96,36
random,1000,97,13
random,1000,98,30
random,1000,99,23
random,1000,100,18
random,1000,101,39
random,1000,102,27
random,1000,105,3
random,1000,106,1
random,1000,107,1
random,1000,110,6
random,1000,111,2
random,1000,112,1
random,1000,113,2
random,1000,115,8
random,1000,116,1
random,1000,117,46
random,1000,119,5
random,1000,120,1
random,1000,122,36
random,1000,123,1
random,1000,124,19
random,1000,125,5
random,1000,126,3
random,1000,127,6
random,1000,128,3
random,1000,129,13
random,1000,130,3
random,1000,131,10
random,1000,132,4
random,1000,133,26
random,1000,134,4
random,1000,136,9
random,1000,138,10
random,1000,140,18
random,1000,142,6
random,1000,143,2
random,1000,145,1
random,1000,146,5
random,1000,147,3
random,1000,148,1
random,1000,149,23
random,1000,150,1
random,1000,152,1
random,1000,153,46
random,1000,154,1
random,1000,155,3
random,1000,156,11
random,1000,158,7
random,1000,159,1
