strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,200,56,12135,0.5472599917593737,0.6676384839650146,12137,0.5473345966878141,0.6677052970147753,2426,0.5449299258037923,0.6690283400809717
random,200,163,1741,0.03388856978747846,0.03977081226828446,1741,0.03388856978747846,0.03977081226828446,340,0.026470588235294117,0.030664395229982964
random,200,174,1507,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
random,200,48,3360,0.06398809523809523,0.11713429583219831,3361,0.06426658732520084,0.11761502858698611,724,0.0649171270718232,0.11838790931989925
random,200,38,193,0.05699481865284974,0.09523809523809523,193,0.05699481865284974,0.09523809523809523,37,0.05405405405405406,0.08888888888888889
random,200,69,1866,0.006430868167202572,0.01091901728844404,1866,0.006430868167202572,0.01091901728844404,372,0.010752688172043012,0.017660044150110375
random,200,104,1744,0.010321100917431193,0.01722488038277512,1744,0.010321100917431193,0.01722488038277512,334,0.014970059880239521,0.02544529262086514
random,200,47,617,0.11345218800648298,0.16260162601626016,618,0.11488673139158576,0.1645422943221321,113,0.11504424778761062,0.16666666666666666
random,200,66,1955,0.0005115089514066496,0.0008080808080808081,1955,0.0005115089514066496,0.0008080808080808081,394,0.0,0.0
random,200,10,1004,0.10657370517928287,0.17729908864954433,1004,0.10657370517928287,0.17729908864954433,193,0.09844559585492228,0.1645021645021645
random,200,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
random,200,26,807,0.01486988847583643,0.01568627450980392,807,0.01486988847583643,0.01568627450980392,151,0.013245033112582781,0.013986013986013986
random,500,56,12134,0.6485907367727048,0.7389671361502348,12137,0.6486775974293483,0.7390406458274664,2426,0.6446826051112943,0.7407056594837793
random,500,163,1741,0.031016657093624354,0.04133180252583238,1741,0.031016657093624354,0.04133180252583238,340,0.023529411764705882,0.030828516377649325
random,500,174,1507,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
random,500,48,3360,0.06339285714285714,0.11751724137931034,3361,0.06367152633144897,0.11800385993934381,724,0.06353591160220995,0.11734693877551021
random,500,38,193,0.06217616580310881,0.1038961038961039,193,0.06217616580310881,0.1038961038961039,37,0.05405405405405406,0.09090909090909091
random,500,69,1866,0.006430868167202572,0.011251758087201125,1866,0.006430868167202572,0.011251758087201125,372,0.010752688172043012,0.018561484918793503
random,500,104,1744,0.008600917431192661,0.014763779527559055,1744,0.008600917431192661,0.014763779527559055,334,0.014970059880239521,0.026385224274406333
random,500,47,616,0.5097402597402597,0.43310344827586206,618,0.511326860841424,0.4346629986244842,113,0.504424778761062,0.41155234657039713
random,500,66,1955,0.0005115089514066496,0.0008213552361396304,1955,0.0005115089514066496,0.0008213552361396304,394,0.0,0.0
random,500,10,1004,0.1254980079681275,0.2,1004,0.1254980079681275,0.2,193,0.11398963730569948,0.18410041841004185
random,500,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
random,500,26,806,0.08188585607940446,0.07923169267707082,807,0.08302354399008674,0.0803357314148681,151,0.09271523178807947,0.0880503144654088
random,1000,56,12125,0.7848247422680412,0.8209109730848861,12137,0.785037488671006,0.8210961737331954,2426,0.779472382522671,0.8216380621333913
random,1000,163,1741,0.026421596783457783,0.038317367763431906,1741,0.026421596783457783,0.038317367763431906,340,0.023529411764705882,0.03389830508474576
random,1000,174,1507,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
random,1000,48,3358,0.13519952352590828,0.21339600470035253,3361,0.13567390657542397,0.2140845070422535,724,0.13397790055248618,0.21179039301310043
random,1000,38,192,0.08854166666666667,0.12781954887218044,193,0.09326424870466321,0.13432835820895522,37,0.05405405405405406,0.08333333333333333
random,1000,69,1864,0.35783261802575106,0.30414956680346555,1866,0.3579849946409432,0.304397357028936,372,0.40591397849462363,0.3363028953229399
random,1000,104,1744,0.010321100917431193,0.017707820954254796,1744,0.010321100917431193,0.017707820954254796,334,0.014970059880239521,0.026246719160104987
random,1000,47,616,0.5746753246753247,0.5359576078728236,618,0.5760517799352751,0.5373584905660377,113,0.5575221238938053,0.5121951219512195
random,1000,66,1954,0.0040941658137154556,0.006289308176100629,1955,0.004092071611253197,0.006286836935166994,394,0.012690355329949238,0.020161290322580645
random,1000,10,1004,0.12848605577689243,0.1964965727341965,1004,0.12848605577689243,0.1964965727341965,193,0.11398963730569948,0.1752988047808765
random,1000,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
random,1000,26,805,0.10683229813664596,0.09114997350291468,807,0.1090458488228005,0.09307244843997885,151,0.11920529801324503,0.09703504043126684
entropy,200,56,12137,0.00032957073411881023,0.000655361677725895,12137,0.00032957073411881023,0.000655361677725895,2426,0.00041220115416323167,0.0008193363375665711
entropy,200,163,1741,0.03331418724870764,0.03849983405243943,1741,0.03331418724870764,0.03849983405243943,340,0.026470588235294117,0.030201342281879196
entropy,200,174,1507,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
entropy,200,48,3360,0.004761904761904762,0.009103840682788052,3361,0.0050580184468908065,0.009667330110889964,724,0.0027624309392265192,0.005319148936170213
entropy,200,38,193,0.05699481865284974,0.09401709401709402,193,0.05699481865284974,0.09401709401709402,37,0.05405405405405406,0.08888888888888889
entropy,200,69,1866,0.006430868167202572,0.010953902327704245,1866,0.006430868167202572,0.010953902327704245,372,0.010752688172043012,0.017660044150110375
entropy,200,104,1743,0.08089500860585198,0.12213079255088782,1744,0.08142201834862385,0.12289052358286456,334,0.08682634730538923,0.13302752293577982
entropy,200,47,618,0.0,0.0,618,0.0,0.0,113,0.0,0.0
entropy,200,66,1955,0.0005115089514066496,0.0008613264427217916,1955,0.0005115089514066496,0.0008613264427217916,394,0.0,0.0
entropy,200,10,1004,0.10059760956175298,0.16805324459234608,1004,0.10059760956175298,0.16805324459234608,193,0.08808290155440414,0.14847161572052403
entropy,200,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
entropy,200,26,807,0.013630731102850062,0.019909502262443438,807,0.013630731102850062,0.019909502262443438,151,0.013245033112582781,0.020202020202020204
