method,confidence_threshold,class_id,silver_true_count,silver_pseudo_count,silver_class_accuracy,holdout_support,holdout_recall,holdout_f1,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1
self_evolving,0.9,56,2677,9,0.3333333333333333,2426,0.00041220115416323167,0.0008200082000820008,9460,0.00042283298097251583,0.000839278220730172,12137,0.000576748784707918,0.0011458503846783433
self_evolving,0.9,163,136,10,0.2,340,0.0,0.0,1605,0.0,0.0,1741,0.0011487650775416428,0.0022766078542970974
self_evolving,0.9,174,252,4,0.0,323,0.0,0.0,1255,0.0,0.0,1507,0.0,0.0
self_evolving,0.9,48,340,1,0.0,724,0.0,0.0,3021,0.0,0.0,3361,0.0,0.0
self_evolving,0.9,38,29,13,0.38461538461538464,37,0.02702702702702703,0.05,164,0.024390243902439025,0.0449438202247191,193,0.046632124352331605,0.08181818181818182
self_evolving,0.9,69,211,16,0.0,372,0.0,0.0,1655,0.0,0.0,1866,0.0,0.0
self_evolving,0.9,104,85,24,0.0,334,0.0,0.0,1659,0.0,0.0,1744,0.0,0.0
self_evolving,0.9,47,74,5,0.0,113,0.0,0.0,544,0.0,0.0,618,0.0,0.0
self_evolving,0.9,66,301,36,0.0,394,0.0,0.0,1654,0.0,0.0,1955,0.0,0.0
self_evolving,0.9,10,188,12,0.75,193,0.031088082901554404,0.0594059405940594,816,0.025735294117647058,0.04941176470588235,1004,0.029880478087649404,0.057197330791229746
self_evolving,0.9,109,36,7,0.0,76,0.0,0.0,357,0.0,0.0,393,0.0,0.0
self_evolving,0.9,26,98,27,0.1111111111111111,151,0.006622516556291391,0.011904761904761904,709,0.0014104372355430183,0.0025188916876574307,807,0.004956629491945477,0.008705114254624592
