method,strategy,budget,replay_mode,replay_per_class,target_repeat,replay_distill_weight,distill_temperature,replay_samples,selected_collapse_labels,selected_absorber_preds,strict_overall_accuracy,strict_overall_macro_f1,strict_bad_accuracy,strict_bad_macro_f1,strict_bad_support,strict_stable_accuracy,strict_stable_macro_f1,strict_stable_support,strict_collapsed_count,strict_severe_collapsed_count,full_overall_accuracy,full_overall_macro_f1,full_bad_accuracy,full_bad_macro_f1,full_bad_support,full_stable_accuracy,full_stable_macro_f1,full_stable_support,full_collapsed_count,full_severe_collapsed_count,holdout_overall_accuracy,holdout_overall_macro_f1,holdout_bad_accuracy,holdout_bad_macro_f1,holdout_bad_support,holdout_stable_accuracy,holdout_stable_macro_f1,holdout_stable_support,holdout_collapsed_count,holdout_severe_collapsed_count,head_train_samples,selected_mean_proto_distance
static,,0,stable_absorber,5,2,0.5,2.0,150,0,0,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7525250807685768,0.6291476001460555,0.005898617511520737,0.02963947177697161,5425,0.9407524916370659,0.9005320599656045,28997,12,8,,
active_head_ft,random,200,stable_absorber,5,2,0.5,2.0,150,4,17,0.7590052825750607,0.6338272193559445,0.11580411390088573,0.0847182932900251,27322,0.9424631115982546,0.8919091888198224,144151,10,4,0.7590371734597715,0.6338646774815777,0.11586035277757448,0.08477817006424175,27326,0.9424714923840968,0.891927628201287,144172,10,4,0.7598140905741654,0.6342408326707853,0.11410138248847926,0.09084954225598163,5425,0.9426147532503363,0.89311856625469,28997,10,5,550,0.1531783640384674
active_head_ft,random,500,stable_absorber,5,2,0.5,2.0,150,10,52,0.778225925340716,0.6490496460204175,0.4130546200029287,0.18604853288561818,27316,0.9365502310670719,0.8837722598582743,144114,8,5,0.7782999012264695,0.6491549182069919,0.41323281856107735,0.18626085594314626,27326,0.9365688205754238,0.8838140321715914,144172,8,5,0.7781669784050331,0.6477909485279782,0.41529953917050694,0.19109954189744874,5425,0.9380970445218471,0.886643693112949,28997,8,5,1150,0.15556694567203522
active_head_ft,random,1000,stable_absorber,5,2,0.5,2.0,150,12,96,0.7911572049924787,0.656872384280158,0.4022845427253423,0.20127262912286292,27314,0.9339496918207563,0.8894525432017639,144072,8,5,0.7912968956998373,0.6570840786856659,0.40251042962746103,0.20163226860800518,27326,0.9339955053685876,0.8895187957159882,144172,8,5,0.7918192295339039,0.6548598069752843,0.4038709677419355,0.20291920528619958,5425,0.9350277614925682,0.8901304970112947,28997,8,5,2150,0.15843358635902405
active_head_ft,margin,200,stable_absorber,5,2,0.5,2.0,150,9,32,0.76536190816679,0.6376334741588282,0.19167551341655378,0.09746215802508605,27317,0.9443130345511678,0.8898631438444575,144163,10,5,0.7653913268224926,0.637679425797371,0.19183195491473323,0.09756853041098497,27326,0.9443095746746941,0.889869633341033,144172,10,5,0.7656596572767292,0.6359202026806839,0.1896774193548387,0.09894357130412772,5425,0.9442011242542332,0.8901289202835498,28997,10,5,550,0.19258874654769897
active_head_ft,margin,500,stable_absorber,5,2,0.5,2.0,150,22,74,0.783153616500432,0.6517447458073083,0.43206123644887195,0.1945772833343887,27304,0.9421039852936076,0.884597372356791,144155,5,4,0.7832098601224732,0.6518848219708077,0.43237209983166214,0.1951582384917163,27326,0.9421038759259773,0.8846294556562476,144172,5,4,0.783619565833475,0.6517653318553563,0.4296774193548387,0.1869300446049529,5425,0.9424768079456496,0.8849298510817849,28997,5,4,1150,0.18148809671401978
active_head_ft,margin,1000,stable_absorber,5,2,0.5,2.0,150,43,147,0.7955255859612821,0.6691191643697842,0.503023861012352,0.2690174339715044,27283,0.9316378066378066,0.8796492430187465,144144,4,3,0.7956090744685916,0.6694118272157356,0.5036961135914514,0.2701895384378638,27326,0.931630274949366,0.8797262760463763,144172,4,3,0.7959530692059174,0.6689949414607985,0.5024884792626728,0.2704967692458127,5425,0.9328551229437528,0.8832012115063833,28997,4,3,2150,0.18363110721111298
active_head_ft,absorber_margin,200,stable_absorber,5,2,0.5,2.0,150,15,200,0.7475021333621561,0.6360318182396699,0.3117059060451833,0.15906716883546887,27311,0.9446899125332076,0.8900499352294478,144169,7,5,0.7475214040804729,0.6360969241522737,0.31182756349264434,0.15938561497444184,27326,0.944691063451988,0.8900513118123975,144172,7,5,0.7481153998753046,0.6342961329010702,0.30672811059907834,0.15008437151599688,5425,0.9452012277132117,0.8894614830884882,28997,7,5,550,0.19959668815135956
active_head_ft,absorber_margin,500,stable_absorber,5,2,0.5,2.0,150,31,500,0.7502768896727902,0.6310459250471778,0.43949441289613483,0.21547626145825935,27295,0.9414343486192712,0.8930881337957862,144163,5,4,0.7503206172174279,0.6312202608264535,0.43980092219863864,0.21623296634317157,27326,0.94143800460561,0.893093033221211,144172,5,4,0.7501634264769786,0.6289589032222189,0.43539170506912445,0.20716145217819307,5425,0.9424078352933062,0.8952350429155039,28997,5,3,1150,0.19728803634643555
active_head_ft,absorber_margin,1000,stable_absorber,5,2,0.5,2.0,150,74,1000,0.7680333739465706,0.6482535863833081,0.6758036107441656,0.3723759112565301,27252,0.934932053247501,0.8741763898743546,144157,3,1,0.768113455796389,0.6485667834390568,0.6762424064993047,0.3737079465348328,27326,0.9349318869128541,0.8742411896055685,144172,3,1,0.7689962024598991,0.6476384309199575,0.6702304147465438,0.3677576507541576,5425,0.935786460668345,0.8734611192904108,28997,3,1,2150,0.19894954562187195
