period,class_id,support,recall,f1
M-2022-4,56,10094,0.9364969288686348,0.9570235383447229
M-2022-4,163,3156,0.18694550063371357,0.25530073561228905
M-2022-4,174,4246,0.943711728685822,0.9263668940006936
M-2022-4,48,5001,0.9824035192961408,0.9713325425069197
M-2022-4,38,77,0.6493506493506493,0.6097560975609756
M-2022-4,69,879,0.3822525597269625,0.3150492264416315
M-2022-4,104,3363,0.3496877787689563,0.4056571231459124
M-2022-4,47,3839,0.9252409481635843,0.9580579905596763
M-2022-4,66,5149,0.7989900951641096,0.7962066963421714
M-2022-4,10,2020,0.6014851485148515,0.5929721815519766
M-2022-4,109,1867,0.9121585431173005,0.9060920457568502
M-2022-4,26,2293,0.4954208460532054,0.5744627054361567
M-2022-5,56,9591,0.017099363987071212,0.032895396650285826
M-2022-5,163,2474,0.05335489086499596,0.07616849394114253
M-2022-5,174,4306,0.9242916860195076,0.9132629646626893
M-2022-5,48,5241,0.9750047700820454,0.9618823529411765
M-2022-5,38,117,0.6837606837606838,0.622568093385214
M-2022-5,69,857,0.3442240373395566,0.2882266731802638
M-2022-5,104,3090,0.06537216828478964,0.0859757395190466
M-2022-5,47,3766,0.9352097716409984,0.9633479212253829
M-2022-5,66,6479,0.7292792097545917,0.7619738751814223
M-2022-5,10,2341,0.643314822725331,0.6229576008273009
M-2022-5,109,2229,0.8694481830417228,0.8875658346691092
M-2022-5,26,2539,0.4545096494682946,0.5410220346929208
M-2022-6,56,7619,0.0038062737892111827,0.007330637007077857
M-2022-6,163,2085,0.060431654676258995,0.0906801007556675
M-2022-6,174,3149,0.8628135916163862,0.8897985917799247
M-2022-6,48,4200,0.9816666666666667,0.9688638232875103
M-2022-6,38,91,0.6923076923076923,0.6363636363636364
M-2022-6,69,821,0.3909866017052375,0.3767605633802817
M-2022-6,104,1990,0.09899497487437187,0.13270461434826542
M-2022-6,47,3041,0.9690891154225584,0.9813519813519813
M-2022-6,66,5429,0.6231350156566586,0.6924572715177566
M-2022-6,10,1895,0.7298153034300792,0.6404260245427182
M-2022-6,109,1903,0.8717813977929585,0.8836218375499334
M-2022-6,26,3110,0.22154340836012862,0.3266176819151458
M-2022-7,56,8114,0.00012324377618930243,0.0002418379685610641
M-2022-7,163,1276,0.01567398119122257,0.02326934264107039
M-2022-7,174,1067,0.006560449859418931,0.011874469889737066
M-2022-7,48,4498,0.0953757225433526,0.16893089190785587
M-2022-7,38,102,0.45098039215686275,0.5542168674698795
M-2022-7,69,605,0.6165289256198347,0.5571321882001493
M-2022-7,104,1719,0.10063990692262943,0.1424454508027995
M-2022-7,47,384,0.9453125,0.9565217391304348
M-2022-7,66,2587,0.6018554310011597,0.6433884297520661
