strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
margin,200,56,12134,0.5220042854788198,0.6478138583482486,12137,0.5219576501606658,0.6477836290198885,2442,0.527027027027027,0.6528024346943951
margin,200,163,1741,0.05226881102814474,0.06359189378057302,1741,0.05226881102814474,0.06359189378057302,347,0.04899135446685879,0.05872193436960276
margin,200,174,1506,0.0006640106241699867,0.0010934937124111536,1507,0.0006635700066357001,0.001092896174863388,294,0.0,0.0
margin,200,48,3360,0.005357142857142857,0.010371650821089023,3361,0.005653079440642666,0.010941549093003168,660,0.0,0.0
margin,200,38,193,0.05699481865284974,0.09821428571428571,193,0.05699481865284974,0.09821428571428571,41,0.07317073170731707,0.11764705882352941
margin,200,69,1865,0.0096514745308311,0.01410105757931845,1866,0.00964630225080386,0.014095536413469069,377,0.005305039787798408,0.007662835249042145
margin,200,104,1742,0.42996555683122845,0.42996555683122845,1744,0.43061926605504586,0.43061926605504586,362,0.4447513812154696,0.4447513812154696
margin,200,47,618,0.003236245954692557,0.005509641873278237,618,0.003236245954692557,0.005509641873278237,125,0.008,0.013245033112582781
margin,200,66,1955,0.0010230179028132991,0.0017072129748186087,1955,0.0010230179028132991,0.0017072129748186087,379,0.0,0.0
margin,200,10,1004,0.1892430278884462,0.25956284153005466,1004,0.1892430278884462,0.25956284153005466,202,0.18811881188118812,0.2724014336917563
margin,200,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
margin,200,26,807,0.01486988847583643,0.015978695073235686,807,0.01486988847583643,0.015978695073235686,150,0.006666666666666667,0.007352941176470588
margin,500,56,12132,0.6345202769535113,0.7439478134815173,12137,0.6345884485457691,0.7440108191653787,2442,0.6388206388206388,0.7455197132616488
margin,500,163,1740,0.08735632183908046,0.10450326572705397,1741,0.08788052843193567,0.10511851597389213,347,0.1037463976945245,0.12040133779264214
margin,500,174,1504,0.1077127659574468,0.12801264322402212,1507,0.10882548108825481,0.12933753943217666,294,0.11564625850340136,0.13545816733067728
margin,500,48,3358,0.4261465157832043,0.543693009118541,3361,0.4266587325200833,0.5442125237191651,660,0.41818181818181815,0.5348837209302325
margin,500,38,192,0.17708333333333334,0.19767441860465115,193,0.17616580310880828,0.19710144927536233,41,0.1951219512195122,0.2
margin,500,69,1865,0.0096514745308311,0.016238159675236806,1866,0.00964630225080386,0.016230838593327322,377,0.005305039787798408,0.008791208791208791
margin,500,104,1739,0.640598044853364,0.5997308209959623,1744,0.6416284403669725,0.6008053691275168,362,0.649171270718232,0.6095979247730221
margin,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,500,66,1954,0.0010235414534288639,0.001513431706394249,1955,0.0010230179028132991,0.0015128593040847202,379,0.0,0.0
margin,500,10,1004,0.1852589641434263,0.27054545454545453,1004,0.1852589641434263,0.27054545454545453,202,0.16336633663366337,0.25384615384615383
margin,500,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
margin,500,26,807,0.0161090458488228,0.01903367496339678,807,0.0161090458488228,0.01903367496339678,150,0.006666666666666667,0.007782101167315175
margin,1000,56,12124,0.7196469811943254,0.7895213102886617,12137,0.7198648759990113,0.7897139241650473,2442,0.7235872235872236,0.7932659932659932
margin,1000,163,1739,0.09258194364577343,0.12187736563209689,1741,0.09362435381964389,0.12320483749055178,347,0.10951008645533142,0.14285714285714285
margin,1000,174,1504,0.18351063829787234,0.23086574654956085,1507,0.18447246184472463,0.23195661243220692,294,0.19387755102040816,0.24568965517241378
