strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1
margin,1000,56,12125,0.7745979381443299,0.7383067368917537,12137,0.7748207959133229,0.7385533652713422
margin,1000,163,1738,0.20368239355581128,0.184375,1741,0.20505456634118321,0.1856474258970359
margin,1000,174,1503,0.17365269461077845,0.1764109496451504,1507,0.17518248175182483,0.17795753286147623
margin,1000,48,3357,0.4649985105749181,0.5435236768802229,3361,0.4656352276108301,0.5441585535465925
margin,1000,38,190,0.8789473684210526,0.29557522123893804,193,0.8808290155440415,0.2992957746478873
margin,1000,69,1863,0.1261406333870102,0.12799564270152505,1866,0.1270096463022508,0.12890943704106608
margin,1000,104,1736,0.7056451612903226,0.6580714477571851,1744,0.7069954128440367,0.6595346349291255
margin,1000,47,618,0.0,0.0,618,0.0,0.0
margin,1000,66,1954,0.0010235414534288639,0.0018099547511312218,1955,0.0010230179028132991,0.0018091361374943465
margin,1000,10,1004,0.0069721115537848604,0.013658536585365854,1004,0.0069721115537848604,0.013658536585365854
margin,1000,109,393,0.0,0.0,393,0.0,0.0
margin,1000,26,806,0.033498759305210915,0.04639175257731959,807,0.03469640644361834,0.048027444253859346
