strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
margin,200,56,12135,0.4458178821590441,0.5813766052334641,12137,0.4458268105792206,0.5813903513484474,2342,0.444064901793339,0.5808433398492041
margin,200,163,1741,0.013785180930499713,0.01910067648229208,1741,0.013785180930499713,0.01910067648229208,350,0.022857142857142857,0.031683168316831684
margin,200,174,1505,0.0026578073089701,0.004012036108324975,1507,0.0026542800265428003,0.004008016032064128,314,0.009554140127388535,0.014778325123152709
margin,200,48,3360,0.005952380952380952,0.011347517730496455,3361,0.006248140434394526,0.011908137227105188,671,0.014903129657228018,0.028089887640449437
margin,200,38,193,0.06735751295336788,0.10970464135021098,193,0.06735751295336788,0.10970464135021098,42,0.09523809523809523,0.16326530612244897
margin,200,69,1865,0.011260053619302948,0.014112903225806451,1866,0.011254019292604502,0.0141081625797783,392,0.007653061224489796,0.010256410256410256
margin,200,104,1741,0.6570936243538197,0.5005469262743382,1744,0.6576834862385321,0.5012016604762946,342,0.7105263157894737,0.5231431646932185
margin,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,200,66,1955,0.0010230179028132991,0.001756697408871322,1955,0.0010230179028132991,0.001756697408871322,388,0.002577319587628866,0.004395604395604396
margin,200,10,1004,0.12749003984063745,0.17777777777777778,1004,0.12749003984063745,0.17777777777777778,194,0.10309278350515463,0.14285714285714285
margin,200,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
margin,200,26,807,0.01486988847583643,0.016118200134318333,807,0.01486988847583643,0.016118200134318333,168,0.017857142857142856,0.020202020202020204
margin,500,56,12133,0.6216104838045001,0.7278868889639531,12137,0.6216527972316058,0.7279305354558611,2342,0.6148590947907772,0.7237999497361146
margin,500,163,1739,0.07993099482461184,0.09379217273954116,1741,0.08041355542791499,0.09437141894169195,350,0.08,0.09475465313028765
margin,500,174,1504,0.14361702127659576,0.17741273100616017,1507,0.14465826144658261,0.17868852459016393,314,0.2070063694267516,0.248565965583174
margin,500,48,3358,0.4115544967242406,0.5170220725776281,3361,0.41207973817316274,0.5175635276532138,671,0.4098360655737705,0.5154639175257731
margin,500,38,192,0.18229166666666666,0.21212121212121213,193,0.18134715025906736,0.21148036253776434,42,0.16666666666666666,0.2153846153846154
margin,500,69,1865,0.012332439678284183,0.016446192348945298,1866,0.01232583065380493,0.016440314510364547,392,0.007653061224489796,0.010752688172043012
margin,500,104,1740,0.664367816091954,0.6286025013594345,1744,0.6651376146788991,0.6294085729788389,342,0.716374269005848,0.6586021505376344
margin,500,47,618,0.0016181229773462784,0.002976190476190476,618,0.0016181229773462784,0.002976190476190476,125,0.0,0.0
margin,500,66,1955,0.0010230179028132991,0.0017301038062283738,1955,0.0010230179028132991,0.0017301038062283738,388,0.002577319587628866,0.004338394793926247
margin,500,10,1004,0.08266932270916334,0.13248204309656825,1004,0.08266932270916334,0.13248204309656825,194,0.07216494845360824,0.11764705882352941
margin,500,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
margin,500,26,807,0.004956629491945477,0.005009392611145898,807,0.004956629491945477,0.005009392611145898,168,0.011904761904761904,0.012121212121212121
margin,1000,56,12125,0.7989278350515464,0.823969718878918,12137,0.7988794595039961,0.8239993201325742,2342,0.804867634500427,0.8272986614000439
margin,1000,163,1737,0.17098445595854922,0.20668058455114824,1741,0.17288914417001724,0.208882720333102,350,0.16285714285714287,0.19826086956521738
margin,1000,174,1502,0.21438082556591212,0.28109995635093843,1507,0.21632382216323823,0.28347826086956524,314,0.27388535031847133,0.3510204081632653
margin,1000,48,3356,0.8066150178784267,0.84016139044072,3361,0.8069027075275216,0.8404090486519987,671,0.7928464977645305,0.83125
margin,1000,38,191,0.3089005235602094,0.26222222222222225,193,0.3160621761658031,0.2687224669603524,42,0.3333333333333333,0.3181818181818182
margin,1000,69,1863,0.09769189479334407,0.11286821705426357,1866,0.09860664523043944,0.11389662643144537,392,0.0663265306122449,0.08346709470304976
margin,1000,104,1737,0.7996545768566494,0.6496725912067353,1744,0.7998853211009175,0.6503496503496503,342,0.8333333333333334,0.6597222222222222
margin,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,1000,66,1955,0.0010230179028132991,0.0018841262364578427,1955,0.0010230179028132991,0.0018841262364578427,388,0.002577319587628866,0.004705882352941176
margin,1000,10,1004,0.052788844621513946,0.09044368600682594,1004,0.052788844621513946,0.09044368600682594,194,0.07216494845360824,0.125
margin,1000,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
margin,1000,26,806,0.02109181141439206,0.0297723292469352,807,0.022304832713754646,0.03146853146853147,168,0.041666666666666664,0.055776892430278883
absorber_margin,200,56,12133,0.5457018049946427,0.659527841418468,12137,0.5457691357007498,0.659596713965646,2342,0.5350128095644748,0.6520947176684881
absorber_margin,200,163,1739,0.09833237492811961,0.10604651162790697,1741,0.09821941412981046,0.10598078710876975,350,0.11142857142857143,0.12
absorber_margin,200,174,1505,0.0026578073089701,0.00425531914893617,1507,0.0026542800265428003,0.004250797024442083,314,0.009554140127388535,0.015151515151515152
absorber_margin,200,48,3360,0.07857142857142857,0.1353152229625833,3361,0.07854805117524546,0.13528055342044581,671,0.07004470938897168,0.12082262210796915
absorber_margin,200,38,192,0.1875,0.17307692307692307,193,0.18652849740932642,0.17266187050359713,42,0.16666666666666666,0.18421052631578946
absorber_margin,200,69,1866,0.0005359056806002144,0.0007446016381236039,1866,0.0005359056806002144,0.0007446016381236039,392,0.0,0.0
absorber_margin,200,104,1742,0.5958668197474167,0.479445727482679,1744,0.5963302752293578,0.47992616520535303,342,0.6228070175438597,0.48853211009174313
absorber_margin,200,47,618,0.003236245954692557,0.0057553956834532375,618,0.003236245954692557,0.0057553956834532375,125,0.0,0.0
absorber_margin,200,66,1955,0.001534526854219949,0.0024989587671803417,1955,0.001534526854219949,0.0024989587671803417,388,0.002577319587628866,0.0041928721174004195
absorber_margin,200,10,1003,0.3190428713858425,0.3970223325062035,1004,0.3197211155378486,0.39776951672862454,194,0.3556701030927835,0.43125
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
absorber_margin,200,26,807,0.008674101610904586,0.00851581508515815,807,0.008674101610904586,0.00851581508515815,168,0.011904761904761904,0.012121212121212121
absorber_margin,500,56,12129,0.778877071481573,0.802804333970682,12137,0.7789404300898081,0.8028874734607219,2342,0.7762596071733561,0.8015873015873016
absorber_margin,500,163,1736,0.2488479262672811,0.22285272117616714,1741,0.2498564043653073,0.22393822393822393,350,0.24285714285714285,0.2222222222222222
absorber_margin,500,174,1500,0.22533333333333333,0.23769338959212377,1507,0.22826808228268083,0.2408120406020301,314,0.2802547770700637,0.29333333333333333
absorber_margin,500,48,3359,0.4138136350104198,0.5279149259399925,3361,0.4141624516512943,0.5282732447817837,671,0.4083457526080477,0.5219047619047619
absorber_margin,500,38,192,0.18229166666666666,0.2229299363057325,193,0.18134715025906736,0.2222222222222222,42,0.16666666666666666,0.22950819672131148
absorber_margin,500,69,1866,0.003215434083601286,0.0049586776859504135,1866,0.003215434083601286,0.0049586776859504135,392,0.002551020408163265,0.0040650406504065045
absorber_margin,500,104,1740,0.6350574712643678,0.5460835186557944,1744,0.635894495412844,0.5469790382244143,342,0.6695906432748538,0.5558252427184466
absorber_margin,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
absorber_margin,500,66,1952,0.10040983606557377,0.09891496341155691,1955,0.10076726342710997,0.0993193849256365,388,0.09020618556701031,0.09296148738379814
absorber_margin,500,10,999,0.5955955955955956,0.6243441762854145,1004,0.5976095617529881,0.6263048016701461,194,0.6237113402061856,0.6335078534031413
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
absorber_margin,500,26,806,0.019851116625310174,0.02359882005899705,807,0.021065675340768277,0.025036818851251842,168,0.017857142857142856,0.020761245674740483
absorber_margin,1000,56,12118,0.8223304175606536,0.8271425606972401,12137,0.8226085523605504,0.8274147432975594,2342,0.8215200683176772,0.8264604810996563
absorber_margin,1000,163,1731,0.4482957827845176,0.4078843626806833,1741,0.4491671453187823,0.4089958158995816,350,0.45714285714285713,0.41939711664482304
absorber_margin,1000,174,1494,0.28112449799196787,0.2418658220558595,1507,0.2859986728599867,0.24649699742636547,314,0.32802547770700635,0.2877094972067039
absorber_margin,1000,48,3351,0.8451208594449419,0.8558476881233001,3361,0.8455816721213925,0.856282012654414,671,0.8256333830104322,0.8425855513307985
absorber_margin,1000,38,192,0.390625,0.4155124653739612,193,0.39378238341968913,0.418732782369146,42,0.5238095238095238,0.5945945945945946
absorber_margin,1000,69,1865,0.011796246648793566,0.017254901960784313,1866,0.011789924973204717,0.01724813798510388,392,0.01020408163265306,0.015296367112810707
absorber_margin,1000,104,1739,0.679700977573318,0.6570316842690384,1744,0.6806192660550459,0.6579822616407982,342,0.7339181286549707,0.6857923497267759
absorber_margin,1000,47,613,0.6737357259380098,0.6463223787167449,618,0.6763754045307443,0.6490683229813664,125,0.632,0.6147859922178989
absorber_margin,1000,66,1947,0.31997945557267593,0.2514124293785311,1955,0.3217391304347826,0.25311871227364185,388,0.30670103092783507,0.2489539748953975
absorber_margin,1000,10,996,0.6395582329317269,0.6780202235231506,1004,0.6424302788844621,0.6807387862796834,194,0.6597938144329897,0.6881720430107527
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,66,0.0,0.0
absorber_margin,1000,26,805,0.043478260869565216,0.05299015897047691,807,0.04460966542750929,0.05433962264150943,168,0.023809523809523808,0.028268551236749116
