method,confidence_threshold,class_id,silver_true_count,silver_pseudo_count,silver_class_accuracy,holdout_support,holdout_recall,holdout_f1,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1
self_evolving,0.997,56,34,0,,2426,0.0,0.0,12103,0.0,0.0,12137,0.0,0.0
self_evolving,0.997,163,0,0,,340,0.0,0.0,1741,0.0,0.0,1741,0.0,0.0
self_evolving,0.997,174,1,0,,323,0.0,0.0,1506,0.0,0.0,1507,0.0,0.0
self_evolving,0.997,48,9,0,,724,0.0,0.0,3352,0.0,0.0,3361,0.0,0.0
self_evolving,0.997,38,1,1,1.0,37,0.0,0.0,192,0.005208333333333333,0.010101010101010102,193,0.010362694300518135,0.02
self_evolving,0.997,69,0,0,,372,0.0,0.0,1866,0.0,0.0,1866,0.0,0.0
self_evolving,0.997,104,3,0,,334,0.0,0.0,1741,0.0,0.0,1744,0.0,0.0
self_evolving,0.997,47,5,0,,113,0.0,0.0,613,0.0,0.0,618,0.0,0.0
self_evolving,0.997,66,39,0,,394,0.0,0.0,1916,0.0,0.0,1955,0.0,0.0
self_evolving,0.997,10,9,0,,193,0.0,0.0,995,0.0,0.0,1004,0.0,0.0
self_evolving,0.997,109,0,0,,76,0.0,0.0,393,0.0,0.0,393,0.0,0.0
self_evolving,0.997,26,5,0,,151,0.0,0.0,802,0.0,0.0,807,0.0,0.0
