strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1
margin,1000,56,12125,0.7755876288659794,0.7452845141860833,12137,0.7758095081156793,0.7454970112030402
margin,1000,163,1738,0.17261219792865362,0.16308779559662953,1741,0.17403790924755888,0.16445047489823608
margin,1000,174,1503,0.15701929474384566,0.15598149372108394,1507,0.1585932315859323,0.15749588138385504
margin,1000,48,3357,0.46112600536193027,0.5570349046419575,3361,0.46176733115144303,0.5576715774344233
margin,1000,38,190,0.868421052631579,0.2550231839258114,193,0.8704663212435233,0.25846153846153846
margin,1000,69,1863,0.13848631239935588,0.12925851703406813,1866,0.13933547695605572,0.1300975731798849
margin,1000,104,1736,0.7263824884792627,0.6763207294180745,1744,0.7276376146788991,0.6777036048064086
margin,1000,47,618,0.0,0.0,618,0.0,0.0
margin,1000,66,1954,0.0010235414534288639,0.0018441678192715537,1955,0.0010230179028132991,0.0018433179723502304
margin,1000,10,1004,0.00099601593625498,0.0019550342130987292,1004,0.00099601593625498,0.0019550342130987292
margin,1000,109,393,0.0,0.0,393,0.0,0.0
margin,1000,26,806,0.04962779156327544,0.06015037593984962,807,0.05080545229244114,0.06156156156156156
