strategy,budget,class_id,selected_count
margin,1000,0,1
margin,1000,1,4
margin,1000,2,9
margin,1000,5,1
margin,1000,6,1
margin,1000,9,2
margin,1000,11,6
margin,1000,12,1
margin,1000,13,3
margin,1000,14,8
margin,1000,15,1
margin,1000,16,2
margin,1000,17,2
margin,1000,18,14
margin,1000,19,28
margin,1000,20,1
margin,1000,21,2
margin,1000,23,3
margin,1000,24,4
margin,1000,25,36
margin,1000,26,1
margin,1000,27,2
margin,1000,28,8
margin,1000,29,34
margin,1000,31,1
margin,1000,32,2
margin,1000,33,1
margin,1000,34,4
margin,1000,35,1
margin,1000,38,2
margin,1000,41,1
margin,1000,42,3
margin,1000,43,4
margin,1000,44,1
margin,1000,45,2
margin,1000,46,5
margin,1000,48,5
margin,1000,49,11
margin,1000,51,3
margin,1000,52,1
margin,1000,53,3
margin,1000,54,8
margin,1000,55,19
margin,1000,56,12
margin,1000,60,11
margin,1000,61,14
margin,1000,62,3
margin,1000,63,8
margin,1000,64,1
margin,1000,67,3
margin,1000,68,1
margin,1000,69,3
margin,1000,71,25
margin,1000,72,2
margin,1000,73,1
margin,1000,74,4
margin,1000,75,3
margin,1000,77,12
margin,1000,78,3
margin,1000,79,6
margin,1000,80,1
margin,1000,82,20
margin,1000,83,7
margin,1000,84,1
margin,1000,86,17
margin,1000,87,1
margin,1000,91,2
margin,1000,93,6
margin,1000,94,1
margin,1000,96,37
margin,1000,97,8
margin,1000,99,6
margin,1000,100,7
margin,1000,101,84
margin,1000,102,3
margin,1000,103,1
margin,1000,104,7
margin,1000,105,5
margin,1000,108,1
margin,1000,110,3
margin,1000,112,1
margin,1000,115,12
margin,1000,116,7
margin,1000,117,55
margin,1000,118,2
margin,1000,119,2
margin,1000,120,1
margin,1000,122,29
margin,1000,123,3
margin,1000,124,10
margin,1000,125,1
margin,1000,126,1
margin,1000,127,6
margin,1000,128,1
margin,1000,129,22
margin,1000,130,5
margin,1000,131,9
margin,1000,132,2
margin,1000,133,3
margin,1000,135,1
margin,1000,136,12
margin,1000,137,1
margin,1000,138,26
margin,1000,139,1
margin,1000,140,12
margin,1000,141,2
margin,1000,142,12
margin,1000,143,10
margin,1000,144,1
margin,1000,146,5
margin,1000,148,2
margin,1000,149,35
margin,1000,150,2
margin,1000,152,1
margin,1000,153,44
margin,1000,154,2
margin,1000,155,5
margin,1000,156,8
margin,1000,158,6
margin,1000,159,5
margin,1000,161,1
margin,1000,163,4
margin,1000,164,1
margin,1000,165,1
margin,1000,166,1
margin,1000,168,6
margin,1000,170,2
margin,1000,171,4
margin,1000,172,11
margin,1000,173,1
margin,1000,174,5
margin,1000,175,16
margin,1000,176,1
