strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
margin,1000,56,12125,0.7989278350515464,0.823969718878918,12137,0.7988794595039961,0.8239993201325742,2342,0.804867634500427,0.8272986614000439
margin,1000,163,1737,0.17098445595854922,0.20668058455114824,1741,0.17288914417001724,0.208882720333102,350,0.16285714285714287,0.19826086956521738
margin,1000,174,1502,0.21438082556591212,0.28109995635093843,1507,0.21632382216323823,0.28347826086956524,314,0.27388535031847133,0.3510204081632653
margin,1000,48,3356,0.8066150178784267,0.84016139044072,3361,0.8069027075275216,0.8404090486519987,671,0.7928464977645305,0.83125
margin,1000,38,191,0.3089005235602094,0.26222222222222225,193,0.3160621761658031,0.2687224669603524,42,0.3333333333333333,0.3181818181818182
margin,1000,69,1863,0.09769189479334407,0.11286821705426357,1866,0.09860664523043944,0.11389662643144537,392,0.0663265306122449,0.08346709470304976
margin,1000,104,1737,0.7996545768566494,0.6496725912067353,1744,0.7998853211009175,0.6503496503496503,342,0.8333333333333334,0.6597222222222222
margin,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,1000,66,1955,0.0010230179028132991,0.0018841262364578427,1955,0.0010230179028132991,0.0018841262364578427,388,0.002577319587628866,0.004705882352941176
margin,1000,10,1004,0.052788844621513946,0.09044368600682594,1004,0.052788844621513946,0.09044368600682594,194,0.07216494845360824,0.125
margin,1000,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
margin,1000,26,806,0.02109181141439206,0.0297723292469352,807,0.022304832713754646,0.03146853146853147,168,0.041666666666666664,0.055776892430278883
