method,confidence_threshold,class_id,silver_true_count,silver_pseudo_count,silver_class_accuracy,holdout_support,holdout_recall,holdout_f1,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1
self_evolving,0.997,56,27,0,,2451,0.0,0.0,12110,0.0,0.0,12137,0.0,0.0
self_evolving,0.997,163,0,0,,350,0.0,0.0,1741,0.0,0.0,1741,0.0,0.0
self_evolving,0.997,174,1,0,,317,0.0,0.0,1506,0.0,0.0,1507,0.0,0.0
self_evolving,0.997,48,11,0,,651,0.0,0.0,3350,0.0,0.0,3361,0.0,0.0
self_evolving,0.997,38,1,1,1.0,34,0.0,0.0,192,0.005208333333333333,0.010362694300518135,193,0.010362694300518135,0.020512820512820513
self_evolving,0.997,69,0,0,,391,0.0,0.0,1866,0.0,0.0,1866,0.0,0.0
self_evolving,0.997,104,1,0,,369,0.0,0.0,1743,0.0,0.0,1744,0.0,0.0
self_evolving,0.997,47,4,0,,125,0.0,0.0,614,0.0,0.0,618,0.0,0.0
self_evolving,0.997,66,43,0,,387,0.0,0.0,1912,0.0,0.0,1955,0.0,0.0
self_evolving,0.997,10,8,0,,188,0.0,0.0,996,0.0,0.0,1004,0.0,0.0
self_evolving,0.997,109,0,0,,90,0.0,0.0,393,0.0,0.0,393,0.0,0.0
self_evolving,0.997,26,5,0,,177,0.0,0.0,802,0.0,0.0,807,0.0,0.0
